,BankID,FunctionList,Time,Day,Predict
0,15,1,0,0,8.861492219347092
1,15,1,0,1,8.755495383902797
2,15,1,0,2,8.649498548458501
3,15,1,0,3,8.543501713014207
4,15,1,0,4,8.437504877569912
5,15,1,0,5,8.331508042125618
6,15,1,0,6,8.225511206681324
7,15,1,1,0,8.954847348049896
8,15,1,1,1,8.848850512605601
9,15,1,1,2,8.742853677161307
10,15,1,1,3,8.636856841717012
11,15,1,1,4,8.530860006272718
12,15,1,1,5,8.424863170828424
13,15,1,1,6,8.31886633538413
14,15,1,2,0,9.0482024767527
15,15,1,2,1,8.942205641308405
16,15,1,2,2,8.83620880586411
17,15,1,2,3,8.730211970419816
18,15,1,2,4,8.624215134975522
19,15,1,2,5,8.518218299531227
20,15,1,2,6,8.412221464086933
21,15,1,3,0,9.141557605455503
22,15,1,3,1,9.035560770011209
23,15,1,3,2,8.929563934566914
24,15,1,3,3,8.82356709912262
25,15,1,3,4,8.717570263678326
26,15,1,3,5,8.611573428234031
27,15,1,3,6,8.505576592789737
28,15,1,4,0,9.234912734158309
29,15,1,4,1,9.128915898714014
30,15,1,4,2,9.02291906326972
31,15,1,4,3,8.916922227825426
32,15,1,4,4,8.810925392381131
33,15,1,4,5,8.704928556936837
34,15,1,4,6,8.598931721492542
35,15,1,5,0,9.328267862861113
36,15,1,5,1,9.222271027416818
37,15,1,5,2,9.116274191972524
38,15,1,5,3,9.01027735652823
39,15,1,5,4,8.904280521083935
40,15,1,5,5,8.79828368563964
41,15,1,5,6,8.692286850195346
42,15,1,6,0,9.421622991563918
43,15,1,6,1,9.315626156119624
44,15,1,6,2,9.209629320675328
45,15,1,6,3,9.103632485231033
46,15,1,6,4,8.997635649786739
47,15,1,6,5,8.891638814342445
48,15,1,6,6,8.78564197889815
49,15,1,7,0,9.514978120266722
50,15,1,7,1,9.408981284822428
51,15,1,7,2,9.302984449378133
52,15,1,7,3,9.196987613933839
53,15,1,7,4,9.090990778489545
54,15,1,7,5,8.98499394304525
55,15,1,7,6,8.878997107600954
56,15,1,8,0,9.608333248969526
57,15,1,8,1,9.502336413525232
58,15,1,8,2,9.396339578080937
59,15,1,8,3,9.290342742636643
60,15,1,8,4,9.184345907192348
61,15,1,8,5,9.078349071748054
62,15,1,8,6,8.97235223630376
63,15,1,9,0,9.70168837767233
64,15,1,9,1,9.595691542228035
65,15,1,9,2,9.489694706783741
66,15,1,9,3,9.383697871339447
67,15,1,9,4,9.277701035895152
68,15,1,9,5,9.171704200450858
69,15,1,9,6,9.065707365006563
70,15,1,10,0,9.795043506375135
71,15,1,10,1,9.689046670930841
72,15,1,10,2,9.583049835486547
73,15,1,10,3,9.477053000042252
74,15,1,10,4,9.371056164597956
75,15,1,10,5,9.265059329153662
76,15,1,10,6,9.159062493709367
77,15,1,11,0,9.88839863507794
78,15,1,11,1,9.782401799633645
79,15,1,11,2,9.67640496418935
80,15,1,11,3,9.570408128745056
81,15,1,11,4,9.464411293300762
82,15,1,11,5,9.358414457856467
83,15,1,11,6,9.252417622412173
