,BankID,FunctionList,Time,Day,Predict
0,104,1,0,0,9.884722495022288
1,104,1,0,1,9.329805834449207
2,104,1,0,2,8.774889173876128
3,104,1,0,3,8.219972513303047
4,104,1,0,4,7.665055852729966
5,104,1,0,5,7.110139192156886
6,104,1,0,6,6.555222531583806
7,104,1,1,0,9.987651621157072
8,104,1,1,1,9.432734960583991
9,104,1,1,2,8.877818300010912
10,104,1,1,3,8.32290163943783
11,104,1,1,4,7.76798497886475
12,104,1,1,5,7.21306831829167
13,104,1,1,6,6.65815165771859
14,104,1,2,0,10.090580747291856
15,104,1,2,1,9.535664086718775
16,104,1,2,2,8.980747426145696
17,104,1,2,3,8.425830765572615
18,104,1,2,4,7.870914104999534
19,104,1,2,5,7.315997444426454
20,104,1,2,6,6.761080783853374
21,104,1,3,0,10.19350987342664
22,104,1,3,1,9.638593212853559
23,104,1,3,2,9.08367655228048
24,104,1,3,3,8.528759891707399
25,104,1,3,4,7.973843231134318
26,104,1,3,5,7.418926570561238
27,104,1,3,6,6.864009909988158
28,104,1,4,0,10.296438999561424
29,104,1,4,1,9.741522338988343
30,104,1,4,2,9.186605678415264
31,104,1,4,3,8.631689017842183
32,104,1,4,4,8.076772357269103
33,104,1,4,5,7.521855696696022
34,104,1,4,6,6.966939036122942
35,104,1,5,0,10.399368125696208
36,104,1,5,1,9.844451465123127
37,104,1,5,2,9.289534804550048
38,104,1,5,3,8.734618143976967
39,104,1,5,4,8.179701483403885
40,104,1,5,5,7.624784822830806
41,104,1,5,6,7.069868162257726
42,104,1,6,0,10.502297251830992
43,104,1,6,1,9.947380591257911
44,104,1,6,2,9.39246393068483
45,104,1,6,3,8.83754727011175
46,104,1,6,4,8.28263060953867
47,104,1,6,5,7.72771394896559
48,104,1,6,6,7.172797288392509
49,104,1,7,0,10.605226377965776
50,104,1,7,1,10.050309717392695
51,104,1,7,2,9.495393056819616
52,104,1,7,3,8.940476396246535
53,104,1,7,4,8.385559735673453
54,104,1,7,5,7.830643075100374
55,104,1,7,6,7.275726414527293
56,104,1,8,0,10.70815550410056
57,104,1,8,1,10.153238843527479
58,104,1,8,2,9.598322182954398
59,104,1,8,3,9.043405522381319
60,104,1,8,4,8.488488861808237
61,104,1,8,5,7.933572201235158
62,104,1,8,6,7.378655540662077
63,104,1,9,0,10.811084630235344
64,104,1,9,1,10.256167969662263
65,104,1,9,2,9.701251309089184
66,104,1,9,3,9.146334648516103
67,104,1,9,4,8.591417987943021
68,104,1,9,5,8.036501327369942
69,104,1,9,6,7.481584666796861
70,104,1,10,0,10.914013756370128
71,104,1,10,1,10.359097095797047
72,104,1,10,2,9.804180435223966
73,104,1,10,3,9.249263774650887
74,104,1,10,4,8.694347114077805
75,104,1,10,5,8.139430453504726
76,104,1,10,6,7.584513792931645
77,104,1,11,0,11.01694288250491
78,104,1,11,1,10.462026221931831
79,104,1,11,2,9.90710956135875
80,104,1,11,3,9.35219290078567
81,104,1,11,4,8.79727624021259
82,104,1,11,5,8.24235957963951
83,104,1,11,6,7.687442919066429
