,BankID,FunctionList,Time,Day,Predict
0,236,1,0,0,7.257139030655245
1,236,1,0,1,7.284112802936163
2,236,1,0,2,7.3110865752170815
3,236,1,0,3,7.338060347498
4,236,1,0,4,7.365034119778918
5,236,1,0,5,7.392007892059836
6,236,1,0,6,7.418981664340754
7,236,1,1,0,7.383041932517265
8,236,1,1,1,7.410015704798183
9,236,1,1,2,7.436989477079101
10,236,1,1,3,7.463963249360019
11,236,1,1,4,7.490937021640938
12,236,1,1,5,7.517910793921856
13,236,1,1,6,7.544884566202774
14,236,1,2,0,7.508944834379285
15,236,1,2,1,7.5359186066602035
16,236,1,2,2,7.562892378941121
17,236,1,2,3,7.589866151222039
18,236,1,2,4,7.616839923502957
19,236,1,2,5,7.643813695783876
20,236,1,2,6,7.670787468064794
21,236,1,3,0,7.634847736241305
22,236,1,3,1,7.661821508522223
23,236,1,3,2,7.6887952808031415
24,236,1,3,3,7.71576905308406
25,236,1,3,4,7.742742825364978
26,236,1,3,5,7.769716597645896
27,236,1,3,6,7.7966903699268135
28,236,1,4,0,7.760750638103325
29,236,1,4,1,7.787724410384243
30,236,1,4,2,7.814698182665161
31,236,1,4,3,7.841671954946079
32,236,1,4,4,7.868645727226998
33,236,1,4,5,7.895619499507916
34,236,1,4,6,7.922593271788834
35,236,1,5,0,7.886653539965344
36,236,1,5,1,7.913627312246263
37,236,1,5,2,7.940601084527181
38,236,1,5,3,7.967574856808099
39,236,1,5,4,7.994548629089017
40,236,1,5,5,8.021522401369936
41,236,1,5,6,8.048496173650854
42,236,1,6,0,8.012556441827364
43,236,1,6,1,8.039530214108282
44,236,1,6,2,8.0665039863892
45,236,1,6,3,8.093477758670119
46,236,1,6,4,8.120451530951037
47,236,1,6,5,8.147425303231955
48,236,1,6,6,8.174399075512873
49,236,1,7,0,8.138459343689384
50,236,1,7,1,8.165433115970302
51,236,1,7,2,8.19240688825122
52,236,1,7,3,8.219380660532138
53,236,1,7,4,8.246354432813057
54,236,1,7,5,8.273328205093975
55,236,1,7,6,8.300301977374893
56,236,1,8,0,8.264362245551403
57,236,1,8,1,8.291336017832322
58,236,1,8,2,8.31830979011324
59,236,1,8,3,8.345283562394158
60,236,1,8,4,8.372257334675076
61,236,1,8,5,8.399231106955995
62,236,1,8,6,8.426204879236913
63,236,1,9,0,8.390265147413423
64,236,1,9,1,8.417238919694341
65,236,1,9,2,8.44421269197526
66,236,1,9,3,8.471186464256178
67,236,1,9,4,8.498160236537096
68,236,1,9,5,8.525134008818014
69,236,1,9,6,8.552107781098933
70,236,1,10,0,8.516168049275445
71,236,1,10,1,8.543141821556363
72,236,1,10,2,8.570115593837281
73,236,1,10,3,8.5970893661182
74,236,1,10,4,8.624063138399116
75,236,1,10,5,8.651036910680034
76,236,1,10,6,8.678010682960952
77,236,1,11,0,8.642070951137464
78,236,1,11,1,8.669044723418383
79,236,1,11,2,8.6960184956993
80,236,1,11,3,8.722992267980219
81,236,1,11,4,8.749966040261137
82,236,1,11,5,8.776939812542055
83,236,1,11,6,8.803913584822974
