,BankID,FunctionList,Time,Day,Predict
0,59,1,0,0,7.655202854174826
1,59,1,0,1,7.524869812523877
2,59,1,0,2,7.394536770872929
3,59,1,0,3,7.26420372922198
4,59,1,0,4,7.133870687571031
5,59,1,0,5,7.003537645920082
6,59,1,0,6,6.873204604269134
7,59,1,1,0,7.784777917512234
8,59,1,1,1,7.6544448758612855
9,59,1,1,2,7.524111834210337
10,59,1,1,3,7.393778792559388
11,59,1,1,4,7.26344575090844
12,59,1,1,5,7.1331127092574915
13,59,1,1,6,7.002779667606543
14,59,1,2,0,7.9143529808496424
15,59,1,2,1,7.784019939198695
16,59,1,2,2,7.653686897547745
17,59,1,2,3,7.523353855896797
18,59,1,2,4,7.3930208142458484
19,59,1,2,5,7.2626877725949
20,59,1,2,6,7.132354730943951
21,59,1,3,0,8.043928044187052
22,59,1,3,1,7.913595002536102
23,59,1,3,2,7.783261960885154
24,59,1,3,3,7.652928919234205
25,59,1,3,4,7.522595877583257
26,59,1,3,5,7.392262835932308
27,59,1,3,6,7.261929794281359
28,59,1,4,0,8.173503107524459
29,59,1,4,1,8.043170065873511
30,59,1,4,2,7.912837024222562
31,59,1,4,3,7.782503982571614
32,59,1,4,4,7.652170940920665
33,59,1,4,5,7.521837899269716
34,59,1,4,6,7.391504857618767
35,59,1,5,0,8.303078170861868
36,59,1,5,1,8.17274512921092
37,59,1,5,2,8.04241208755997
38,59,1,5,3,7.912079045909022
39,59,1,5,4,7.781746004258073
40,59,1,5,5,7.651412962607125
41,59,1,5,6,7.521079920956176
42,59,1,6,0,8.432653234199275
43,59,1,6,1,8.302320192548327
44,59,1,6,2,8.17198715089738
45,59,1,6,3,8.04165410924643
46,59,1,6,4,7.911321067595482
47,59,1,6,5,7.7809880259445325
48,59,1,6,6,7.650654984293585
49,59,1,7,0,8.562228297536684
50,59,1,7,1,8.431895255885737
51,59,1,7,2,8.301562214234787
52,59,1,7,3,8.171229172583839
53,59,1,7,4,8.04089613093289
54,59,1,7,5,7.910563089281942
55,59,1,7,6,7.780230047630993
56,59,1,8,0,8.691803360874093
57,59,1,8,1,8.561470319223144
58,59,1,8,2,8.431137277572196
59,59,1,8,3,8.300804235921248
60,59,1,8,4,8.170471194270299
61,59,1,8,5,8.040138152619349
62,59,1,8,6,7.909805110968401
63,59,1,9,0,8.8213784242115
64,59,1,9,1,8.691045382560553
65,59,1,9,2,8.560712340909603
66,59,1,9,3,8.430379299258655
67,59,1,9,4,8.300046257607708
68,59,1,9,5,8.169713215956758
69,59,1,9,6,8.03938017430581
70,59,1,10,0,8.95095348754891
71,59,1,10,1,8.820620445897962
72,59,1,10,2,8.690287404247012
73,59,1,10,3,8.559954362596065
74,59,1,10,4,8.429621320945115
75,59,1,10,5,8.299288279294167
76,59,1,10,6,8.168955237643218
77,59,1,11,0,9.080528550886317
78,59,1,11,1,8.95019550923537
79,59,1,11,2,8.819862467584421
80,59,1,11,3,8.689529425933472
81,59,1,11,4,8.559196384282524
82,59,1,11,5,8.428863342631574
83,59,1,11,6,8.298530300980627
