,BankID,FunctionList,Time,Day,Predict
0,133,1,0,0,6.664881485622727
1,133,1,0,1,7.110069677732303
2,133,1,0,2,7.55525786984188
3,133,1,0,3,8.000446061951457
4,133,1,0,4,8.445634254061034
5,133,1,0,5,8.89082244617061
6,133,1,0,6,9.336010638280186
7,133,1,1,0,6.674455121522033
8,133,1,1,1,7.1196433136316095
9,133,1,1,2,7.564831505741187
10,133,1,1,3,8.010019697850764
11,133,1,1,4,8.45520788996034
12,133,1,1,5,8.900396082069916
13,133,1,1,6,9.345584274179494
14,133,1,2,0,6.6840287574213395
15,133,1,2,1,7.129216949530916
16,133,1,2,2,7.574405141640493
17,133,1,2,3,8.01959333375007
18,133,1,2,4,8.464781525859646
19,133,1,2,5,8.909969717969222
20,133,1,2,6,9.355157910078798
21,133,1,3,0,6.693602393320646
22,133,1,3,1,7.138790585430222
23,133,1,3,2,7.583978777539799
24,133,1,3,3,8.029166969649376
25,133,1,3,4,8.474355161758952
26,133,1,3,5,8.919543353868528
27,133,1,3,6,9.364731545978106
28,133,1,4,0,6.703176029219952
29,133,1,4,1,7.148364221329528
30,133,1,4,2,7.593552413439105
31,133,1,4,3,8.038740605548682
32,133,1,4,4,8.483928797658258
33,133,1,4,5,8.929116989767834
34,133,1,4,6,9.37430518187741
35,133,1,5,0,6.712749665119258
36,133,1,5,1,7.157937857228835
37,133,1,5,2,7.603126049338411
38,133,1,5,3,8.048314241447988
39,133,1,5,4,8.493502433557564
40,133,1,5,5,8.93869062566714
41,133,1,5,6,9.383878817776719
42,133,1,6,0,6.722323301018564
43,133,1,6,1,7.167511493128141
44,133,1,6,2,7.612699685237717
45,133,1,6,3,8.057887877347294
46,133,1,6,4,8.50307606945687
47,133,1,6,5,8.948264261566447
48,133,1,6,6,9.393452453676023
49,133,1,7,0,6.73189693691787
50,133,1,7,1,7.177085129027447
51,133,1,7,2,7.6222733211370235
52,133,1,7,3,8.0674615132466
53,133,1,7,4,8.512649705356177
54,133,1,7,5,8.957837897465755
55,133,1,7,6,9.40302608957533
56,133,1,8,0,6.741470572817176
57,133,1,8,1,7.1866587649267535
58,133,1,8,2,7.6318469570363305
59,133,1,8,3,8.077035149145907
60,133,1,8,4,8.522223341255483
61,133,1,8,5,8.967411533365059
62,133,1,8,6,9.412599725474637
63,133,1,9,0,6.751044208716483
64,133,1,9,1,7.19623240082606
65,133,1,9,2,7.641420592935637
66,133,1,9,3,8.086608785045213
67,133,1,9,4,8.531796977154789
68,133,1,9,5,8.976985169264367
69,133,1,9,6,9.422173361373943
70,133,1,10,0,6.76061784461579
71,133,1,10,1,7.205806036725366
72,133,1,10,2,7.650994228834943
73,133,1,10,3,8.096182420944519
74,133,1,10,4,8.541370613054095
75,133,1,10,5,8.986558805163671
76,133,1,10,6,9.43174699727325
77,133,1,11,0,6.770191480515096
78,133,1,11,1,7.215379672624672
79,133,1,11,2,7.660567864734249
80,133,1,11,3,8.105756056843825
81,133,1,11,4,8.550944248953401
82,133,1,11,5,8.99613244106298
83,133,1,11,6,9.441320633172555
