,BankID,FunctionList,Time,Day,Predict
0,273,1,0,0,9.183339056384503
1,273,1,0,1,8.926501150455593
2,273,1,0,2,8.669663244526685
3,273,1,0,3,8.412825338597777
4,273,1,0,4,8.15598743266887
5,273,1,0,5,7.8991495267399605
6,273,1,0,6,7.642311620811053
7,273,1,1,0,9.14119162054581
8,273,1,1,1,8.8843537146169
9,273,1,1,2,8.627515808687992
10,273,1,1,3,8.370677902759084
11,273,1,1,4,8.113839996830176
12,273,1,1,5,7.857002090901267
13,273,1,1,6,7.600164184972359
14,273,1,2,0,9.099044184707115
15,273,1,2,1,8.842206278778207
16,273,1,2,2,8.585368372849299
17,273,1,2,3,8.328530466920391
18,273,1,2,4,8.071692560991483
19,273,1,2,5,7.8148546550625735
20,273,1,2,6,7.558016749133666
21,273,1,3,0,9.056896748868422
22,273,1,3,1,8.800058842939514
23,273,1,3,2,8.543220937010606
24,273,1,3,3,8.286383031081698
25,273,1,3,4,8.029545125152788
26,273,1,3,5,7.77270721922388
27,273,1,3,6,7.5158693132949725
28,273,1,4,0,9.014749313029728
29,273,1,4,1,8.75791140710082
30,273,1,4,2,8.501073501171913
31,273,1,4,3,8.244235595243003
32,273,1,4,4,7.987397689314095
33,273,1,4,5,7.730559783385187
34,273,1,4,6,7.4737218774562795
35,273,1,5,0,8.972601877191035
36,273,1,5,1,8.715763971262128
37,273,1,5,2,8.45892606533322
38,273,1,5,3,8.20208815940431
39,273,1,5,4,7.945250253475402
40,273,1,5,5,7.688412347546494
41,273,1,5,6,7.4315744416175855
42,273,1,6,0,8.930454441352342
43,273,1,6,1,8.673616535423434
44,273,1,6,2,8.416778629494525
45,273,1,6,3,8.159940723565617
46,273,1,6,4,7.903102817636709
47,273,1,6,5,7.6462649117078
48,273,1,6,6,7.389427005778892
49,273,1,7,0,8.88830700551365
50,273,1,7,1,8.63146909958474
51,273,1,7,2,8.374631193655832
52,273,1,7,3,8.117793287726924
53,273,1,7,4,7.860955381798016
54,273,1,7,5,7.604117475869107
55,273,1,7,6,7.3472795699401985
56,273,1,8,0,8.846159569674954
57,273,1,8,1,8.589321663746047
58,273,1,8,2,8.332483757817139
59,273,1,8,3,8.07564585188823
60,273,1,8,4,7.818807945959322
61,273,1,8,5,7.561970040030414
62,273,1,8,6,7.305132134101505
63,273,1,9,0,8.804012133836261
64,273,1,9,1,8.547174227907353
65,273,1,9,2,8.290336321978446
66,273,1,9,3,8.033498416049538
67,273,1,9,4,7.776660510120629
68,273,1,9,5,7.51982260419172
69,273,1,9,6,7.262984698262812
70,273,1,10,0,8.761864697997568
71,273,1,10,1,8.50502679206866
72,273,1,10,2,8.248188886139753
73,273,1,10,3,7.991350980210844
74,273,1,10,4,7.734513074281935
75,273,1,10,5,7.477675168353027
76,273,1,10,6,7.220837262424119
77,273,1,11,0,8.719717262158875
78,273,1,11,1,8.462879356229967
79,273,1,11,2,8.206041450301058
80,273,1,11,3,7.94920354437215
81,273,1,11,4,7.692365638443242
82,273,1,11,5,7.435527732514334
83,273,1,11,6,7.178689826585425
