,BankID,FunctionList,Time,Day,Predict
0,72,1,0,0,7.8610008559172755
1,72,1,0,1,7.713464117806946
2,72,1,0,2,7.565927379696616
3,72,1,0,3,7.418390641586286
4,72,1,0,4,7.270853903475956
5,72,1,0,5,7.123317165365627
6,72,1,0,6,6.975780427255296
7,72,1,1,0,8.052937684180492
8,72,1,1,1,7.905400946070163
9,72,1,1,2,7.757864207959833
10,72,1,1,3,7.610327469849503
11,72,1,1,4,7.462790731739174
12,72,1,1,5,7.315253993628843
13,72,1,1,6,7.1677172555185145
14,72,1,2,0,8.24487451244371
15,72,1,2,1,8.097337774333381
16,72,1,2,2,7.94980103622305
17,72,1,2,3,7.802264298112721
18,72,1,2,4,7.6547275600023905
19,72,1,2,5,7.5071908218920615
20,72,1,2,6,7.359654083781732
21,72,1,3,0,8.436811340706928
22,72,1,3,1,8.289274602596597
23,72,1,3,2,8.141737864486268
24,72,1,3,3,7.9942011263759385
25,72,1,3,4,7.846664388265609
26,72,1,3,5,7.699127650155279
27,72,1,3,6,7.551590912044949
28,72,1,4,0,8.628748168970144
29,72,1,4,1,8.481211430859815
30,72,1,4,2,8.333674692749485
31,72,1,4,3,8.186137954639156
32,72,1,4,4,8.038601216528825
33,72,1,4,5,7.891064478418496
34,72,1,4,6,7.743527740308166
35,72,1,5,0,8.820684997233363
36,72,1,5,1,8.673148259123032
37,72,1,5,2,8.525611521012703
38,72,1,5,3,8.378074782902374
39,72,1,5,4,8.230538044792043
40,72,1,5,5,8.083001306681712
41,72,1,5,6,7.935464568571383
42,72,1,6,0,9.01262182549658
43,72,1,6,1,8.86508508738625
44,72,1,6,2,8.71754834927592
45,72,1,6,3,8.57001161116559
46,72,1,6,4,8.422474873055261
47,72,1,6,5,8.27493813494493
48,72,1,6,6,8.127401396834601
49,72,1,7,0,9.204558653759797
50,72,1,7,1,9.057021915649468
51,72,1,7,2,8.909485177539137
52,72,1,7,3,8.761948439428808
53,72,1,7,4,8.614411701318478
54,72,1,7,5,8.466874963208149
55,72,1,7,6,8.319338225097818
56,72,1,8,0,9.396495482023013
57,72,1,8,1,9.248958743912684
58,72,1,8,2,9.101422005802355
59,72,1,8,3,8.953885267692025
60,72,1,8,4,8.806348529581696
61,72,1,8,5,8.658811791471365
62,72,1,8,6,8.511275053361036
63,72,1,9,0,9.588432310286231
64,72,1,9,1,9.4408955721759
65,72,1,9,2,9.293358834065572
66,72,1,9,3,9.145822095955243
67,72,1,9,4,8.998285357844912
68,72,1,9,5,8.850748619734583
69,72,1,9,6,8.703211881624252
70,72,1,10,0,9.78036913854945
71,72,1,10,1,9.632832400439119
72,72,1,10,2,9.485295662328788
73,72,1,10,3,9.337758924218459
74,72,1,10,4,9.19022218610813
75,72,1,10,5,9.0426854479978
76,72,1,10,6,8.89514870988747
77,72,1,11,0,9.972305966812666
78,72,1,11,1,9.824769228702337
79,72,1,11,2,9.677232490592006
80,72,1,11,3,9.529695752481677
81,72,1,11,4,9.382159014371346
82,72,1,11,5,9.234622276261018
83,72,1,11,6,9.087085538150689
