,BankID,FunctionList,Time,Day,Predict
0,264,1,0,0,9.121118954066189
1,264,1,0,1,8.928278926109764
2,264,1,0,2,8.735438898153337
3,264,1,0,3,8.542598870196912
4,264,1,0,4,8.349758842240487
5,264,1,0,5,8.156918814284062
6,264,1,0,6,7.964078786327636
7,264,1,1,0,9.05702902574062
8,264,1,1,1,8.864188997784193
9,264,1,1,2,8.671348969827768
10,264,1,1,3,8.478508941871343
11,264,1,1,4,8.285668913914918
12,264,1,1,5,8.092828885958493
13,264,1,1,6,7.899988858002067
14,264,1,2,0,8.99293909741505
15,264,1,2,1,8.800099069458625
16,264,1,2,2,8.6072590415022
17,264,1,2,3,8.414419013545775
18,264,1,2,4,8.22157898558935
19,264,1,2,5,8.028738957632925
20,264,1,2,6,7.835898929676498
21,264,1,3,0,8.928849169089482
22,264,1,3,1,8.736009141133056
23,264,1,3,2,8.543169113176631
24,264,1,3,3,8.350329085220206
25,264,1,3,4,8.157489057263781
26,264,1,3,5,7.964649029307355
27,264,1,3,6,7.771809001350929
28,264,1,4,0,8.864759240763913
29,264,1,4,1,8.671919212807488
30,264,1,4,2,8.479079184851063
31,264,1,4,3,8.286239156894638
32,264,1,4,4,8.093399128938213
33,264,1,4,5,7.900559100981786
34,264,1,4,6,7.707719073025361
35,264,1,5,0,8.800669312438345
36,264,1,5,1,8.60782928448192
37,264,1,5,2,8.414989256525494
38,264,1,5,3,8.22214922856907
39,264,1,5,4,8.029309200612643
40,264,1,5,5,7.8364691726562175
41,264,1,5,6,7.643629144699792
42,264,1,6,0,8.736579384112776
43,264,1,6,1,8.543739356156351
44,264,1,6,2,8.350899328199926
45,264,1,6,3,8.1580593002435
46,264,1,6,4,7.965219272287074
47,264,1,6,5,7.772379244330649
48,264,1,6,6,7.579539216374224
49,264,1,7,0,8.672489455787208
50,264,1,7,1,8.479649427830783
51,264,1,7,2,8.286809399874356
52,264,1,7,3,8.09396937191793
53,264,1,7,4,7.901129343961506
54,264,1,7,5,7.7082893160050805
55,264,1,7,6,7.5154492880486545
56,264,1,8,0,8.60839952746164
57,264,1,8,1,8.415559499505212
58,264,1,8,2,8.222719471548787
59,264,1,8,3,8.029879443592362
60,264,1,8,4,7.837039415635937
61,264,1,8,5,7.644199387679511
62,264,1,8,6,7.451359359723086
63,264,1,9,0,8.54430959913607
64,264,1,9,1,8.351469571179644
65,264,1,9,2,8.158629543223219
66,264,1,9,3,7.965789515266794
67,264,1,9,4,7.772949487310369
68,264,1,9,5,7.580109459353943
69,264,1,9,6,7.387269431397517
70,264,1,10,0,8.4802196708105
71,264,1,10,1,8.287379642854075
72,264,1,10,2,8.09453961489765
73,264,1,10,3,7.901699586941225
74,264,1,10,4,7.708859558984799
75,264,1,10,5,7.516019531028373
76,264,1,10,6,7.323179503071948
77,264,1,11,0,8.416129742484932
78,264,1,11,1,8.223289714528507
79,264,1,11,2,8.030449686572082
80,264,1,11,3,7.837609658615656
81,264,1,11,4,7.64476963065923
82,264,1,11,5,7.451929602702805
83,264,1,11,6,7.25908957474638
