,BankID,FunctionList,Time,Day,Predict
0,25,1,0,0,11.005530780921726
1,25,1,0,1,10.687084872900419
2,25,1,0,2,10.368638964879112
3,25,1,0,3,10.050193056857806
4,25,1,0,4,9.731747148836497
5,25,1,0,5,9.41330124081519
6,25,1,0,6,9.094855332793884
7,25,1,1,0,10.830695892951685
8,25,1,1,1,10.512249984930378
9,25,1,1,2,10.193804076909071
10,25,1,1,3,9.875358168887765
11,25,1,1,4,9.556912260866458
12,25,1,1,5,9.238466352845151
13,25,1,1,6,8.920020444823844
14,25,1,2,0,10.655861004981645
15,25,1,2,1,10.337415096960338
16,25,1,2,2,10.018969188939032
17,25,1,2,3,9.700523280917725
18,25,1,2,4,9.382077372896417
19,25,1,2,5,9.06363146487511
20,25,1,2,6,8.745185556853803
21,25,1,3,0,10.481026117011604
22,25,1,3,1,10.162580208990297
23,25,1,3,2,9.84413430096899
24,25,1,3,3,9.525688392947684
25,25,1,3,4,9.207242484926375
26,25,1,3,5,8.888796576905069
27,25,1,3,6,8.570350668883762
28,25,1,4,0,10.306191229041564
29,25,1,4,1,9.987745321020256
30,25,1,4,2,9.66929941299895
31,25,1,4,3,9.350853504977643
32,25,1,4,4,9.032407596956336
33,25,1,4,5,8.71396168893503
34,25,1,4,6,8.395515780913723
35,25,1,5,0,10.131356341071523
36,25,1,5,1,9.812910433050217
37,25,1,5,2,9.49446452502891
38,25,1,5,3,9.176018617007603
39,25,1,5,4,8.857572708986297
40,25,1,5,5,8.539126800964988
41,25,1,5,6,8.220680892943681
42,25,1,6,0,9.956521453101484
43,25,1,6,1,9.638075545080175
44,25,1,6,2,9.319629637058869
45,25,1,6,3,9.001183729037562
46,25,1,6,4,8.682737821016255
47,25,1,6,5,8.364291912994947
48,25,1,6,6,8.04584600497364
49,25,1,7,0,9.781686565131443
50,25,1,7,1,9.463240657110134
51,25,1,7,2,9.144794749088828
52,25,1,7,3,8.82634884106752
53,25,1,7,4,8.507902933046214
54,25,1,7,5,8.189457025024907
55,25,1,7,6,7.871011117003601
56,25,1,8,0,9.606851677161401
57,25,1,8,1,9.288405769140095
58,25,1,8,2,8.969959861118788
59,25,1,8,3,8.651513953097481
60,25,1,8,4,8.333068045076175
61,25,1,8,5,8.014622137054868
62,25,1,8,6,7.6961762290335605
63,25,1,9,0,9.432016789191362
64,25,1,9,1,9.113570881170055
65,25,1,9,2,8.795124973148749
66,25,1,9,3,8.47667906512744
67,25,1,9,4,8.158233157106134
68,25,1,9,5,7.839787249084827
69,25,1,9,6,7.52134134106352
70,25,1,10,0,9.25718190122132
71,25,1,10,1,8.938735993200014
72,25,1,10,2,8.620290085178707
73,25,1,10,3,8.301844177157399
74,25,1,10,4,7.983398269136093
75,25,1,10,5,7.664952361114786
76,25,1,10,6,7.346506453093479
77,25,1,11,0,9.08234701325128
78,25,1,11,1,8.763901105229973
79,25,1,11,2,8.445455197208666
80,25,1,11,3,8.12700928918736
81,25,1,11,4,7.808563381166053
82,25,1,11,5,7.490117473144745
83,25,1,11,6,7.171671565123439
