,BankID,FunctionList,Time,Day,Predict
0,33,1,0,0,8.981303291213857
1,33,1,0,1,8.556222973478986
2,33,1,0,2,8.131142655744114
3,33,1,0,3,7.706062338009243
4,33,1,0,4,7.280982020274371
5,33,1,0,5,6.8559017025395
6,33,1,0,6,6.430821384804628
7,33,1,1,0,8.998944616783549
8,33,1,1,1,8.573864299048678
9,33,1,1,2,8.148783981313805
10,33,1,1,3,7.7237036635789345
11,33,1,1,4,7.298623345844062
12,33,1,1,5,6.873543028109191
13,33,1,1,6,6.448462710374319
14,33,1,2,0,9.01658594235324
15,33,1,2,1,8.591505624618367
16,33,1,2,2,8.166425306883497
17,33,1,2,3,7.741344989148625
18,33,1,2,4,7.316264671413753
19,33,1,2,5,6.891184353678882
20,33,1,2,6,6.46610403594401
21,33,1,3,0,9.034227267922931
22,33,1,3,1,8.609146950188059
23,33,1,3,2,8.184066632453188
24,33,1,3,3,7.758986314718316
25,33,1,3,4,7.333905996983445
26,33,1,3,5,6.908825679248573
27,33,1,3,6,6.4837453615137015
28,33,1,4,0,9.051868593492621
29,33,1,4,1,8.62678827575775
30,33,1,4,2,8.20170795802288
31,33,1,4,3,7.776627640288007
32,33,1,4,4,7.351547322553135
33,33,1,4,5,6.926467004818264
34,33,1,4,6,6.501386687083393
35,33,1,5,0,9.069509919062313
36,33,1,5,1,8.644429601327442
37,33,1,5,2,8.21934928359257
38,33,1,5,3,7.7942689658576985
39,33,1,5,4,7.369188648122827
40,33,1,5,5,6.944108330387955
41,33,1,5,6,6.5190280126530835
42,33,1,6,0,9.087151244632004
43,33,1,6,1,8.662070926897133
44,33,1,6,2,8.23699060916226
45,33,1,6,3,7.811910291427389
46,33,1,6,4,7.386829973692517
47,33,1,6,5,6.961749655957647
48,33,1,6,6,6.536669338222774
49,33,1,7,0,9.104792570201695
50,33,1,7,1,8.679712252466823
51,33,1,7,2,8.254631934731952
52,33,1,7,3,7.8295516169970805
53,33,1,7,4,7.404471299262209
54,33,1,7,5,6.979390981527337
55,33,1,7,6,6.5543106637924655
56,33,1,8,0,9.122433895771387
57,33,1,8,1,8.697353578036514
58,33,1,8,2,8.272273260301644
59,33,1,8,3,7.847192942566771
60,33,1,8,4,7.4221126248319
61,33,1,8,5,6.997032307097028
62,33,1,8,6,6.571951989362157
63,33,1,9,0,9.140075221341077
64,33,1,9,1,8.714994903606206
65,33,1,9,2,8.289914585871333
66,33,1,9,3,7.8648342681364625
67,33,1,9,4,7.439753950401591
68,33,1,9,5,7.014673632666719
69,33,1,9,6,6.5895933149318475
70,33,1,10,0,9.157716546910768
71,33,1,10,1,8.732636229175897
72,33,1,10,2,8.307555911441025
73,33,1,10,3,7.882475593706154
74,33,1,10,4,7.457395275971281
75,33,1,10,5,7.032314958236411
76,33,1,10,6,6.607234640501539
77,33,1,11,0,9.17535787248046
78,33,1,11,1,8.750277554745589
79,33,1,11,2,8.325197237010716
80,33,1,11,3,7.9001169192758445
81,33,1,11,4,7.475036601540973
82,33,1,11,5,7.049956283806101
83,33,1,11,6,6.6248759660712295
