,BankID,FunctionList,Time,Day,Predict
0,65,1,0,0,9.35848493843787
1,65,1,0,1,9.34395177135788
2,65,1,0,2,9.329418604277887
3,65,1,0,3,9.314885437197896
4,65,1,0,4,9.300352270117903
5,65,1,0,5,9.285819103037912
6,65,1,0,6,9.27128593595792
7,65,1,1,0,9.161386217793144
8,65,1,1,1,9.146853050713151
9,65,1,1,2,9.132319883633158
10,65,1,1,3,9.117786716553168
11,65,1,1,4,9.103253549473177
12,65,1,1,5,9.088720382393184
13,65,1,1,6,9.074187215313192
14,65,1,2,0,8.964287497148415
15,65,1,2,1,8.949754330068423
16,65,1,2,2,8.935221162988432
17,65,1,2,3,8.92068799590844
18,65,1,2,4,8.906154828828448
19,65,1,2,5,8.891621661748456
20,65,1,2,6,8.877088494668465
21,65,1,3,0,8.767188776503687
22,65,1,3,1,8.752655609423694
23,65,1,3,2,8.738122442343704
24,65,1,3,3,8.723589275263713
25,65,1,3,4,8.70905610818372
26,65,1,3,5,8.694522941103727
27,65,1,3,6,8.679989774023737
28,65,1,4,0,8.570090055858959
29,65,1,4,1,8.555556888778968
30,65,1,4,2,8.541023721698977
31,65,1,4,3,8.526490554618984
32,65,1,4,4,8.511957387538992
33,65,1,4,5,8.497424220459001
34,65,1,4,6,8.48289105337901
35,65,1,5,0,8.372991335214232
36,65,1,5,1,8.35845816813424
37,65,1,5,2,8.343925001054249
38,65,1,5,3,8.329391833974256
39,65,1,5,4,8.314858666894265
40,65,1,5,5,8.300325499814273
41,65,1,5,6,8.285792332734282
42,65,1,6,0,8.175892614569504
43,65,1,6,1,8.161359447489513
44,65,1,6,2,8.14682628040952
45,65,1,6,3,8.132293113329528
46,65,1,6,4,8.117759946249537
47,65,1,6,5,8.103226779169546
48,65,1,6,6,8.088693612089553
49,65,1,7,0,7.978793893924776
50,65,1,7,1,7.964260726844785
51,65,1,7,2,7.949727559764792
52,65,1,7,3,7.935194392684801
53,65,1,7,4,7.920661225604809
54,65,1,7,5,7.906128058524818
55,65,1,7,6,7.891594891444825
56,65,1,8,0,7.781695173280048
57,65,1,8,1,7.767162006200056
58,65,1,8,2,7.752628839120065
59,65,1,8,3,7.738095672040073
60,65,1,8,4,7.723562504960081
61,65,1,8,5,7.709029337880089
62,65,1,8,6,7.694496170800098
63,65,1,9,0,7.584596452635321
64,65,1,9,1,7.570063285555328
65,65,1,9,2,7.555530118475337
66,65,1,9,3,7.5409969513953445
67,65,1,9,4,7.526463784315354
68,65,1,9,5,7.511930617235361
69,65,1,9,6,7.49739745015537
70,65,1,10,0,7.387497731990592
71,65,1,10,1,7.372964564910601
72,65,1,10,2,7.358431397830609
73,65,1,10,3,7.343898230750617
74,65,1,10,4,7.329365063670625
75,65,1,10,5,7.314831896590634
76,65,1,10,6,7.300298729510642
77,65,1,11,0,7.190399011345864
78,65,1,11,1,7.175865844265873
79,65,1,11,2,7.1613326771858805
80,65,1,11,3,7.14679951010589
81,65,1,11,4,7.132266343025897
82,65,1,11,5,7.117733175945906
83,65,1,11,6,7.1032000088659135
