,BankID,FunctionList,Time,Day,Predict
0,243,1,0,0,7.513735291357185
1,243,1,0,1,7.79266498271664
2,243,1,0,2,8.071594674076094
3,243,1,0,3,8.350524365435549
4,243,1,0,4,8.629454056795003
5,243,1,0,5,8.908383748154458
6,243,1,0,6,9.187313439513913
7,243,1,1,0,7.467082979512428
8,243,1,1,1,7.746012670871883
9,243,1,1,2,8.024942362231338
10,243,1,1,3,8.303872053590792
11,243,1,1,4,8.582801744950247
12,243,1,1,5,8.8617314363097
13,243,1,1,6,9.140661127669155
14,243,1,2,0,7.420430667667671
15,243,1,2,1,7.699360359027126
16,243,1,2,2,7.978290050386581
17,243,1,2,3,8.257219741746034
18,243,1,2,4,8.53614943310549
19,243,1,2,5,8.815079124464944
20,243,1,2,6,9.094008815824399
21,243,1,3,0,7.373778355822915
22,243,1,3,1,7.652708047182369
23,243,1,3,2,7.9316377385418235
24,243,1,3,3,8.210567429901278
25,243,1,3,4,8.489497121260733
26,243,1,3,5,8.768426812620188
27,243,1,3,6,9.047356503979643
28,243,1,4,0,7.327126043978158
29,243,1,4,1,7.606055735337613
30,243,1,4,2,7.8849854266970665
31,243,1,4,3,8.163915118056522
32,243,1,4,4,8.442844809415975
33,243,1,4,5,8.72177450077543
34,243,1,4,6,9.000704192134885
35,243,1,5,0,7.280473732133401
36,243,1,5,1,7.5594034234928555
37,243,1,5,2,7.83833311485231
38,243,1,5,3,8.117262806211764
39,243,1,5,4,8.396192497571219
40,243,1,5,5,8.675122188930674
41,243,1,5,6,8.954051880290129
42,243,1,6,0,7.233821420288644
43,243,1,6,1,7.5127511116480985
44,243,1,6,2,7.791680803007553
45,243,1,6,3,8.070610494367008
46,243,1,6,4,8.349540185726463
47,243,1,6,5,8.628469877085918
48,243,1,6,6,8.90739956844537
49,243,1,7,0,7.187169108443888
50,243,1,7,1,7.4660987998033415
51,243,1,7,2,7.745028491162796
52,243,1,7,3,8.02395818252225
53,243,1,7,4,8.302887873881705
54,243,1,7,5,8.58181756524116
55,243,1,7,6,8.860747256600614
56,243,1,8,0,7.1405167965991305
57,243,1,8,1,7.419446487958585
58,243,1,8,2,7.698376179318039
59,243,1,8,3,7.977305870677494
60,243,1,8,4,8.256235562036949
61,243,1,8,5,8.535165253396404
62,243,1,8,6,8.814094944755858
63,243,1,9,0,7.0938644847543735
64,243,1,9,1,7.372794176113828
65,243,1,9,2,7.651723867473283
66,243,1,9,3,7.930653558832737
67,243,1,9,4,8.209583250192193
68,243,1,9,5,8.488512941551646
69,243,1,9,6,8.7674426329111
70,243,1,10,0,7.047212172909616
71,243,1,10,1,7.326141864269071
72,243,1,10,2,7.605071555628526
73,243,1,10,3,7.884001246987981
74,243,1,10,4,8.162930938347435
75,243,1,10,5,8.44186062970689
76,243,1,10,6,8.720790321066344
77,243,1,11,0,7.00055986106486
78,243,1,11,1,7.279489552424314
79,243,1,11,2,7.558419243783769
80,243,1,11,3,7.837348935143224
81,243,1,11,4,8.116278626502679
82,243,1,11,5,8.395208317862133
83,243,1,11,6,8.674138009221588
