,BankID,FunctionList,Time,Day,Predict
0,85,1,0,0,8.74944534438644
1,85,1,0,1,8.759977855786007
2,85,1,0,2,8.770510367185572
3,85,1,0,3,8.781042878585138
4,85,1,0,4,8.791575389984706
5,85,1,0,5,8.802107901384272
6,85,1,0,6,8.812640412783837
7,85,1,1,0,8.62642151932885
8,85,1,1,1,8.636954030728418
9,85,1,1,2,8.647486542127984
10,85,1,1,3,8.65801905352755
11,85,1,1,4,8.668551564927117
12,85,1,1,5,8.679084076326683
13,85,1,1,6,8.689616587726249
14,85,1,2,0,8.503397694271264
15,85,1,2,1,8.51393020567083
16,85,1,2,2,8.524462717070396
17,85,1,2,3,8.534995228469962
18,85,1,2,4,8.545527739869529
19,85,1,2,5,8.556060251269095
20,85,1,2,6,8.56659276266866
21,85,1,3,0,8.380373869213674
22,85,1,3,1,8.390906380613242
23,85,1,3,2,8.401438892012807
24,85,1,3,3,8.411971403412373
25,85,1,3,4,8.42250391481194
26,85,1,3,5,8.433036426211507
27,85,1,3,6,8.443568937611072
28,85,1,4,0,8.257350044156086
29,85,1,4,1,8.267882555555653
30,85,1,4,2,8.278415066955219
31,85,1,4,3,8.288947578354785
32,85,1,4,4,8.29948008975435
33,85,1,4,5,8.310012601153918
34,85,1,4,6,8.320545112553484
35,85,1,5,0,8.134326219098497
36,85,1,5,1,8.144858730498065
37,85,1,5,2,8.15539124189763
38,85,1,5,3,8.165923753297196
39,85,1,5,4,8.176456264696762
40,85,1,5,5,8.18698877609633
41,85,1,5,6,8.197521287495896
42,85,1,6,0,8.011302394040909
43,85,1,6,1,8.021834905440475
44,85,1,6,2,8.032367416840042
45,85,1,6,3,8.042899928239608
46,85,1,6,4,8.053432439639174
47,85,1,6,5,8.063964951038741
48,85,1,6,6,8.074497462438307
49,85,1,7,0,7.888278568983321
50,85,1,7,1,7.898811080382887
51,85,1,7,2,7.909343591782454
52,85,1,7,3,7.91987610318202
53,85,1,7,4,7.9304086145815855
54,85,1,7,5,7.940941125981152
55,85,1,7,6,7.951473637380719
56,85,1,8,0,7.765254743925732
57,85,1,8,1,7.775787255325299
58,85,1,8,2,7.786319766724866
59,85,1,8,3,7.796852278124431
60,85,1,8,4,7.807384789523997
61,85,1,8,5,7.817917300923564
62,85,1,8,6,7.8284498123231305
63,85,1,9,0,7.642230918868144
64,85,1,9,1,7.65276343026771
65,85,1,9,2,7.663295941667276
66,85,1,9,3,7.673828453066843
67,85,1,9,4,7.684360964466409
68,85,1,9,5,7.6948934758659755
69,85,1,9,6,7.705425987265542
70,85,1,10,0,7.5192070938105555
71,85,1,10,1,7.529739605210121
72,85,1,10,2,7.540272116609688
73,85,1,10,3,7.550804628009255
74,85,1,10,4,7.5613371394088205
75,85,1,10,5,7.571869650808387
76,85,1,10,6,7.582402162207954
77,85,1,11,0,7.396183268752967
78,85,1,11,1,7.406715780152533
79,85,1,11,2,7.4172482915521
80,85,1,11,3,7.427780802951666
81,85,1,11,4,7.438313314351232
82,85,1,11,5,7.448845825750799
83,85,1,11,6,7.4593783371503655
