,BankID,FunctionList,Time,Day,Predict
0,177,1,0,0,9.842437957140294
1,177,1,0,1,9.478327105763297
2,177,1,0,2,9.114216254386301
3,177,1,0,3,8.750105403009304
4,177,1,0,4,8.385994551632308
5,177,1,0,5,8.021883700255312
6,177,1,0,6,7.657772848878315
7,177,1,1,0,9.830655984768743
8,177,1,1,1,9.466545133391747
9,177,1,1,2,9.102434282014752
10,177,1,1,3,8.738323430637754
11,177,1,1,4,8.374212579260758
12,177,1,1,5,8.010101727883761
13,177,1,1,6,7.645990876506765
14,177,1,2,0,9.818874012397194
15,177,1,2,1,9.454763161020198
16,177,1,2,2,9.0906523096432
17,177,1,2,3,8.726541458266205
18,177,1,2,4,8.362430606889209
19,177,1,2,5,7.998319755512211
20,177,1,2,6,7.634208904135216
21,177,1,3,0,9.807092040025644
22,177,1,3,1,9.442981188648647
23,177,1,3,2,9.07887033727165
24,177,1,3,3,8.714759485894655
25,177,1,3,4,8.350648634517658
26,177,1,3,5,7.986537783140662
27,177,1,3,6,7.622426931763664
28,177,1,4,0,9.795310067654093
29,177,1,4,1,9.431199216277097
30,177,1,4,2,9.067088364900101
31,177,1,4,3,8.702977513523104
32,177,1,4,4,8.338866662146108
33,177,1,4,5,7.974755810769111
34,177,1,4,6,7.610644959392115
35,177,1,5,0,9.783528095282543
36,177,1,5,1,9.419417243905547
37,177,1,5,2,9.05530639252855
38,177,1,5,3,8.691195541151554
39,177,1,5,4,8.327084689774559
40,177,1,5,5,7.962973838397561
41,177,1,5,6,7.598862987020565
42,177,1,6,0,9.771746122910994
43,177,1,6,1,9.407635271533998
44,177,1,6,2,9.043524420157
45,177,1,6,3,8.679413568780005
46,177,1,6,4,8.315302717403007
47,177,1,6,5,7.9511918660260115
48,177,1,6,6,7.587081014649015
49,177,1,7,0,9.759964150539444
50,177,1,7,1,9.395853299162447
51,177,1,7,2,9.03174244778545
52,177,1,7,3,8.667631596408453
53,177,1,7,4,8.303520745031458
54,177,1,7,5,7.939409893654461
55,177,1,7,6,7.575299042277464
56,177,1,8,0,9.748182178167893
57,177,1,8,1,9.384071326790897
58,177,1,8,2,9.0199604754139
59,177,1,8,3,8.655849624036904
60,177,1,8,4,8.291738772659908
61,177,1,8,5,7.927627921282911
62,177,1,8,6,7.563517069905915
63,177,1,9,0,9.736400205796343
64,177,1,9,1,9.372289354419348
65,177,1,9,2,9.00817850304235
66,177,1,9,3,8.644067651665354
67,177,1,9,4,8.279956800288357
68,177,1,9,5,7.915845948911361
69,177,1,9,6,7.5517350975343644
70,177,1,10,0,9.724618233424794
71,177,1,10,1,9.360507382047796
72,177,1,10,2,8.9963965306708
73,177,1,10,3,8.632285679293805
74,177,1,10,4,8.268174827916807
75,177,1,10,5,7.9040639765398115
76,177,1,10,6,7.539953125162814
77,177,1,11,0,9.712836261053242
78,177,1,11,1,9.348725409676247
79,177,1,11,2,8.984614558299251
80,177,1,11,3,8.620503706922253
81,177,1,11,4,8.256392855545258
82,177,1,11,5,7.892282004168261
83,177,1,11,6,7.5281711527912645
