,BankID,FunctionList,Time,Day,Predict
0,230,1,0,0,7.5552182896372315
1,230,1,0,1,7.311262325590057
2,230,1,0,2,7.067306361542883
3,230,1,0,3,6.823350397495709
4,230,1,0,4,6.5793944334485355
5,230,1,0,5,6.335438469401361
6,230,1,0,6,6.091482505354187
7,230,1,1,0,7.624048041332279
8,230,1,1,1,7.380092077285106
9,230,1,1,2,7.1361361132379315
10,230,1,1,3,6.892180149190757
11,230,1,1,4,6.648224185143583
12,230,1,1,5,6.40426822109641
13,230,1,1,6,6.1603122570492355
14,230,1,2,0,7.6928777930273275
15,230,1,2,1,7.448921828980153
16,230,1,2,2,7.20496586493298
17,230,1,2,3,6.961009900885806
18,230,1,2,4,6.7170539368386315
19,230,1,2,5,6.473097972791457
20,230,1,2,6,6.229142008744284
21,230,1,3,0,7.761707544722376
22,230,1,3,1,7.517751580675202
23,230,1,3,2,7.2737956166280275
24,230,1,3,3,7.029839652580854
25,230,1,3,4,6.78588368853368
26,230,1,3,5,6.541927724486506
27,230,1,3,6,6.2979717604393315
28,230,1,4,0,7.830537296417424
29,230,1,4,1,7.58658133237025
30,230,1,4,2,7.342625368323076
31,230,1,4,3,7.098669404275902
32,230,1,4,4,6.854713440228728
33,230,1,4,5,6.610757476181554
34,230,1,4,6,6.36680151213438
35,230,1,5,0,7.899367048112472
36,230,1,5,1,7.655411084065298
37,230,1,5,2,7.4114551200181245
38,230,1,5,3,7.16749915597095
39,230,1,5,4,6.923543191923776
40,230,1,5,5,6.679587227876603
41,230,1,5,6,6.435631263829428
42,230,1,6,0,7.9681967998075205
43,230,1,6,1,7.724240835760346
44,230,1,6,2,7.480284871713172
45,230,1,6,3,7.236328907665999
46,230,1,6,4,6.992372943618824
47,230,1,6,5,6.74841697957165
48,230,1,6,6,6.504461015524477
49,230,1,7,0,8.037026551502569
50,230,1,7,1,7.793070587455395
51,230,1,7,2,7.5491146234082205
52,230,1,7,3,7.305158659361046
53,230,1,7,4,7.061202695313873
54,230,1,7,5,6.817246731266699
55,230,1,7,6,6.573290767219524
56,230,1,8,0,8.105856303197617
57,230,1,8,1,7.861900339150443
58,230,1,8,2,7.617944375103269
59,230,1,8,3,7.373988411056095
60,230,1,8,4,7.1300324470089205
61,230,1,8,5,6.886076482961747
62,230,1,8,6,6.642120518914573
63,230,1,9,0,8.174686054892664
64,230,1,9,1,7.930730090845491
65,230,1,9,2,7.686774126798317
66,230,1,9,3,7.442818162751143
67,230,1,9,4,7.198862198703969
68,230,1,9,5,6.954906234656795
69,230,1,9,6,6.710950270609621
70,230,1,10,0,8.243515806587713
71,230,1,10,1,7.999559842540539
72,230,1,10,2,7.755603878493365
73,230,1,10,3,7.511647914446192
74,230,1,10,4,7.267691950399017
75,230,1,10,5,7.023735986351843
76,230,1,10,6,6.779780022304669
77,230,1,11,0,8.312345558282761
78,230,1,11,1,8.068389594235587
79,230,1,11,2,7.824433630188413
80,230,1,11,3,7.580477666141239
81,230,1,11,4,7.336521702094065
82,230,1,11,5,7.092565738046892
83,230,1,11,6,6.848609773999717
