,BankID,FunctionList,Time,Day,Predict
0,8,1,0,0,8.702679461953696
1,8,1,0,1,8.579479730208693
2,8,1,0,2,8.45627999846369
3,8,1,0,3,8.333080266718687
4,8,1,0,4,8.209880534973683
5,8,1,0,5,8.086680803228681
6,8,1,0,6,7.9634810714836775
7,8,1,1,0,8.612178764396425
8,8,1,1,1,8.488979032651422
9,8,1,1,2,8.36577930090642
10,8,1,1,3,8.242579569161416
11,8,1,1,4,8.119379837416412
12,8,1,1,5,7.996180105671409
13,8,1,1,6,7.872980373926406
14,8,1,2,0,8.521678066839154
15,8,1,2,1,8.39847833509415
16,8,1,2,2,8.275278603349149
17,8,1,2,3,8.152078871604145
18,8,1,2,4,8.028879139859141
19,8,1,2,5,7.905679408114138
20,8,1,2,6,7.782479676369135
21,8,1,3,0,8.431177369281883
22,8,1,3,1,8.30797763753688
23,8,1,3,2,8.184777905791876
24,8,1,3,3,8.061578174046874
25,8,1,3,4,7.93837844230187
26,8,1,3,5,7.815178710556867
27,8,1,3,6,7.691978978811863
28,8,1,4,0,8.340676671724612
29,8,1,4,1,8.217476939979608
30,8,1,4,2,8.094277208234605
31,8,1,4,3,7.971077476489603
32,8,1,4,4,7.847877744744599
33,8,1,4,5,7.724678012999595
34,8,1,4,6,7.601478281254592
35,8,1,5,0,8.250175974167341
36,8,1,5,1,8.126976242422337
37,8,1,5,2,8.003776510677334
38,8,1,5,3,7.880576778932331
39,8,1,5,4,7.757377047187328
40,8,1,5,5,7.634177315442324
41,8,1,5,6,7.510977583697321
42,8,1,6,0,8.15967527661007
43,8,1,6,1,8.036475544865066
44,8,1,6,2,7.9132758131200625
45,8,1,6,3,7.79007608137506
46,8,1,6,4,7.666876349630057
47,8,1,6,5,7.543676617885053
48,8,1,6,6,7.42047688614005
49,8,1,7,0,8.069174579052799
50,8,1,7,1,7.945974847307795
51,8,1,7,2,7.822775115562791
52,8,1,7,3,7.6995753838177885
53,8,1,7,4,7.576375652072786
54,8,1,7,5,7.453175920327782
55,8,1,7,6,7.329976188582778
56,8,1,8,0,7.978673881495527
57,8,1,8,1,7.855474149750524
58,8,1,8,2,7.73227441800552
59,8,1,8,3,7.609074686260517
60,8,1,8,4,7.485874954515514
61,8,1,8,5,7.362675222770511
62,8,1,8,6,7.239475491025507
63,8,1,9,0,7.888173183938256
64,8,1,9,1,7.764973452193252
65,8,1,9,2,7.641773720448249
66,8,1,9,3,7.5185739887032454
67,8,1,9,4,7.395374256958243
68,8,1,9,5,7.27217452521324
69,8,1,9,6,7.148974793468236
70,8,1,10,0,7.797672486380984
71,8,1,10,1,7.674472754635981
72,8,1,10,2,7.551273022890978
73,8,1,10,3,7.428073291145974
74,8,1,10,4,7.304873559400971
75,8,1,10,5,7.181673827655968
76,8,1,10,6,7.058474095910965
77,8,1,11,0,7.707171788823713
78,8,1,11,1,7.58397205707871
79,8,1,11,2,7.460772325333707
80,8,1,11,3,7.337572593588703
81,8,1,11,4,7.2143728618436995
82,8,1,11,5,7.091173130098697
83,8,1,11,6,6.967973398353694
