,BankID,FunctionList,Time,Day,Predict
0,241,1,0,0,8.153707472892245
1,241,1,0,1,8.28274468249436
2,241,1,0,2,8.411781892096476
3,241,1,0,3,8.54081910169859
4,241,1,0,4,8.669856311300705
5,241,1,0,5,8.798893520902821
6,241,1,0,6,8.927930730504936
7,241,1,1,0,8.167102620693045
8,241,1,1,1,8.29613983029516
9,241,1,1,2,8.425177039897276
10,241,1,1,3,8.554214249499392
11,241,1,1,4,8.683251459101507
12,241,1,1,5,8.812288668703623
13,241,1,1,6,8.941325878305737
14,241,1,2,0,8.180497768493847
15,241,1,2,1,8.309534978095963
16,241,1,2,2,8.438572187698078
17,241,1,2,3,8.567609397300192
18,241,1,2,4,8.696646606902307
19,241,1,2,5,8.825683816504423
20,241,1,2,6,8.954721026106538
21,241,1,3,0,8.193892916294647
22,241,1,3,1,8.322930125896763
23,241,1,3,2,8.451967335498878
24,241,1,3,3,8.581004545100994
25,241,1,3,4,8.71004175470311
26,241,1,3,5,8.839078964305225
27,241,1,3,6,8.96811617390734
28,241,1,4,0,8.207288064095449
29,241,1,4,1,8.336325273697565
30,241,1,4,2,8.46536248329968
31,241,1,4,3,8.594399692901794
32,241,1,4,4,8.72343690250391
33,241,1,4,5,8.852474112106025
34,241,1,4,6,8.98151132170814
35,241,1,5,0,8.22068321189625
36,241,1,5,1,8.349720421498365
37,241,1,5,2,8.47875763110048
38,241,1,5,3,8.607794840702596
39,241,1,5,4,8.736832050304711
40,241,1,5,5,8.865869259906827
41,241,1,5,6,8.99490646950894
42,241,1,6,0,8.234078359697051
43,241,1,6,1,8.363115569299167
44,241,1,6,2,8.492152778901282
45,241,1,6,3,8.621189988503396
46,241,1,6,4,8.750227198105511
47,241,1,6,5,8.879264407707627
48,241,1,6,6,9.008301617309742
49,241,1,7,0,8.247473507497851
50,241,1,7,1,8.376510717099967
51,241,1,7,2,8.505547926702082
52,241,1,7,3,8.634585136304198
53,241,1,7,4,8.763622345906313
54,241,1,7,5,8.892659555508429
55,241,1,7,6,9.021696765110542
56,241,1,8,0,8.260868655298653
57,241,1,8,1,8.389905864900769
58,241,1,8,2,8.518943074502882
59,241,1,8,3,8.647980284104998
60,241,1,8,4,8.777017493707113
61,241,1,8,5,8.906054703309229
62,241,1,8,6,9.035091912911344
63,241,1,9,0,8.274263803099453
64,241,1,9,1,8.403301012701569
65,241,1,9,2,8.532338222303684
66,241,1,9,3,8.6613754319058
67,241,1,9,4,8.790412641507915
68,241,1,9,5,8.91944985111003
69,241,1,9,6,9.048487060712144
70,241,1,10,0,8.287658950900255
71,241,1,10,1,8.41669616050237
72,241,1,10,2,8.545733370104484
73,241,1,10,3,8.6747705797066
74,241,1,10,4,8.803807789308715
75,241,1,10,5,8.93284499891083
76,241,1,10,6,9.061882208512946
77,241,1,11,0,8.301054098701055
78,241,1,11,1,8.43009130830317
79,241,1,11,2,8.559128517905286
80,241,1,11,3,8.688165727507402
81,241,1,11,4,8.817202937109517
82,241,1,11,5,8.946240146711633
83,241,1,11,6,9.075277356313746
