,BankID,FunctionList,Time,Day,Predict
0,18,1,0,0,6.527102686727509
1,18,1,0,1,6.787170055925513
2,18,1,0,2,7.047237425123517
3,18,1,0,3,7.307304794321521
4,18,1,0,4,7.567372163519526
5,18,1,0,5,7.827439532717529
6,18,1,0,6,8.087506901915534
7,18,1,1,0,6.605584429313966
8,18,1,1,1,6.865651798511971
9,18,1,1,2,7.125719167709974
10,18,1,1,3,7.385786536907979
11,18,1,1,4,7.645853906105983
12,18,1,1,5,7.905921275303987
13,18,1,1,6,8.16598864450199
14,18,1,2,0,6.684066171900424
15,18,1,2,1,6.944133541098428
16,18,1,2,2,7.204200910296432
17,18,1,2,3,7.464268279494436
18,18,1,2,4,7.72433564869244
19,18,1,2,5,7.984403017890444
20,18,1,2,6,8.244470387088448
21,18,1,3,0,6.762547914486881
22,18,1,3,1,7.022615283684885
23,18,1,3,2,7.28268265288289
24,18,1,3,3,7.542750022080893
25,18,1,3,4,7.802817391278898
26,18,1,3,5,8.062884760476901
27,18,1,3,6,8.322952129674906
28,18,1,4,0,6.8410296570733395
29,18,1,4,1,7.1010970262713435
30,18,1,4,2,7.3611643954693475
31,18,1,4,3,7.6212317646673515
32,18,1,4,4,7.8812991338653555
33,18,1,4,5,8.14136650306336
34,18,1,4,6,8.401433872261364
35,18,1,5,0,6.919511399659797
36,18,1,5,1,7.179578768857801
37,18,1,5,2,7.439646138055805
38,18,1,5,3,7.699713507253809
39,18,1,5,4,7.959780876451813
40,18,1,5,5,8.219848245649818
41,18,1,5,6,8.47991561484782
42,18,1,6,0,6.997993142246255
43,18,1,6,1,7.258060511444258
44,18,1,6,2,7.518127880642263
45,18,1,6,3,7.778195249840267
46,18,1,6,4,8.03826261903827
47,18,1,6,5,8.298329988236276
48,18,1,6,6,8.558397357434279
49,18,1,7,0,7.076474884832712
50,18,1,7,1,7.336542254030716
51,18,1,7,2,7.59660962322872
52,18,1,7,3,7.856676992426724
53,18,1,7,4,8.116744361624729
54,18,1,7,5,8.376811730822732
55,18,1,7,6,8.636879100020735
56,18,1,8,0,7.154956627419169
57,18,1,8,1,7.415023996617173
58,18,1,8,2,7.675091365815177
59,18,1,8,3,7.935158735013182
60,18,1,8,4,8.195226104211185
61,18,1,8,5,8.45529347340919
62,18,1,8,6,8.715360842607193
63,18,1,9,0,7.2334383700056275
64,18,1,9,1,7.4935057392036315
65,18,1,9,2,7.7535731084016355
66,18,1,9,3,8.01364047759964
67,18,1,9,4,8.273707846797643
68,18,1,9,5,8.533775215995647
69,18,1,9,6,8.793842585193651
70,18,1,10,0,7.311920112592085
71,18,1,10,1,7.571987481790089
72,18,1,10,2,7.832054850988093
73,18,1,10,3,8.092122220186097
74,18,1,10,4,8.3521895893841
75,18,1,10,5,8.612256958582105
76,18,1,10,6,8.87232432778011
77,18,1,11,0,7.390401855178542
78,18,1,11,1,7.650469224376547
79,18,1,11,2,7.91053659357455
80,18,1,11,3,8.170603962772555
81,18,1,11,4,8.430671331970558
82,18,1,11,5,8.690738701168563
83,18,1,11,6,8.950806070366568
