,BankID,FunctionList,Time,Day,Predict
0,2,1,0,0,8.949810204455629
1,2,1,0,1,8.788802754704214
2,2,1,0,2,8.6277953049528
3,2,1,0,3,8.466787855201385
4,2,1,0,4,8.30578040544997
5,2,1,0,5,8.144772955698556
6,2,1,0,6,7.983765505947142
7,2,1,1,0,8.995925360994898
8,2,1,1,1,8.834917911243483
9,2,1,1,2,8.673910461492069
10,2,1,1,3,8.512903011740654
11,2,1,1,4,8.35189556198924
12,2,1,1,5,8.190888112237825
13,2,1,1,6,8.029880662486411
14,2,1,2,0,9.042040517534167
15,2,1,2,1,8.881033067782752
16,2,1,2,2,8.720025618031338
17,2,1,2,3,8.559018168279923
18,2,1,2,4,8.398010718528509
19,2,1,2,5,8.237003268777094
20,2,1,2,6,8.07599581902568
21,2,1,3,0,9.088155674073434
22,2,1,3,1,8.92714822432202
23,2,1,3,2,8.766140774570605
24,2,1,3,3,8.60513332481919
25,2,1,3,4,8.444125875067776
26,2,1,3,5,8.283118425316362
27,2,1,3,6,8.122110975564947
28,2,1,4,0,9.134270830612703
29,2,1,4,1,8.973263380861288
30,2,1,4,2,8.812255931109874
31,2,1,4,3,8.65124848135846
32,2,1,4,4,8.490241031607045
33,2,1,4,5,8.32923358185563
34,2,1,4,6,8.168226132104216
35,2,1,5,0,9.180385987151972
36,2,1,5,1,9.019378537400558
37,2,1,5,2,8.858371087649143
38,2,1,5,3,8.697363637897729
39,2,1,5,4,8.536356188146314
40,2,1,5,5,8.3753487383949
41,2,1,5,6,8.214341288643485
42,2,1,6,0,9.226501143691241
43,2,1,6,1,9.065493693939827
44,2,1,6,2,8.904486244188412
45,2,1,6,3,8.743478794436998
46,2,1,6,4,8.582471344685583
47,2,1,6,5,8.421463894934169
48,2,1,6,6,8.260456445182754
49,2,1,7,0,9.27261630023051
50,2,1,7,1,9.111608850479096
51,2,1,7,2,8.950601400727681
52,2,1,7,3,8.789593950976267
53,2,1,7,4,8.628586501224852
54,2,1,7,5,8.467579051473438
55,2,1,7,6,8.306571601722023
56,2,1,8,0,9.318731456769779
57,2,1,8,1,9.157724007018365
58,2,1,8,2,8.99671655726695
59,2,1,8,3,8.835709107515536
60,2,1,8,4,8.674701657764121
61,2,1,8,5,8.513694208012707
62,2,1,8,6,8.352686758261292
63,2,1,9,0,9.364846613309048
64,2,1,9,1,9.203839163557634
65,2,1,9,2,9.042831713806219
66,2,1,9,3,8.881824264054805
67,2,1,9,4,8.72081681430339
68,2,1,9,5,8.559809364551976
69,2,1,9,6,8.398801914800561
70,2,1,10,0,9.410961769848317
71,2,1,10,1,9.2499543200969
72,2,1,10,2,9.088946870345488
73,2,1,10,3,8.927939420594072
74,2,1,10,4,8.76693197084266
75,2,1,10,5,8.605924521091243
76,2,1,10,6,8.44491707133983
77,2,1,11,0,9.457076926387584
78,2,1,11,1,9.29606947663617
79,2,1,11,2,9.135062026884755
80,2,1,11,3,8.97405457713334
81,2,1,11,4,8.813047127381926
82,2,1,11,5,8.652039677630512
83,2,1,11,6,8.491032227879098
