,BankID,FunctionList,Time,Day,Predict
0,213,1,0,0,9.024974089117869
1,213,1,0,1,8.68706189490919
2,213,1,0,2,8.349149700700513
3,213,1,0,3,8.011237506491835
4,213,1,0,4,7.673325312283158
5,213,1,0,5,7.335413118074479
6,213,1,0,6,6.997500923865802
7,213,1,1,0,8.875023391695898
8,213,1,1,1,8.53711119748722
9,213,1,1,2,8.199199003278542
10,213,1,1,3,7.861286809069864
11,213,1,1,4,7.523374614861186
12,213,1,1,5,7.185462420652509
13,213,1,1,6,6.847550226443831
14,213,1,2,0,8.725072694273926
15,213,1,2,1,8.38716050006525
16,213,1,2,2,8.049248305856572
17,213,1,2,3,7.711336111647894
18,213,1,2,4,7.373423917439216
19,213,1,2,5,7.035511723230538
20,213,1,2,6,6.69759952902186
21,213,1,3,0,8.575121996851957
22,213,1,3,1,8.237209802643278
23,213,1,3,2,7.899297608434601
24,213,1,3,3,7.5613854142259225
25,213,1,3,4,7.223473220017246
26,213,1,3,5,6.885561025808567
27,213,1,3,6,6.54764883159989
28,213,1,4,0,8.425171299429985
29,213,1,4,1,8.087259105221307
30,213,1,4,2,7.74934691101263
31,213,1,4,3,7.411434716803952
32,213,1,4,4,7.073522522595274
33,213,1,4,5,6.7356103283865965
34,213,1,4,6,6.397698134177919
35,213,1,5,0,8.275220602008016
36,213,1,5,1,7.937308407799337
37,213,1,5,2,7.599396213590659
38,213,1,5,3,7.261484019381982
39,213,1,5,4,6.923571825173304
40,213,1,5,5,6.585659630964626
41,213,1,5,6,6.247747436755948
42,213,1,6,0,8.125269904586045
43,213,1,6,1,7.787357710377366
44,213,1,6,2,7.449445516168689
45,213,1,6,3,7.11153332196001
46,213,1,6,4,6.773621127751333
47,213,1,6,5,6.435708933542655
48,213,1,6,6,6.097796739333978
49,213,1,7,0,7.975319207164073
50,213,1,7,1,7.637407012955396
51,213,1,7,2,7.299494818746718
52,213,1,7,3,6.961582624538041
53,213,1,7,4,6.623670430329362
54,213,1,7,5,6.285758236120685
55,213,1,7,6,5.9478460419120065
56,213,1,8,0,7.825368509742103
57,213,1,8,1,7.487456315533425
58,213,1,8,2,7.149544121324747
59,213,1,8,3,6.8116319271160695
60,213,1,8,4,6.473719732907392
61,213,1,8,5,6.135807538698714
62,213,1,8,6,5.797895344490036
63,213,1,9,0,7.675417812320132
64,213,1,9,1,7.337505618111454
65,213,1,9,2,6.999593423902777
66,213,1,9,3,6.661681229694098
67,213,1,9,4,6.323769035485421
68,213,1,9,5,5.985856841276743
69,213,1,9,6,5.647944647068066
70,213,1,10,0,7.525467114898161
71,213,1,10,1,7.187554920689484
72,213,1,10,2,6.8496427264808055
73,213,1,10,3,6.511730532272129
74,213,1,10,4,6.17381833806345
75,213,1,10,5,5.835906143854773
76,213,1,10,6,5.497993949646094
77,213,1,11,0,7.375516417476191
78,213,1,11,1,7.037604223267513
79,213,1,11,2,6.699692029058835
80,213,1,11,3,6.361779834850157
81,213,1,11,4,6.0238676406414795
82,213,1,11,5,5.685955446432802
83,213,1,11,6,5.348043252224124
