,BankID,FunctionList,Time,Day,Predict
0,91,1,0,0,6.926189255566795
1,91,1,0,1,7.21741769233696
2,91,1,0,2,7.508646129107126
3,91,1,0,3,7.799874565877291
4,91,1,0,4,8.091103002647456
5,91,1,0,5,8.382331439417621
6,91,1,0,6,8.673559876187786
7,91,1,1,0,6.9696476726514796
8,91,1,1,1,7.260876109421645
9,91,1,1,2,7.55210454619181
10,91,1,1,3,7.843332982961975
11,91,1,1,4,8.13456141973214
12,91,1,1,5,8.425789856502305
13,91,1,1,6,8.71701829327247
14,91,1,2,0,7.013106089736164
15,91,1,2,1,7.304334526506329
16,91,1,2,2,7.595562963276494
17,91,1,2,3,7.8867914000466595
18,91,1,2,4,8.178019836816825
19,91,1,2,5,8.46924827358699
20,91,1,2,6,8.760476710357155
21,91,1,3,0,7.056564506820849
22,91,1,3,1,7.347792943591014
23,91,1,3,2,7.6390213803611795
24,91,1,3,3,7.930249817131345
25,91,1,3,4,8.221478253901509
26,91,1,3,5,8.512706690671674
27,91,1,3,6,8.80393512744184
28,91,1,4,0,7.1000229239055335
29,91,1,4,1,7.391251360675699
30,91,1,4,2,7.682479797445864
31,91,1,4,3,7.973708234216029
32,91,1,4,4,8.264936670986195
33,91,1,4,5,8.55616510775636
34,91,1,4,6,8.847393544526525
35,91,1,5,0,7.143481340990218
36,91,1,5,1,7.434709777760383
37,91,1,5,2,7.725938214530548
38,91,1,5,3,8.017166651300712
39,91,1,5,4,8.308395088070878
40,91,1,5,5,8.599623524841043
41,91,1,5,6,8.890851961611208
42,91,1,6,0,7.186939758074902
43,91,1,6,1,7.478168194845067
44,91,1,6,2,7.769396631615233
45,91,1,6,3,8.060625068385399
46,91,1,6,4,8.351853505155564
47,91,1,6,5,8.643081941925729
48,91,1,6,6,8.934310378695894
49,91,1,7,0,7.230398175159587
50,91,1,7,1,7.521626611929753
51,91,1,7,2,7.812855048699918
52,91,1,7,3,8.104083485470083
53,91,1,7,4,8.395311922240248
54,91,1,7,5,8.686540359010413
55,91,1,7,6,8.977768795780579
56,91,1,8,0,7.273856592244272
57,91,1,8,1,7.565085029014437
58,91,1,8,2,7.856313465784602
59,91,1,8,3,8.147541902554767
60,91,1,8,4,8.438770339324932
61,91,1,8,5,8.729998776095098
62,91,1,8,6,9.021227212865263
63,91,1,9,0,7.317315009328956
64,91,1,9,1,7.608543446099121
65,91,1,9,2,7.899771882869286
66,91,1,9,3,8.191000319639452
67,91,1,9,4,8.482228756409617
68,91,1,9,5,8.773457193179782
69,91,1,9,6,9.064685629949947
70,91,1,10,0,7.36077342641364
71,91,1,10,1,7.652001863183806
72,91,1,10,2,7.943230299953971
73,91,1,10,3,8.234458736724136
74,91,1,10,4,8.525687173494301
75,91,1,10,5,8.816915610264466
76,91,1,10,6,9.108144047034632
77,91,1,11,0,7.404231843498326
78,91,1,11,1,7.69546028026849
79,91,1,11,2,7.986688717038655
80,91,1,11,3,8.27791715380882
81,91,1,11,4,8.569145590578986
82,91,1,11,5,8.86037402734915
83,91,1,11,6,9.151602464119316
