,BankID,FunctionList,Time,Day,Predict
0,172,1,0,0,8.75345581332608
1,172,1,0,1,8.487165010424171
2,172,1,0,2,8.220874207522263
3,172,1,0,3,7.954583404620355
4,172,1,0,4,7.688292601718447
5,172,1,0,5,7.42200179881654
6,172,1,0,6,7.155710995914632
7,172,1,1,0,8.71867646884808
8,172,1,1,1,8.452385665946172
9,172,1,1,2,8.186094863044264
10,172,1,1,3,7.919804060142357
11,172,1,1,4,7.653513257240449
12,172,1,1,5,7.3872224543385405
13,172,1,1,6,7.120931651436633
14,172,1,2,0,8.683897124370082
15,172,1,2,1,8.417606321468174
16,172,1,2,2,8.151315518566266
17,172,1,2,3,7.885024715664358
18,172,1,2,4,7.61873391276245
19,172,1,2,5,7.352443109860542
20,172,1,2,6,7.086152306958635
21,172,1,3,0,8.649117779892084
22,172,1,3,1,8.382826976990176
23,172,1,3,2,8.116536174088267
24,172,1,3,3,7.850245371186359
25,172,1,3,4,7.583954568284451
26,172,1,3,5,7.317663765382544
27,172,1,3,6,7.051372962480635
28,172,1,4,0,8.614338435414084
29,172,1,4,1,8.348047632512177
30,172,1,4,2,8.081756829610269
31,172,1,4,3,7.815466026708361
32,172,1,4,4,7.5491752238064525
33,172,1,4,5,7.282884420904544
34,172,1,4,6,7.016593618002637
35,172,1,5,0,8.579559090936085
36,172,1,5,1,8.313268288034177
37,172,1,5,2,8.04697748513227
38,172,1,5,3,7.780686682230362
39,172,1,5,4,7.514395879328454
40,172,1,5,5,7.248105076426546
41,172,1,5,6,6.981814273524638
42,172,1,6,0,8.544779746458087
43,172,1,6,1,8.278488943556178
44,172,1,6,2,8.01219814065427
45,172,1,6,3,7.745907337752364
46,172,1,6,4,7.4796165348504555
47,172,1,6,5,7.213325731948547
48,172,1,6,6,6.947034929046639
49,172,1,7,0,8.510000401980088
50,172,1,7,1,8.24370959907818
51,172,1,7,2,7.977418796176273
52,172,1,7,3,7.711127993274364
53,172,1,7,4,7.444837190372457
54,172,1,7,5,7.178546387470549
55,172,1,7,6,6.912255584568641
56,172,1,8,0,8.47522105750209
57,172,1,8,1,8.208930254600181
58,172,1,8,2,7.942639451698273
59,172,1,8,3,7.676348648796366
60,172,1,8,4,7.410057845894458
61,172,1,8,5,7.14376704299255
62,172,1,8,6,6.877476240090642
63,172,1,9,0,8.440441713024091
64,172,1,9,1,8.174150910122183
65,172,1,9,2,7.907860107220275
66,172,1,9,3,7.6415693043183675
67,172,1,9,4,7.375278501416459
68,172,1,9,5,7.108987698514551
69,172,1,9,6,6.842696895612644
70,172,1,10,0,8.405662368546093
71,172,1,10,1,8.139371565644185
72,172,1,10,2,7.873080762742276
73,172,1,10,3,7.606789959840368
74,172,1,10,4,7.340499156938461
75,172,1,10,5,7.074208354036553
76,172,1,10,6,6.807917551134645
77,172,1,11,0,8.370883024068094
78,172,1,11,1,8.104592221166186
79,172,1,11,2,7.838301418264278
80,172,1,11,3,7.57201061536237
81,172,1,11,4,7.305719812460461
82,172,1,11,5,7.039429009558554
83,172,1,11,6,6.773138206656646
