,BankID,FunctionList,Time,Day,Predict
0,27,1,0,0,8.067740875136147
1,27,1,0,1,8.194081037218991
2,27,1,0,2,8.320421199301833
3,27,1,0,3,8.446761361384677
4,27,1,0,4,8.573101523467521
5,27,1,0,5,8.699441685550365
6,27,1,0,6,8.825781847633209
7,27,1,1,0,7.857236452412812
8,27,1,1,1,7.983576614495656
9,27,1,1,2,8.1099167765785
10,27,1,1,3,8.236256938661343
11,27,1,1,4,8.362597100744187
12,27,1,1,5,8.488937262827031
13,27,1,1,6,8.615277424909875
14,27,1,2,0,7.6467320296894785
15,27,1,2,1,7.7730721917723224
16,27,1,2,2,7.8994123538551655
17,27,1,2,3,8.02575251593801
18,27,1,2,4,8.152092678020853
19,27,1,2,5,8.278432840103697
20,27,1,2,6,8.404773002186541
21,27,1,3,0,7.436227606966144
22,27,1,3,1,7.562567769048988
23,27,1,3,2,7.688907931131832
24,27,1,3,3,7.8152480932146755
25,27,1,3,4,7.941588255297519
26,27,1,3,5,8.067928417380363
27,27,1,3,6,8.194268579463206
28,27,1,4,0,7.22572318424281
29,27,1,4,1,7.352063346325654
30,27,1,4,2,7.478403508408498
31,27,1,4,3,7.604743670491341
32,27,1,4,4,7.731083832574185
33,27,1,4,5,7.857423994657029
34,27,1,4,6,7.983764156739872
35,27,1,5,0,7.015218761519476
36,27,1,5,1,7.14155892360232
37,27,1,5,2,7.267899085685164
38,27,1,5,3,7.394239247768007
39,27,1,5,4,7.520579409850851
40,27,1,5,5,7.646919571933695
41,27,1,5,6,7.773259734016538
42,27,1,6,0,6.804714338796142
43,27,1,6,1,6.931054500878985
44,27,1,6,2,7.057394662961829
45,27,1,6,3,7.183734825044673
46,27,1,6,4,7.310074987127516
47,27,1,6,5,7.43641514921036
48,27,1,6,6,7.562755311293204
49,27,1,7,0,6.594209916072808
50,27,1,7,1,6.720550078155651
51,27,1,7,2,6.846890240238495
52,27,1,7,3,6.973230402321339
53,27,1,7,4,7.099570564404182
54,27,1,7,5,7.225910726487026
55,27,1,7,6,7.35225088856987
56,27,1,8,0,6.383705493349473
57,27,1,8,1,6.510045655432317
58,27,1,8,2,6.63638581751516
59,27,1,8,3,6.762725979598004
60,27,1,8,4,6.889066141680848
61,27,1,8,5,7.015406303763692
62,27,1,8,6,7.141746465846536
63,27,1,9,0,6.173201070626138
64,27,1,9,1,6.299541232708982
65,27,1,9,2,6.425881394791826
66,27,1,9,3,6.55222155687467
67,27,1,9,4,6.678561718957514
68,27,1,9,5,6.804901881040357
69,27,1,9,6,6.931242043123201
70,27,1,10,0,5.9626966479028045
71,27,1,10,1,6.0890368099856484
72,27,1,10,2,6.215376972068492
73,27,1,10,3,6.341717134151336
74,27,1,10,4,6.46805729623418
75,27,1,10,5,6.594397458317023
76,27,1,10,6,6.720737620399867
77,27,1,11,0,5.752192225179471
78,27,1,11,1,5.8785323872623145
79,27,1,11,2,6.0048725493451585
80,27,1,11,3,6.1312127114280015
81,27,1,11,4,6.257552873510845
82,27,1,11,5,6.383893035593689
83,27,1,11,6,6.510233197676532
