,BankID,FunctionList,Time,Day,Predict
0,257,1,0,0,7.39447195999273
1,257,1,0,1,7.5320469313171925
2,257,1,0,2,7.669621902641655
3,257,1,0,3,7.807196873966118
4,257,1,0,4,7.944771845290581
5,257,1,0,5,8.082346816615043
6,257,1,0,6,8.219921787939507
7,257,1,1,0,7.360629313052396
8,257,1,1,1,7.498204284376859
9,257,1,1,2,7.635779255701322
10,257,1,1,3,7.773354227025785
11,257,1,1,4,7.910929198350248
12,257,1,1,5,8.048504169674711
13,257,1,1,6,8.186079140999173
14,257,1,2,0,7.326786666112063
15,257,1,2,1,7.464361637436526
16,257,1,2,2,7.6019366087609885
17,257,1,2,3,7.739511580085452
18,257,1,2,4,7.877086551409914
19,257,1,2,5,8.014661522734377
20,257,1,2,6,8.15223649405884
21,257,1,3,0,7.292944019171729
22,257,1,3,1,7.430518990496193
23,257,1,3,2,7.568093961820655
24,257,1,3,3,7.705668933145119
25,257,1,3,4,7.843243904469581
26,257,1,3,5,7.980818875794044
27,257,1,3,6,8.118393847118506
28,257,1,4,0,7.259101372231396
29,257,1,4,1,7.39667634355586
30,257,1,4,2,7.534251314880322
31,257,1,4,3,7.6718262862047855
32,257,1,4,4,7.809401257529248
33,257,1,4,5,7.9469762288537105
34,257,1,4,6,8.084551200178174
35,257,1,5,0,7.225258725291063
36,257,1,5,1,7.362833696615526
37,257,1,5,2,7.500408667939989
38,257,1,5,3,7.637983639264452
39,257,1,5,4,7.775558610588915
40,257,1,5,5,7.913133581913377
41,257,1,5,6,8.05070855323784
42,257,1,6,0,7.19141607835073
43,257,1,6,1,7.328991049675193
44,257,1,6,2,7.466566020999656
45,257,1,6,3,7.604140992324118
46,257,1,6,4,7.7417159636485815
47,257,1,6,5,7.879290934973044
48,257,1,6,6,8.016865906297507
49,257,1,7,0,7.1575734314103965
50,257,1,7,1,7.29514840273486
51,257,1,7,2,7.432723374059322
52,257,1,7,3,7.570298345383785
53,257,1,7,4,7.707873316708248
54,257,1,7,5,7.845448288032711
55,257,1,7,6,7.983023259357174
56,257,1,8,0,7.123730784470063
57,257,1,8,1,7.261305755794526
58,257,1,8,2,7.398880727118989
59,257,1,8,3,7.536455698443452
60,257,1,8,4,7.674030669767915
61,257,1,8,5,7.8116056410923775
62,257,1,8,6,7.949180612416841
63,257,1,9,0,7.08988813752973
64,257,1,9,1,7.227463108854193
65,257,1,9,2,7.365038080178656
66,257,1,9,3,7.502613051503118
67,257,1,9,4,7.640188022827582
68,257,1,9,5,7.777762994152044
69,257,1,9,6,7.915337965476508
70,257,1,10,0,7.056045490589397
71,257,1,10,1,7.193620461913859
72,257,1,10,2,7.331195433238323
73,257,1,10,3,7.468770404562785
74,257,1,10,4,7.606345375887249
75,257,1,10,5,7.743920347211711
76,257,1,10,6,7.881495318536174
77,257,1,11,0,7.0222028436490636
78,257,1,11,1,7.159777814973526
79,257,1,11,2,7.2973527862979894
80,257,1,11,3,7.434927757622452
81,257,1,11,4,7.572502728946915
82,257,1,11,5,7.710077700271378
83,257,1,11,6,7.84765267159584
