,BankID,FunctionList,Time,Day,Predict
0,80,1,0,0,8.754615739655732
1,80,1,0,1,8.55450321925271
2,80,1,0,2,8.35439069884969
3,80,1,0,3,8.154278178446669
4,80,1,0,4,7.954165658043649
5,80,1,0,5,7.7540531376406285
6,80,1,0,6,7.553940617237608
7,80,1,1,0,8.75787740426398
8,80,1,1,1,8.55776488386096
9,80,1,1,2,8.35765236345794
10,80,1,1,3,8.157539843054918
11,80,1,1,4,7.957427322651898
12,80,1,1,5,7.757314802248877
13,80,1,1,6,7.557202281845857
14,80,1,2,0,8.761139068872229
15,80,1,2,1,8.56102654846921
16,80,1,2,2,8.360914028066189
17,80,1,2,3,8.160801507663168
18,80,1,2,4,7.960688987260148
19,80,1,2,5,7.760576466857127
20,80,1,2,6,7.560463946454107
21,80,1,3,0,8.764400733480478
22,80,1,3,1,8.56428821307746
23,80,1,3,2,8.364175692674438
24,80,1,3,3,8.164063172271417
25,80,1,3,4,7.963950651868397
26,80,1,3,5,7.763838131465376
27,80,1,3,6,7.563725611062356
28,80,1,4,0,8.767662398088728
29,80,1,4,1,8.567549877685709
30,80,1,4,2,8.367437357282688
31,80,1,4,3,8.167324836879667
32,80,1,4,4,7.967212316476646
33,80,1,4,5,7.767099796073626
34,80,1,4,6,7.566987275670606
35,80,1,5,0,8.770924062696977
36,80,1,5,1,8.570811542293956
37,80,1,5,2,8.370699021890937
38,80,1,5,3,8.170586501487916
39,80,1,5,4,7.970473981084895
40,80,1,5,5,7.770361460681875
41,80,1,5,6,7.570248940278855
42,80,1,6,0,8.774185727305227
43,80,1,6,1,8.574073206902206
44,80,1,6,2,8.373960686499187
45,80,1,6,3,8.173848166096166
46,80,1,6,4,7.973735645693145
47,80,1,6,5,7.773623125290125
48,80,1,6,6,7.573510604887104
49,80,1,7,0,8.777447391913476
50,80,1,7,1,8.577334871510455
51,80,1,7,2,8.377222351107436
52,80,1,7,3,8.177109830704415
53,80,1,7,4,7.976997310301394
54,80,1,7,5,7.776884789898374
55,80,1,7,6,7.576772269495353
56,80,1,8,0,8.780709056521726
57,80,1,8,1,8.580596536118705
58,80,1,8,2,8.380484015715686
59,80,1,8,3,8.180371495312665
60,80,1,8,4,7.980258974909644
61,80,1,8,5,7.780146454506624
62,80,1,8,6,7.580033934103603
63,80,1,9,0,8.783970721129975
64,80,1,9,1,8.583858200726954
65,80,1,9,2,8.383745680323933
66,80,1,9,3,8.183633159920914
67,80,1,9,4,7.983520639517893
68,80,1,9,5,7.783408119114872
69,80,1,9,6,7.583295598711852
70,80,1,10,0,8.787232385738225
71,80,1,10,1,8.587119865335204
72,80,1,10,2,8.387007344932183
73,80,1,10,3,8.186894824529164
74,80,1,10,4,7.986782304126143
75,80,1,10,5,7.786669783723122
76,80,1,10,6,7.586557263320102
77,80,1,11,0,8.790494050346474
78,80,1,11,1,8.590381529943453
79,80,1,11,2,8.390269009540432
80,80,1,11,3,8.190156489137413
81,80,1,11,4,7.990043968734392
82,80,1,11,5,7.789931448331371
83,80,1,11,6,7.589818927928351
