,BankID,FunctionList,Time,Day,Predict
0,111,1,0,0,7.624671864370262
1,111,1,0,1,7.735570329192203
2,111,1,0,2,7.846468794014145
3,111,1,0,3,7.957367258836086
4,111,1,0,4,8.068265723658028
5,111,1,0,5,8.17916418847997
6,111,1,0,6,8.290062653301911
7,111,1,1,0,7.567802485458094
8,111,1,1,1,7.678700950280035
9,111,1,1,2,7.789599415101977
10,111,1,1,3,7.900497879923918
11,111,1,1,4,8.01139634474586
12,111,1,1,5,8.122294809567801
13,111,1,1,6,8.233193274389743
14,111,1,2,0,7.5109331065459255
15,111,1,2,1,7.621831571367867
16,111,1,2,2,7.732730036189809
17,111,1,2,3,7.84362850101175
18,111,1,2,4,7.954526965833692
19,111,1,2,5,8.065425430655633
20,111,1,2,6,8.176323895477575
21,111,1,3,0,7.454063727633757
22,111,1,3,1,7.564962192455699
23,111,1,3,2,7.67586065727764
24,111,1,3,3,7.786759122099582
25,111,1,3,4,7.8976575869215235
26,111,1,3,5,8.008556051743465
27,111,1,3,6,8.119454516565407
28,111,1,4,0,7.397194348721589
29,111,1,4,1,7.508092813543531
30,111,1,4,2,7.618991278365472
31,111,1,4,3,7.729889743187414
32,111,1,4,4,7.840788208009355
33,111,1,4,5,7.951686672831297
34,111,1,4,6,8.062585137653238
35,111,1,5,0,7.34032496980942
36,111,1,5,1,7.451223434631362
37,111,1,5,2,7.562121899453303
38,111,1,5,3,7.673020364275245
39,111,1,5,4,7.783918829097186
40,111,1,5,5,7.894817293919128
41,111,1,5,6,8.00571575874107
42,111,1,6,0,7.283455590897252
43,111,1,6,1,7.394354055719194
44,111,1,6,2,7.505252520541135
45,111,1,6,3,7.616150985363077
46,111,1,6,4,7.727049450185018
47,111,1,6,5,7.83794791500696
48,111,1,6,6,7.948846379828901
49,111,1,7,0,7.226586211985084
50,111,1,7,1,7.337484676807025
51,111,1,7,2,7.448383141628967
52,111,1,7,3,7.5592816064509085
53,111,1,7,4,7.67018007127285
54,111,1,7,5,7.781078536094792
55,111,1,7,6,7.891977000916733
56,111,1,8,0,7.169716833072916
57,111,1,8,1,7.280615297894857
58,111,1,8,2,7.391513762716799
59,111,1,8,3,7.50241222753874
60,111,1,8,4,7.613310692360682
61,111,1,8,5,7.7242091571826235
62,111,1,8,6,7.835107622004565
63,111,1,9,0,7.112847454160747
64,111,1,9,1,7.223745918982688
65,111,1,9,2,7.33464438380463
66,111,1,9,3,7.445542848626571
67,111,1,9,4,7.556441313448513
68,111,1,9,5,7.667339778270454
69,111,1,9,6,7.778238243092396
70,111,1,10,0,7.055978075248579
71,111,1,10,1,7.16687654007052
72,111,1,10,2,7.277775004892462
73,111,1,10,3,7.388673469714403
74,111,1,10,4,7.499571934536345
75,111,1,10,5,7.610470399358286
76,111,1,10,6,7.721368864180228
77,111,1,11,0,6.99910869633641
78,111,1,11,1,7.110007161158352
79,111,1,11,2,7.2209056259802935
80,111,1,11,3,7.331804090802235
81,111,1,11,4,7.442702555624177
82,111,1,11,5,7.553601020446118
83,111,1,11,6,7.66449948526806
