,BankID,FunctionList,Time,Day,Predict
0,4,1,0,0,7.818969115704833
1,4,1,0,1,7.701848107733916
2,4,1,0,2,7.584727099762999
3,4,1,0,3,7.467606091792081
4,4,1,0,4,7.350485083821163
5,4,1,0,5,7.233364075850245
6,4,1,0,6,7.116243067879328
7,4,1,1,0,8.038046599416784
8,4,1,1,1,7.920925591445866
9,4,1,1,2,7.803804583474949
10,4,1,1,3,7.686683575504031
11,4,1,1,4,7.569562567533113
12,4,1,1,5,7.452441559562196
13,4,1,1,6,7.335320551591278
14,4,1,2,0,8.257124083128733
15,4,1,2,1,8.140003075157816
16,4,1,2,2,8.022882067186899
17,4,1,2,3,7.905761059215981
18,4,1,2,4,7.788640051245063
19,4,1,2,5,7.671519043274145
20,4,1,2,6,7.554398035303228
21,4,1,3,0,8.476201566840684
22,4,1,3,1,8.359080558869767
23,4,1,3,2,8.241959550898848
24,4,1,3,3,8.12483854292793
25,4,1,3,4,8.007717534957013
26,4,1,3,5,7.890596526986096
27,4,1,3,6,7.773475519015178
28,4,1,4,0,8.695279050552633
29,4,1,4,1,8.578158042581716
30,4,1,4,2,8.461037034610797
31,4,1,4,3,8.343916026639882
32,4,1,4,4,8.226795018668962
33,4,1,4,5,8.109674010698045
34,4,1,4,6,7.992553002727128
35,4,1,5,0,8.914356534264584
36,4,1,5,1,8.797235526293665
37,4,1,5,2,8.680114518322748
38,4,1,5,3,8.56299351035183
39,4,1,5,4,8.445872502380913
40,4,1,5,5,8.328751494409996
41,4,1,5,6,8.211630486439077
42,4,1,6,0,9.133434017976533
43,4,1,6,1,9.016313010005616
44,4,1,6,2,8.899192002034699
45,4,1,6,3,8.78207099406378
46,4,1,6,4,8.664949986092862
47,4,1,6,5,8.547828978121945
48,4,1,6,6,8.430707970151028
49,4,1,7,0,9.352511501688483
50,4,1,7,1,9.235390493717565
51,4,1,7,2,9.118269485746648
52,4,1,7,3,9.00114847777573
53,4,1,7,4,8.884027469804813
54,4,1,7,5,8.766906461833894
55,4,1,7,6,8.649785453862977
56,4,1,8,0,9.571588985400433
57,4,1,8,1,9.454467977429516
58,4,1,8,2,9.337346969458597
59,4,1,8,3,9.220225961487682
60,4,1,8,4,9.103104953516763
61,4,1,8,5,8.985983945545845
62,4,1,8,6,8.868862937574928
63,4,1,9,0,9.790666469112384
64,4,1,9,1,9.673545461141465
65,4,1,9,2,9.556424453170548
66,4,1,9,3,9.43930344519963
67,4,1,9,4,9.322182437228713
68,4,1,9,5,9.205061429257796
69,4,1,9,6,9.087940421286877
70,4,1,10,0,10.009743952824333
71,4,1,10,1,9.892622944853416
72,4,1,10,2,9.775501936882499
73,4,1,10,3,9.65838092891158
74,4,1,10,4,9.541259920940663
75,4,1,10,5,9.424138912969745
76,4,1,10,6,9.307017904998828
77,4,1,11,0,10.228821436536283
78,4,1,11,1,10.111700428565367
79,4,1,11,2,9.994579420594448
80,4,1,11,3,9.87745841262353
81,4,1,11,4,9.760337404652613
82,4,1,11,5,9.643216396681694
83,4,1,11,6,9.526095388710777
