,BankID,FunctionList,Time,Day,Predict
0,24,1,0,0,6.961756076725457
1,24,1,0,1,7.039224428762338
2,24,1,0,2,7.116692780799217
3,24,1,0,3,7.194161132836096
4,24,1,0,4,7.2716294848729754
5,24,1,0,5,7.349097836909856
6,24,1,0,6,7.426566188946735
7,24,1,1,0,7.136932237201117
8,24,1,1,1,7.2144005892379965
9,24,1,1,2,7.291868941274876
10,24,1,1,3,7.369337293311755
11,24,1,1,4,7.446805645348634
12,24,1,1,5,7.524273997385515
13,24,1,1,6,7.601742349422394
14,24,1,2,0,7.312108397676776
15,24,1,2,1,7.3895767497136555
16,24,1,2,2,7.467045101750536
17,24,1,2,3,7.544513453787415
18,24,1,2,4,7.621981805824294
19,24,1,2,5,7.699450157861174
20,24,1,2,6,7.776918509898053
21,24,1,3,0,7.487284558152435
22,24,1,3,1,7.5647529101893145
23,24,1,3,2,7.642221262226195
24,24,1,3,3,7.719689614263074
25,24,1,3,4,7.797157966299954
26,24,1,3,5,7.8746263183368335
27,24,1,3,6,7.952094670373713
28,24,1,4,0,7.662460718628095
29,24,1,4,1,7.739929070664974
30,24,1,4,2,7.817397422701854
31,24,1,4,3,7.894865774738733
32,24,1,4,4,7.972334126775613
33,24,1,4,5,8.049802478812492
34,24,1,4,6,8.127270830849373
35,24,1,5,0,7.837636879103754
36,24,1,5,1,7.915105231140633
37,24,1,5,2,7.9925735831775135
38,24,1,5,3,8.070041935214393
39,24,1,5,4,8.147510287251272
40,24,1,5,5,8.224978639288151
41,24,1,5,6,8.30244699132503
42,24,1,6,0,8.012813039579413
43,24,1,6,1,8.090281391616292
44,24,1,6,2,8.167749743653172
45,24,1,6,3,8.245218095690053
46,24,1,6,4,8.322686447726932
47,24,1,6,5,8.400154799763811
48,24,1,6,6,8.47762315180069
49,24,1,7,0,8.187989200055073
50,24,1,7,1,8.265457552091952
51,24,1,7,2,8.342925904128832
52,24,1,7,3,8.42039425616571
53,24,1,7,4,8.49786260820259
54,24,1,7,5,8.57533096023947
55,24,1,7,6,8.652799312276349
56,24,1,8,0,8.363165360530733
57,24,1,8,1,8.44063371256761
58,24,1,8,2,8.518102064604491
59,24,1,8,3,8.59557041664137
60,24,1,8,4,8.67303876867825
61,24,1,8,5,8.75050712071513
62,24,1,8,6,8.827975472752009
63,24,1,9,0,8.53834152100639
64,24,1,9,1,8.61580987304327
65,24,1,9,2,8.69327822508015
66,24,1,9,3,8.77074657711703
67,24,1,9,4,8.84821492915391
68,24,1,9,5,8.92568328119079
69,24,1,9,6,9.003151633227668
70,24,1,10,0,8.71351768148205
71,24,1,10,1,8.79098603351893
72,24,1,10,2,8.86845438555581
73,24,1,10,3,8.945922737592689
74,24,1,10,4,9.023391089629568
75,24,1,10,5,9.100859441666447
76,24,1,10,6,9.178327793703327
77,24,1,11,0,8.88869384195771
78,24,1,11,1,8.966162193994588
79,24,1,11,2,9.04363054603147
80,24,1,11,3,9.121098898068349
81,24,1,11,4,9.198567250105228
82,24,1,11,5,9.276035602142107
83,24,1,11,6,9.353503954178986
