,BankID,FunctionList,Time,Day,Predict
0,159,1,0,0,7.896087767101833
1,159,1,0,1,7.899192953915135
2,159,1,0,2,7.902298140728436
3,159,1,0,3,7.905403327541737
4,159,1,0,4,7.908508514355038
5,159,1,0,5,7.9116137011683385
6,159,1,0,6,7.91471888798164
7,159,1,1,0,7.843636455346485
8,159,1,1,1,7.846741642159786
9,159,1,1,2,7.849846828973088
10,159,1,1,3,7.852952015786388
11,159,1,1,4,7.85605720259969
12,159,1,1,5,7.85916238941299
13,159,1,1,6,7.862267576226292
14,159,1,2,0,7.791185143591137
15,159,1,2,1,7.794290330404438
16,159,1,2,2,7.797395517217739
17,159,1,2,3,7.80050070403104
18,159,1,2,4,7.8036058908443415
19,159,1,2,5,7.806711077657642
20,159,1,2,6,7.8098162644709435
21,159,1,3,0,7.738733831835789
22,159,1,3,1,7.74183901864909
23,159,1,3,2,7.7449442054623905
24,159,1,3,3,7.748049392275692
25,159,1,3,4,7.751154579088993
26,159,1,3,5,7.754259765902294
27,159,1,3,6,7.757364952715595
28,159,1,4,0,7.68628252008044
29,159,1,4,1,7.689387706893742
30,159,1,4,2,7.692492893707042
31,159,1,4,3,7.695598080520344
32,159,1,4,4,7.698703267333645
33,159,1,4,5,7.701808454146946
34,159,1,4,6,7.704913640960247
35,159,1,5,0,7.633831208325092
36,159,1,5,1,7.6369363951383935
37,159,1,5,2,7.640041581951694
38,159,1,5,3,7.643146768764995
39,159,1,5,4,7.646251955578297
40,159,1,5,5,7.649357142391597
41,159,1,5,6,7.652462329204899
42,159,1,6,0,7.581379896569744
43,159,1,6,1,7.584485083383045
44,159,1,6,2,7.587590270196346
45,159,1,6,3,7.590695457009647
46,159,1,6,4,7.593800643822948
47,159,1,6,5,7.596905830636249
48,159,1,6,6,7.6000110174495505
49,159,1,7,0,7.528928584814396
50,159,1,7,1,7.532033771627697
51,159,1,7,2,7.535138958440998
52,159,1,7,3,7.538244145254299
53,159,1,7,4,7.5413493320675995
54,159,1,7,5,7.544454518880901
55,159,1,7,6,7.547559705694202
56,159,1,8,0,7.476477273059047
57,159,1,8,1,7.479582459872348
58,159,1,8,2,7.482687646685649
59,159,1,8,3,7.485792833498951
60,159,1,8,4,7.488898020312251
61,159,1,8,5,7.492003207125553
62,159,1,8,6,7.495108393938853
63,159,1,9,0,7.424025961303699
64,159,1,9,1,7.427131148117
65,159,1,9,2,7.430236334930301
66,159,1,9,3,7.433341521743602
67,159,1,9,4,7.436446708556903
68,159,1,9,5,7.4395518953702044
69,159,1,9,6,7.442657082183505
70,159,1,10,0,7.371574649548351
71,159,1,10,1,7.3746798363616515
72,159,1,10,2,7.377785023174953
73,159,1,10,3,7.380890209988253
74,159,1,10,4,7.383995396801555
75,159,1,10,5,7.387100583614856
76,159,1,10,6,7.390205770428157
77,159,1,11,0,7.319123337793002
78,159,1,11,1,7.322228524606303
79,159,1,11,2,7.325333711419605
80,159,1,11,3,7.328438898232905
81,159,1,11,4,7.331544085046207
82,159,1,11,5,7.334649271859508
83,159,1,11,6,7.3377544586728085
