,BankID,FunctionList,Time,Day,Predict
0,270,1,0,0,7.070186845454288
1,270,1,0,1,7.283490913071995
2,270,1,0,2,7.496794980689702
3,270,1,0,3,7.710099048307409
4,270,1,0,4,7.923403115925116
5,270,1,0,5,8.136707183542823
6,270,1,0,6,8.350011251160531
7,270,1,1,0,7.270496133765027
8,270,1,1,1,7.483800201382733
9,270,1,1,2,7.697104269000441
10,270,1,1,3,7.910408336618147
11,270,1,1,4,8.123712404235855
12,270,1,1,5,8.33701647185356
13,270,1,1,6,8.550320539471269
14,270,1,2,0,7.470805422075765
15,270,1,2,1,7.684109489693473
16,270,1,2,2,7.897413557311179
17,270,1,2,3,8.110717624928887
18,270,1,2,4,8.324021692546593
19,270,1,2,5,8.5373257601643
20,270,1,2,6,8.750629827782006
21,270,1,3,0,7.6711147103865045
22,270,1,3,1,7.8844187780042105
23,270,1,3,2,8.097722845621918
24,270,1,3,3,8.311026913239624
25,270,1,3,4,8.524330980857332
26,270,1,3,5,8.737635048475038
27,270,1,3,6,8.950939116092746
28,270,1,4,0,7.871423998697242
29,270,1,4,1,8.084728066314948
30,270,1,4,2,8.298032133932656
31,270,1,4,3,8.511336201550364
32,270,1,4,4,8.72464026916807
33,270,1,4,5,8.937944336785776
34,270,1,4,6,9.151248404403484
35,270,1,5,0,8.07173328700798
36,270,1,5,1,8.285037354625688
37,270,1,5,2,8.498341422243396
38,270,1,5,3,8.711645489861102
39,270,1,5,4,8.924949557478808
40,270,1,5,5,9.138253625096516
41,270,1,5,6,9.351557692714223
42,270,1,6,0,8.27204257531872
43,270,1,6,1,8.485346642936427
44,270,1,6,2,8.698650710554134
45,270,1,6,3,8.91195477817184
46,270,1,6,4,9.125258845789547
47,270,1,6,5,9.338562913407255
48,270,1,6,6,9.551866981024961
49,270,1,7,0,8.472351863629457
50,270,1,7,1,8.685655931247165
51,270,1,7,2,8.898959998864871
52,270,1,7,3,9.11226406648258
53,270,1,7,4,9.325568134100285
54,270,1,7,5,9.538872201717993
55,270,1,7,6,9.752176269335699
56,270,1,8,0,8.672661151940197
57,270,1,8,1,8.885965219557903
58,270,1,8,2,9.099269287175611
59,270,1,8,3,9.312573354793317
60,270,1,8,4,9.525877422411025
61,270,1,8,5,9.73918149002873
62,270,1,8,6,9.952485557646439
63,270,1,9,0,8.872970440250935
64,270,1,9,1,9.086274507868643
65,270,1,9,2,9.299578575486349
66,270,1,9,3,9.512882643104057
67,270,1,9,4,9.726186710721763
68,270,1,9,5,9.93949077833947
69,270,1,9,6,10.152794845957176
70,270,1,10,0,9.073279728561673
71,270,1,10,1,9.28658379617938
72,270,1,10,2,9.499887863797088
73,270,1,10,3,9.713191931414794
74,270,1,10,4,9.9264959990325
75,270,1,10,5,10.139800066650208
76,270,1,10,6,10.353104134267916
77,270,1,11,0,9.273589016872412
78,270,1,11,1,9.48689308449012
79,270,1,11,2,9.700197152107826
80,270,1,11,3,9.913501219725532
81,270,1,11,4,10.12680528734324
82,270,1,11,5,10.340109354960948
83,270,1,11,6,10.553413422578654
