,BankID,FunctionList,Time,Day,Predict
0,218,1,0,0,9.02349676119454
1,218,1,0,1,8.280081931836682
2,218,1,0,2,7.536667102478821
3,218,1,0,3,6.793252273120961
4,218,1,0,4,6.049837443763102
5,218,1,0,5,5.306422614405243
6,218,1,0,6,4.5630077850473825
7,218,1,1,0,9.162080279387874
8,218,1,1,1,8.418665450030014
9,218,1,1,2,7.675250620672154
10,218,1,1,3,6.9318357913142945
11,218,1,1,4,6.188420961956435
12,218,1,1,5,5.445006132598575
13,218,1,1,6,4.701591303240716
14,218,1,2,0,9.300663797581207
15,218,1,2,1,8.557248968223346
16,218,1,2,2,7.813834138865487
17,218,1,2,3,7.070419309507628
18,218,1,2,4,6.327004480149768
19,218,1,2,5,5.583589650791908
20,218,1,2,6,4.840174821434049
21,218,1,3,0,9.439247315774539
22,218,1,3,1,8.69583248641668
23,218,1,3,2,7.95241765705882
24,218,1,3,3,7.20900282770096
25,218,1,3,4,6.465587998343101
26,218,1,3,5,5.7221731689852415
27,218,1,3,6,4.978758339627381
28,218,1,4,0,9.577830833967873
29,218,1,4,1,8.834416004610013
30,218,1,4,2,8.091001175252153
31,218,1,4,3,7.347586345894293
32,218,1,4,4,6.604171516536434
33,218,1,4,5,5.860756687178574
34,218,1,4,6,5.117341857820715
35,218,1,5,0,9.716414352161205
36,218,1,5,1,8.972999522803345
37,218,1,5,2,8.229584693445485
38,218,1,5,3,7.486169864087627
39,218,1,5,4,6.7427550347297665
40,218,1,5,5,5.999340205371907
41,218,1,5,6,5.255925376014048
42,218,1,6,0,9.854997870354538
43,218,1,6,1,9.111583040996678
44,218,1,6,2,8.36816821163882
45,218,1,6,3,7.624753382280959
46,218,1,6,4,6.8813385529231
47,218,1,6,5,6.13792372356524
48,218,1,6,6,5.39450889420738
49,218,1,7,0,9.99358138854787
50,218,1,7,1,9.250166559190012
51,218,1,7,2,8.506751729832152
52,218,1,7,3,7.763336900474292
53,218,1,7,4,7.019922071116433
54,218,1,7,5,6.276507241758573
55,218,1,7,6,5.5330924124007135
56,218,1,8,0,10.132164906741204
57,218,1,8,1,9.388750077383344
58,218,1,8,2,8.645335248025484
59,218,1,8,3,7.901920418667625
60,218,1,8,4,7.158505589309765
61,218,1,8,5,6.415090759951905
62,218,1,8,6,5.671675930594046
63,218,1,9,0,10.270748424934537
64,218,1,9,1,9.527333595576676
65,218,1,9,2,8.783918766218818
66,218,1,9,3,8.040503936860958
67,218,1,9,4,7.297089107503098
68,218,1,9,5,6.553674278145238
69,218,1,9,6,5.810259448787379
70,218,1,10,0,10.409331943127869
71,218,1,10,1,9.66591711377001
72,218,1,10,2,8.92250228441215
73,218,1,10,3,8.17908745505429
74,218,1,10,4,7.435672625696431
75,218,1,10,5,6.692257796338572
76,218,1,10,6,5.9488429669807115
77,218,1,11,0,10.547915461321203
78,218,1,11,1,9.804500631963343
79,218,1,11,2,9.061085802605483
80,218,1,11,3,8.317670973247624
81,218,1,11,4,7.574256143889764
82,218,1,11,5,6.830841314531904
83,218,1,11,6,6.087426485174045
