,BankID,FunctionList,Time,Day,Predict
0,78,1,0,0,6.496915453089025
1,78,1,0,1,6.752103106897777
2,78,1,0,2,7.007290760706528
3,78,1,0,3,7.262478414515279
4,78,1,0,4,7.51766606832403
5,78,1,0,5,7.772853722132782
6,78,1,0,6,8.028041375941532
7,78,1,1,0,6.670165727260389
8,78,1,1,1,6.92535338106914
9,78,1,1,2,7.180541034877891
10,78,1,1,3,7.435728688686641
11,78,1,1,4,7.690916342495393
12,78,1,1,5,7.946103996304144
13,78,1,1,6,8.201291650112895
14,78,1,2,0,6.843416001431751
15,78,1,2,1,7.0986036552405025
16,78,1,2,2,7.353791309049253
17,78,1,2,3,7.6089789628580045
18,78,1,2,4,7.864166616666756
19,78,1,2,5,8.119354270475506
20,78,1,2,6,8.374541924284259
21,78,1,3,0,7.016666275603114
22,78,1,3,1,7.271853929411865
23,78,1,3,2,7.527041583220616
24,78,1,3,3,7.782229237029368
25,78,1,3,4,8.037416890838118
26,78,1,3,5,8.292604544646869
27,78,1,3,6,8.547792198455621
28,78,1,4,0,7.189916549774477
29,78,1,4,1,7.445104203583227
30,78,1,4,2,7.700291857391979
31,78,1,4,3,7.95547951120073
32,78,1,4,4,8.21066716500948
33,78,1,4,5,8.465854818818233
34,78,1,4,6,8.721042472626984
35,78,1,5,0,7.363166823945839
36,78,1,5,1,7.61835447775459
37,78,1,5,2,7.873542131563341
38,78,1,5,3,8.128729785372093
39,78,1,5,4,8.383917439180843
40,78,1,5,5,8.639105092989595
41,78,1,5,6,8.894292746798346
42,78,1,6,0,7.536417098117202
43,78,1,6,1,7.791604751925953
44,78,1,6,2,8.046792405734704
45,78,1,6,3,8.301980059543455
46,78,1,6,4,8.557167713352207
47,78,1,6,5,8.812355367160958
48,78,1,6,6,9.067543020969708
49,78,1,7,0,7.709667372288564
50,78,1,7,1,7.964855026097315
51,78,1,7,2,8.220042679906067
52,78,1,7,3,8.475230333714817
53,78,1,7,4,8.73041798752357
54,78,1,7,5,8.98560564133232
55,78,1,7,6,9.24079329514107
56,78,1,8,0,7.882917646459927
57,78,1,8,1,8.138105300268679
58,78,1,8,2,8.39329295407743
59,78,1,8,3,8.648480607886182
60,78,1,8,4,8.903668261694932
61,78,1,8,5,9.158855915503683
62,78,1,8,6,9.414043569312433
63,78,1,9,0,8.05616792063129
64,78,1,9,1,8.311355574440041
65,78,1,9,2,8.566543228248793
66,78,1,9,3,8.821730882057544
67,78,1,9,4,9.076918535866294
68,78,1,9,5,9.332106189675045
69,78,1,9,6,9.587293843483796
70,78,1,10,0,8.229418194802653
71,78,1,10,1,8.484605848611404
72,78,1,10,2,8.739793502420156
73,78,1,10,3,8.994981156228906
74,78,1,10,4,9.250168810037657
75,78,1,10,5,9.505356463846407
76,78,1,10,6,9.760544117655158
77,78,1,11,0,8.402668468974015
78,78,1,11,1,8.657856122782766
79,78,1,11,2,8.913043776591518
80,78,1,11,3,9.168231430400269
81,78,1,11,4,9.42341908420902
82,78,1,11,5,9.67860673801777
83,78,1,11,6,9.933794391826522
