,BankID,FunctionList,Time,Day,Predict
0,38,1,0,0,6.295246131060302
1,38,1,0,1,6.674016545422143
2,38,1,0,2,7.052786959783985
3,38,1,0,3,7.431557374145826
4,38,1,0,4,7.810327788507667
5,38,1,0,5,8.18909820286951
6,38,1,0,6,8.567868617231351
7,38,1,1,0,6.2593942899037165
8,38,1,1,1,6.638164704265558
9,38,1,1,2,7.0169351186274
10,38,1,1,3,7.395705532989241
11,38,1,1,4,7.774475947351082
12,38,1,1,5,8.153246361712924
13,38,1,1,6,8.532016776074764
14,38,1,2,0,6.223542448747131
15,38,1,2,1,6.602312863108972
16,38,1,2,2,6.981083277470813
17,38,1,2,3,7.359853691832655
18,38,1,2,4,7.7386241061944965
19,38,1,2,5,8.117394520556338
20,38,1,2,6,8.496164934918179
21,38,1,3,0,6.187690607590546
22,38,1,3,1,6.566461021952387
23,38,1,3,2,6.945231436314228
24,38,1,3,3,7.32400185067607
25,38,1,3,4,7.702772265037911
26,38,1,3,5,8.081542679399753
27,38,1,3,6,8.460313093761593
28,38,1,4,0,6.15183876643396
29,38,1,4,1,6.5306091807958015
30,38,1,4,2,6.909379595157643
31,38,1,4,3,7.288150009519484
32,38,1,4,4,7.666920423881326
33,38,1,4,5,8.045690838243168
34,38,1,4,6,8.424461252605008
35,38,1,5,0,6.115986925277374
36,38,1,5,1,6.494757339639216
37,38,1,5,2,6.873527754001057
38,38,1,5,3,7.252298168362898
39,38,1,5,4,7.63106858272474
40,38,1,5,5,8.009838997086582
41,38,1,5,6,8.388609411448423
42,38,1,6,0,6.080135084120789
43,38,1,6,1,6.458905498482631
44,38,1,6,2,6.837675912844472
45,38,1,6,3,7.216446327206313
46,38,1,6,4,7.595216741568155
47,38,1,6,5,7.973987155929996
48,38,1,6,6,8.352757570291837
49,38,1,7,0,6.0442832429642035
50,38,1,7,1,6.4230536573260455
51,38,1,7,2,6.801824071687887
52,38,1,7,3,7.180594486049728
53,38,1,7,4,7.55936490041157
54,38,1,7,5,7.938135314773411
55,38,1,7,6,8.316905729135252
56,38,1,8,0,6.008431401807618
57,38,1,8,1,6.387201816169459
58,38,1,8,2,6.765972230531301
59,38,1,8,3,7.144742644893142
60,38,1,8,4,7.5235130592549835
61,38,1,8,5,7.9022834736168255
62,38,1,8,6,8.281053887978667
63,38,1,9,0,5.972579560651033
64,38,1,9,1,6.351349975012874
65,38,1,9,2,6.730120389374716
66,38,1,9,3,7.108890803736557
67,38,1,9,4,7.487661218098398
68,38,1,9,5,7.866431632460239
69,38,1,9,6,8.245202046822081
70,38,1,10,0,5.936727719494447
71,38,1,10,1,6.3154981338562886
72,38,1,10,2,6.69426854821813
73,38,1,10,3,7.073038962579972
74,38,1,10,4,7.451809376941813
75,38,1,10,5,7.830579791303654
76,38,1,10,6,8.209350205665496
77,38,1,11,0,5.900875878337862
78,38,1,11,1,6.279646292699703
79,38,1,11,2,6.658416707061544
80,38,1,11,3,7.037187121423386
81,38,1,11,4,7.415957535785227
82,38,1,11,5,7.7947279501470685
83,38,1,11,6,8.17349836450891
