,BankID,FunctionList,Time,Day,Predict
0,195,1,0,0,8.24248115249887
1,195,1,0,1,8.277513759819088
2,195,1,0,2,8.312546367139305
3,195,1,0,3,8.347578974459521
4,195,1,0,4,8.382611581779738
5,195,1,0,5,8.417644189099954
6,195,1,0,6,8.452676796420171
7,195,1,1,0,8.22870305753169
8,195,1,1,1,8.263735664851907
9,195,1,1,2,8.298768272172124
10,195,1,1,3,8.333800879492342
11,195,1,1,4,8.368833486812559
12,195,1,1,5,8.403866094132775
13,195,1,1,6,8.438898701452992
14,195,1,2,0,8.214924962564512
15,195,1,2,1,8.249957569884728
16,195,1,2,2,8.284990177204945
17,195,1,2,3,8.320022784525161
18,195,1,2,4,8.355055391845378
19,195,1,2,5,8.390087999165594
20,195,1,2,6,8.425120606485812
21,195,1,3,0,8.201146867597332
22,195,1,3,1,8.236179474917549
23,195,1,3,2,8.271212082237765
24,195,1,3,3,8.306244689557982
25,195,1,3,4,8.341277296878198
26,195,1,3,5,8.376309904198415
27,195,1,3,6,8.411342511518631
28,195,1,4,0,8.187368772630151
29,195,1,4,1,8.222401379950368
30,195,1,4,2,8.257433987270584
31,195,1,4,3,8.292466594590802
32,195,1,4,4,8.327499201911019
33,195,1,4,5,8.362531809231236
34,195,1,4,6,8.397564416551452
35,195,1,5,0,8.173590677662972
36,195,1,5,1,8.208623284983188
37,195,1,5,2,8.243655892303405
38,195,1,5,3,8.278688499623621
39,195,1,5,4,8.313721106943838
40,195,1,5,5,8.348753714264054
41,195,1,5,6,8.383786321584273
42,195,1,6,0,8.159812582695793
43,195,1,6,1,8.194845190016009
44,195,1,6,2,8.229877797336226
45,195,1,6,3,8.264910404656442
46,195,1,6,4,8.299943011976659
47,195,1,6,5,8.334975619296875
48,195,1,6,6,8.370008226617092
49,195,1,7,0,8.146034487728611
50,195,1,7,1,8.181067095048828
51,195,1,7,2,8.216099702369046
52,195,1,7,3,8.251132309689263
53,195,1,7,4,8.28616491700948
54,195,1,7,5,8.321197524329696
55,195,1,7,6,8.356230131649912
56,195,1,8,0,8.132256392761432
57,195,1,8,1,8.167289000081649
58,195,1,8,2,8.202321607401865
59,195,1,8,3,8.237354214722082
60,195,1,8,4,8.272386822042298
61,195,1,8,5,8.307419429362517
62,195,1,8,6,8.342452036682733
63,195,1,9,0,8.118478297794253
64,195,1,9,1,8.15351090511447
65,195,1,9,2,8.188543512434686
66,195,1,9,3,8.223576119754902
67,195,1,9,4,8.258608727075119
68,195,1,9,5,8.293641334395335
69,195,1,9,6,8.328673941715552
70,195,1,10,0,8.104700202827072
71,195,1,10,1,8.139732810147288
72,195,1,10,2,8.174765417467507
73,195,1,10,3,8.209798024787723
74,195,1,10,4,8.24483063210794
75,195,1,10,5,8.279863239428156
76,195,1,10,6,8.314895846748373
77,195,1,11,0,8.090922107859893
78,195,1,11,1,8.125954715180109
79,195,1,11,2,8.160987322500326
80,195,1,11,3,8.196019929820542
81,195,1,11,4,8.231052537140759
82,195,1,11,5,8.266085144460977
83,195,1,11,6,8.301117751781193
