,BankID,FunctionList,Time,Day,Predict
0,191,1,0,0,8.434873843730063
1,191,1,0,1,8.588648604085158
2,191,1,0,2,8.742423364440253
3,191,1,0,3,8.896198124795347
4,191,1,0,4,9.049972885150442
5,191,1,0,5,9.203747645505537
6,191,1,0,6,9.357522405860633
7,191,1,1,0,8.251051212681682
8,191,1,1,1,8.404825973036777
9,191,1,1,2,8.558600733391872
10,191,1,1,3,8.712375493746967
11,191,1,1,4,8.866150254102063
12,191,1,1,5,9.019925014457158
13,191,1,1,6,9.173699774812253
14,191,1,2,0,8.067228581633302
15,191,1,2,1,8.221003341988396
16,191,1,2,2,8.374778102343491
17,191,1,2,3,8.528552862698586
18,191,1,2,4,8.682327623053682
19,191,1,2,5,8.836102383408777
20,191,1,2,6,8.989877143763872
21,191,1,3,0,7.883405950584921
22,191,1,3,1,8.037180710940016
23,191,1,3,2,8.190955471295112
24,191,1,3,3,8.344730231650207
25,191,1,3,4,8.498504992005302
26,191,1,3,5,8.652279752360396
27,191,1,3,6,8.806054512715491
28,191,1,4,0,7.699583319536541
29,191,1,4,1,7.8533580798916365
30,191,1,4,2,8.007132840246731
31,191,1,4,3,8.160907600601826
32,191,1,4,4,8.31468236095692
33,191,1,4,5,8.468457121312015
34,191,1,4,6,8.622231881667112
35,191,1,5,0,7.515760688488161
36,191,1,5,1,7.669535448843256
37,191,1,5,2,7.82331020919835
38,191,1,5,3,7.977084969553445
39,191,1,5,4,8.13085972990854
40,191,1,5,5,8.284634490263636
41,191,1,5,6,8.438409250618731
42,191,1,6,0,7.33193805743978
43,191,1,6,1,7.485712817794875
44,191,1,6,2,7.63948757814997
45,191,1,6,3,7.793262338505064
46,191,1,6,4,7.94703709886016
47,191,1,6,5,8.100811859215256
48,191,1,6,6,8.25458661957035
49,191,1,7,0,7.148115426391399
50,191,1,7,1,7.301890186746494
51,191,1,7,2,7.455664947101589
52,191,1,7,3,7.609439707456684
53,191,1,7,4,7.76321446781178
54,191,1,7,5,7.916989228166875
55,191,1,7,6,8.07076398852197
56,191,1,8,0,6.9642927953430185
57,191,1,8,1,7.118067555698114
58,191,1,8,2,7.271842316053209
59,191,1,8,3,7.4256170764083045
60,191,1,8,4,7.579391836763399
61,191,1,8,5,7.733166597118494
62,191,1,8,6,7.886941357473589
63,191,1,9,0,6.780470164294639
64,191,1,9,1,6.934244924649734
65,191,1,9,2,7.088019685004829
66,191,1,9,3,7.241794445359924
67,191,1,9,4,7.395569205715018
68,191,1,9,5,7.549343966070113
69,191,1,9,6,7.703118726425209
70,191,1,10,0,6.596647533246259
71,191,1,10,1,6.750422293601353
72,191,1,10,2,6.904197053956448
73,191,1,10,3,7.057971814311543
74,191,1,10,4,7.2117465746666385
75,191,1,10,5,7.365521335021733
76,191,1,10,6,7.519296095376829
77,191,1,11,0,6.412824902197878
78,191,1,11,1,6.566599662552973
79,191,1,11,2,6.720374422908067
80,191,1,11,3,6.874149183263162
81,191,1,11,4,7.027923943618258
82,191,1,11,5,7.181698703973352
83,191,1,11,6,7.335473464328448
