,BankID,FunctionList,Time,Day,Predict
0,47,1,0,0,7.45894177244191
1,47,1,0,1,7.480462735135642
2,47,1,0,2,7.501983697829376
3,47,1,0,3,7.523504660523109
4,47,1,0,4,7.5450256232168424
5,47,1,0,5,7.566546585910575
6,47,1,0,6,7.588067548604308
7,47,1,1,0,7.518468417313429
8,47,1,1,1,7.539989380007161
9,47,1,1,2,7.5615103427008945
10,47,1,1,3,7.583031305394628
11,47,1,1,4,7.60455226808836
12,47,1,1,5,7.626073230782094
13,47,1,1,6,7.647594193475827
14,47,1,2,0,7.577995062184947
15,47,1,2,1,7.59951602487868
16,47,1,2,2,7.621036987572413
17,47,1,2,3,7.642557950266146
18,47,1,2,4,7.664078912959879
19,47,1,2,5,7.685599875653613
20,47,1,2,6,7.707120838347345
21,47,1,3,0,7.637521707056465
22,47,1,3,1,7.659042669750199
23,47,1,3,2,7.680563632443931
24,47,1,3,3,7.702084595137665
25,47,1,3,4,7.723605557831398
26,47,1,3,5,7.745126520525131
27,47,1,3,6,7.766647483218864
28,47,1,4,0,7.697048351927984
29,47,1,4,1,7.718569314621718
30,47,1,4,2,7.74009027731545
31,47,1,4,3,7.7616112400091835
32,47,1,4,4,7.783132202702917
33,47,1,4,5,7.804653165396649
34,47,1,4,6,7.826174128090383
35,47,1,5,0,7.756574996799502
36,47,1,5,1,7.7780959594932355
37,47,1,5,2,7.799616922186969
38,47,1,5,3,7.821137884880702
39,47,1,5,4,7.842658847574435
40,47,1,5,5,7.864179810268168
41,47,1,5,6,7.8857007729619015
42,47,1,6,0,7.816101641671021
43,47,1,6,1,7.837622604364754
44,47,1,6,2,7.859143567058487
45,47,1,6,3,7.88066452975222
46,47,1,6,4,7.902185492445954
47,47,1,6,5,7.923706455139687
48,47,1,6,6,7.94522741783342
49,47,1,7,0,7.87562828654254
50,47,1,7,1,7.897149249236273
51,47,1,7,2,7.918670211930006
52,47,1,7,3,7.940191174623739
53,47,1,7,4,7.961712137317472
54,47,1,7,5,7.983233100011205
55,47,1,7,6,8.004754062704938
56,47,1,8,0,7.935154931414059
57,47,1,8,1,7.956675894107791
58,47,1,8,2,7.9781968568015245
59,47,1,8,3,7.999717819495258
60,47,1,8,4,8.021238782188991
61,47,1,8,5,8.042759744882725
62,47,1,8,6,8.064280707576458
63,47,1,9,0,7.9946815762855765
64,47,1,9,1,8.01620253897931
65,47,1,9,2,8.037723501673042
66,47,1,9,3,8.059244464366776
67,47,1,9,4,8.08076542706051
68,47,1,9,5,8.102286389754243
69,47,1,9,6,8.123807352447976
70,47,1,10,0,8.054208221157095
71,47,1,10,1,8.075729183850829
72,47,1,10,2,8.097250146544562
73,47,1,10,3,8.118771109238295
74,47,1,10,4,8.140292071932027
75,47,1,10,5,8.16181303462576
76,47,1,10,6,8.183333997319494
77,47,1,11,0,8.113734866028613
78,47,1,11,1,8.135255828722347
79,47,1,11,2,8.15677679141608
80,47,1,11,3,8.178297754109813
81,47,1,11,4,8.199818716803547
82,47,1,11,5,8.22133967949728
83,47,1,11,6,8.242860642191012
