,BankID,FunctionList,Time,Day,Predict
0,261,1,0,0,7.575616972662122
1,261,1,0,1,7.827607444979194
2,261,1,0,2,8.079597917296267
3,261,1,0,3,8.33158838961334
4,261,1,0,4,8.583578861930414
5,261,1,0,5,8.835569334247488
6,261,1,0,6,9.08755980656456
7,261,1,1,0,7.685303707868444
8,261,1,1,1,7.937294180185518
9,261,1,1,2,8.18928465250259
10,261,1,1,3,8.441275124819663
11,261,1,1,4,8.693265597136737
12,261,1,1,5,8.94525606945381
13,261,1,1,6,9.197246541770884
14,261,1,2,0,7.794990443074767
15,261,1,2,1,8.04698091539184
16,261,1,2,2,8.298971387708914
17,261,1,2,3,8.550961860025986
18,261,1,2,4,8.80295233234306
19,261,1,2,5,9.054942804660133
20,261,1,2,6,9.306933276977206
21,261,1,3,0,7.90467717828109
22,261,1,3,1,8.156667650598163
23,261,1,3,2,8.408658122915236
24,261,1,3,3,8.66064859523231
25,261,1,3,4,8.912639067549382
26,261,1,3,5,9.164629539866455
27,261,1,3,6,9.416620012183529
28,261,1,4,0,8.014363913487413
29,261,1,4,1,8.266354385804487
30,261,1,4,2,8.518344858121559
31,261,1,4,3,8.770335330438632
32,261,1,4,4,9.022325802755706
33,261,1,4,5,9.274316275072778
34,261,1,4,6,9.526306747389851
35,261,1,5,0,8.124050648693736
36,261,1,5,1,8.37604112101081
37,261,1,5,2,8.628031593327883
38,261,1,5,3,8.880022065644955
39,261,1,5,4,9.132012537962028
40,261,1,5,5,9.384003010279102
41,261,1,5,6,9.635993482596174
42,261,1,6,0,8.23373738390006
43,261,1,6,1,8.485727856217132
44,261,1,6,2,8.737718328534205
45,261,1,6,3,8.989708800851279
46,261,1,6,4,9.24169927316835
47,261,1,6,5,9.493689745485424
48,261,1,6,6,9.745680217802498
49,261,1,7,0,8.343424119106382
50,261,1,7,1,8.595414591423456
51,261,1,7,2,8.847405063740528
52,261,1,7,3,9.099395536057601
53,261,1,7,4,9.351386008374675
54,261,1,7,5,9.603376480691747
55,261,1,7,6,9.85536695300882
56,261,1,8,0,8.453110854312705
57,261,1,8,1,8.705101326629778
58,261,1,8,2,8.957091798946852
59,261,1,8,3,9.209082271263924
60,261,1,8,4,9.461072743580997
61,261,1,8,5,9.713063215898071
62,261,1,8,6,9.965053688215143
63,261,1,9,0,8.562797589519027
64,261,1,9,1,8.8147880618361
65,261,1,9,2,9.066778534153174
66,261,1,9,3,9.318769006470248
67,261,1,9,4,9.57075947878732
68,261,1,9,5,9.822749951104393
69,261,1,9,6,10.074740423421467
70,261,1,10,0,8.672484324725351
71,261,1,10,1,8.924474797042425
72,261,1,10,2,9.176465269359497
73,261,1,10,3,9.42845574167657
74,261,1,10,4,9.680446213993644
75,261,1,10,5,9.932436686310716
76,261,1,10,6,10.18442715862779
77,261,1,11,0,8.782171059931674
78,261,1,11,1,9.034161532248747
79,261,1,11,2,9.286152004565821
80,261,1,11,3,9.538142476882893
81,261,1,11,4,9.790132949199966
82,261,1,11,5,10.04212342151704
83,261,1,11,6,10.294113893834112
