,BankID,FunctionList,Time,Day,Predict
0,219,1,0,0,6.244886186622775
1,219,1,0,1,6.391639313490598
2,219,1,0,2,6.5383924403584235
3,219,1,0,3,6.685145567226247
4,219,1,0,4,6.831898694094072
5,219,1,0,5,6.978651820961896
6,219,1,0,6,7.12540494782972
7,219,1,1,0,6.533956085061895
8,219,1,1,1,6.680709211929719
9,219,1,1,2,6.8274623387975435
10,219,1,1,3,6.974215465665368
11,219,1,1,4,7.120968592533192
12,219,1,1,5,7.267721719401017
13,219,1,1,6,7.41447484626884
14,219,1,2,0,6.823025983501015
15,219,1,2,1,6.96977911036884
16,219,1,2,2,7.1165322372366635
17,219,1,2,3,7.2632853641044886
18,219,1,2,4,7.410038490972313
19,219,1,2,5,7.556791617840137
20,219,1,2,6,7.703544744707961
21,219,1,3,0,7.112095881940136
22,219,1,3,1,7.25884900880796
23,219,1,3,2,7.405602135675784
24,219,1,3,3,7.552355262543609
25,219,1,3,4,7.699108389411433
26,219,1,3,5,7.845861516279257
27,219,1,3,6,7.992614643147081
28,219,1,4,0,7.401165780379256
29,219,1,4,1,7.54791890724708
30,219,1,4,2,7.694672034114904
31,219,1,4,3,7.841425160982729
32,219,1,4,4,7.988178287850553
33,219,1,4,5,8.134931414718377
34,219,1,4,6,8.281684541586202
35,219,1,5,0,7.690235678818377
36,219,1,5,1,7.8369888056862
37,219,1,5,2,7.983741932554025
38,219,1,5,3,8.13049505942185
39,219,1,5,4,8.277248186289674
40,219,1,5,5,8.424001313157497
41,219,1,5,6,8.570754440025322
42,219,1,6,0,7.979305577257497
43,219,1,6,1,8.12605870412532
44,219,1,6,2,8.272811830993145
45,219,1,6,3,8.41956495786097
46,219,1,6,4,8.566318084728794
47,219,1,6,5,8.713071211596617
48,219,1,6,6,8.859824338464442
49,219,1,7,0,8.268375475696619
50,219,1,7,1,8.415128602564442
51,219,1,7,2,8.561881729432265
52,219,1,7,3,8.70863485630009
53,219,1,7,4,8.855387983167915
54,219,1,7,5,9.002141110035739
55,219,1,7,6,9.148894236903562
56,219,1,8,0,8.557445374135739
57,219,1,8,1,8.704198501003562
58,219,1,8,2,8.850951627871385
59,219,1,8,3,8.99770475473921
60,219,1,8,4,9.144457881607035
61,219,1,8,5,9.291211008474859
62,219,1,8,6,9.437964135342682
63,219,1,9,0,8.846515272574859
64,219,1,9,1,8.993268399442682
65,219,1,9,2,9.140021526310505
66,219,1,9,3,9.28677465317833
67,219,1,9,4,9.433527780046155
68,219,1,9,5,9.580280906913979
69,219,1,9,6,9.727034033781802
70,219,1,10,0,9.135585171013979
71,219,1,10,1,9.282338297881804
72,219,1,10,2,9.429091424749627
73,219,1,10,3,9.57584455161745
74,219,1,10,4,9.722597678485275
75,219,1,10,5,9.8693508053531
76,219,1,10,6,10.016103932220924
77,219,1,11,0,9.424655069453099
78,219,1,11,1,9.571408196320924
79,219,1,11,2,9.718161323188747
80,219,1,11,3,9.86491445005657
81,219,1,11,4,10.011667576924395
82,219,1,11,5,10.15842070379222
83,219,1,11,6,10.305173830660044
