,BankID,FunctionList,Time,Day,Predict
0,71,1,0,0,8.467453758737273
1,71,1,0,1,8.448350885966128
2,71,1,0,2,8.429248013194984
3,71,1,0,3,8.41014514042384
4,71,1,0,4,8.391042267652695
5,71,1,0,5,8.37193939488155
6,71,1,0,6,8.352836522110406
7,71,1,1,0,8.357565211171284
8,71,1,1,1,8.33846233840014
9,71,1,1,2,8.319359465628995
10,71,1,1,3,8.300256592857851
11,71,1,1,4,8.281153720086706
12,71,1,1,5,8.262050847315562
13,71,1,1,6,8.242947974544418
14,71,1,2,0,8.247676663605295
15,71,1,2,1,8.228573790834151
16,71,1,2,2,8.209470918063007
17,71,1,2,3,8.190368045291862
18,71,1,2,4,8.171265172520718
19,71,1,2,5,8.152162299749573
20,71,1,2,6,8.133059426978429
21,71,1,3,0,8.137788116039307
22,71,1,3,1,8.118685243268162
23,71,1,3,2,8.099582370497018
24,71,1,3,3,8.080479497725873
25,71,1,3,4,8.061376624954729
26,71,1,3,5,8.042273752183585
27,71,1,3,6,8.02317087941244
28,71,1,4,0,8.027899568473316
29,71,1,4,1,8.008796695702173
30,71,1,4,2,7.989693822931028
31,71,1,4,3,7.970590950159884
32,71,1,4,4,7.95148807738874
33,71,1,4,5,7.932385204617596
34,71,1,4,6,7.913282331846451
35,71,1,5,0,7.918011020907328
36,71,1,5,1,7.898908148136184
37,71,1,5,2,7.879805275365039
38,71,1,5,3,7.860702402593895
39,71,1,5,4,7.841599529822751
40,71,1,5,5,7.822496657051607
41,71,1,5,6,7.803393784280463
42,71,1,6,0,7.8081224733413395
43,71,1,6,1,7.789019600570195
44,71,1,6,2,7.769916727799051
45,71,1,6,3,7.750813855027906
46,71,1,6,4,7.731710982256763
47,71,1,6,5,7.712608109485618
48,71,1,6,6,7.693505236714474
49,71,1,7,0,7.698233925775351
50,71,1,7,1,7.679131053004206
51,71,1,7,2,7.660028180233062
52,71,1,7,3,7.6409253074619174
53,71,1,7,4,7.621822434690773
54,71,1,7,5,7.602719561919629
55,71,1,7,6,7.583616689148485
56,71,1,8,0,7.588345378209362
57,71,1,8,1,7.5692425054382175
58,71,1,8,2,7.550139632667073
59,71,1,8,3,7.531036759895929
60,71,1,8,4,7.511933887124784
61,71,1,8,5,7.49283101435364
62,71,1,8,6,7.473728141582496
63,71,1,9,0,7.478456830643373
64,71,1,9,1,7.459353957872229
65,71,1,9,2,7.440251085101084
66,71,1,9,3,7.42114821232994
67,71,1,9,4,7.4020453395587955
68,71,1,9,5,7.382942466787651
69,71,1,9,6,7.363839594016508
70,71,1,10,0,7.3685682830773835
71,71,1,10,1,7.349465410306239
72,71,1,10,2,7.330362537535095
73,71,1,10,3,7.311259664763951
74,71,1,10,4,7.292156791992807
75,71,1,10,5,7.273053919221662
76,71,1,10,6,7.253951046450518
77,71,1,11,0,7.258679735511395
78,71,1,11,1,7.23957686274025
79,71,1,11,2,7.220473989969106
80,71,1,11,3,7.201371117197962
81,71,1,11,4,7.182268244426818
82,71,1,11,5,7.163165371655674
83,71,1,11,6,7.144062498884529
