,BankID,FunctionList,Time,Day,Predict
0,94,1,0,0,9.013141537658981
1,94,1,0,1,8.90369343962867
2,94,1,0,2,8.794245341598357
3,94,1,0,3,8.684797243568044
4,94,1,0,4,8.57534914553773
5,94,1,0,5,8.465901047507417
6,94,1,0,6,8.356452949477104
7,94,1,1,0,9.000451863462835
8,94,1,1,1,8.891003765432522
9,94,1,1,2,8.781555667402209
10,94,1,1,3,8.672107569371896
11,94,1,1,4,8.562659471341584
12,94,1,1,5,8.453211373311271
13,94,1,1,6,8.343763275280958
14,94,1,2,0,8.98776218926669
15,94,1,2,1,8.878314091236376
16,94,1,2,2,8.768865993206063
17,94,1,2,3,8.65941789517575
18,94,1,2,4,8.549969797145437
19,94,1,2,5,8.440521699115124
20,94,1,2,6,8.33107360108481
21,94,1,3,0,8.975072515070542
22,94,1,3,1,8.865624417040229
23,94,1,3,2,8.756176319009915
24,94,1,3,3,8.646728220979604
25,94,1,3,4,8.53728012294929
26,94,1,3,5,8.427832024918978
27,94,1,3,6,8.318383926888664
28,94,1,4,0,8.962382840874396
29,94,1,4,1,8.852934742844083
30,94,1,4,2,8.74348664481377
31,94,1,4,3,8.634038546783456
32,94,1,4,4,8.524590448753143
33,94,1,4,5,8.41514235072283
34,94,1,4,6,8.305694252692518
35,94,1,5,0,8.949693166678248
36,94,1,5,1,8.840245068647935
37,94,1,5,2,8.730796970617622
38,94,1,5,3,8.62134887258731
39,94,1,5,4,8.511900774556997
40,94,1,5,5,8.402452676526684
41,94,1,5,6,8.29300457849637
42,94,1,6,0,8.937003492482102
43,94,1,6,1,8.827555394451789
44,94,1,6,2,8.718107296421476
45,94,1,6,3,8.608659198391162
46,94,1,6,4,8.49921110036085
47,94,1,6,5,8.389763002330536
48,94,1,6,6,8.280314904300225
49,94,1,7,0,8.924313818285954
50,94,1,7,1,8.814865720255641
51,94,1,7,2,8.70541762222533
52,94,1,7,3,8.595969524195016
53,94,1,7,4,8.486521426164703
54,94,1,7,5,8.37707332813439
55,94,1,7,6,8.267625230104077
56,94,1,8,0,8.911624144089808
57,94,1,8,1,8.802176046059495
58,94,1,8,2,8.692727948029182
59,94,1,8,3,8.583279849998869
60,94,1,8,4,8.473831751968556
61,94,1,8,5,8.364383653938244
62,94,1,8,6,8.254935555907931
63,94,1,9,0,8.89893446989366
64,94,1,9,1,8.78948637186335
65,94,1,9,2,8.680038273833036
66,94,1,9,3,8.570590175802723
67,94,1,9,4,8.46114207777241
68,94,1,9,5,8.351693979742096
69,94,1,9,6,8.242245881711783
70,94,1,10,0,8.886244795697515
71,94,1,10,1,8.776796697667201
72,94,1,10,2,8.667348599636888
73,94,1,10,3,8.557900501606575
74,94,1,10,4,8.448452403576264
75,94,1,10,5,8.33900430554595
76,94,1,10,6,8.229556207515637
77,94,1,11,0,8.873555121501369
78,94,1,11,1,8.764107023471055
79,94,1,11,2,8.654658925440742
80,94,1,11,3,8.545210827410429
81,94,1,11,4,8.435762729380116
82,94,1,11,5,8.326314631349803
83,94,1,11,6,8.21686653331949
