,BankID,FunctionList,Time,Day,Predict
0,120,1,0,0,5.524623848272116
1,120,1,0,1,5.582640313073572
2,120,1,0,2,5.6406567778750265
3,120,1,0,3,5.698673242676483
4,120,1,0,4,5.756689707477938
5,120,1,0,5,5.814706172279394
6,120,1,0,6,5.872722637080849
7,120,1,1,0,5.8251556467406544
8,120,1,1,1,5.883172111542109
9,120,1,1,2,5.941188576343565
10,120,1,1,3,5.999205041145021
11,120,1,1,4,6.057221505946476
12,120,1,1,5,6.115237970747931
13,120,1,1,6,6.173254435549387
14,120,1,2,0,6.125687445209192
15,120,1,2,1,6.183703910010648
16,120,1,2,2,6.241720374812103
17,120,1,2,3,6.2997368396135585
18,120,1,2,4,6.357753304415015
19,120,1,2,5,6.415769769216469
20,120,1,2,6,6.4737862340179255
21,120,1,3,0,6.42621924367773
22,120,1,3,1,6.4842357084791855
23,120,1,3,2,6.542252173280641
24,120,1,3,3,6.600268638082097
25,120,1,3,4,6.658285102883552
26,120,1,3,5,6.716301567685008
27,120,1,3,6,6.7743180324864625
28,120,1,4,0,6.726751042146268
29,120,1,4,1,6.784767506947723
30,120,1,4,2,6.842783971749179
31,120,1,4,3,6.900800436550634
32,120,1,4,4,6.95881690135209
33,120,1,4,5,7.016833366153545
34,120,1,4,6,7.074849830955001
35,120,1,5,0,7.027282840614806
36,120,1,5,1,7.085299305416262
37,120,1,5,2,7.1433157702177175
38,120,1,5,3,7.201332235019173
39,120,1,5,4,7.259348699820628
40,120,1,5,5,7.317365164622084
41,120,1,5,6,7.375381629423539
42,120,1,6,0,7.3278146390833445
43,120,1,6,1,7.3858311038848
44,120,1,6,2,7.443847568686255
45,120,1,6,3,7.501864033487711
46,120,1,6,4,7.559880498289166
47,120,1,6,5,7.6178969630906215
48,120,1,6,6,7.675913427892078
49,120,1,7,0,7.628346437551882
50,120,1,7,1,7.686362902353338
51,120,1,7,2,7.744379367154793
52,120,1,7,3,7.8023958319562485
53,120,1,7,4,7.860412296757704
54,120,1,7,5,7.918428761559159
55,120,1,7,6,7.976445226360616
56,120,1,8,0,7.92887823602042
57,120,1,8,1,7.986894700821876
58,120,1,8,2,8.044911165623331
59,120,1,8,3,8.102927630424787
60,120,1,8,4,8.160944095226242
61,120,1,8,5,8.218960560027696
62,120,1,8,6,8.276977024829154
63,120,1,9,0,8.229410034488957
64,120,1,9,1,8.287426499290413
65,120,1,9,2,8.34544296409187
66,120,1,9,3,8.403459428893324
67,120,1,9,4,8.461475893694779
68,120,1,9,5,8.519492358496235
69,120,1,9,6,8.577508823297691
70,120,1,10,0,8.529941832957496
71,120,1,10,1,8.587958297758952
72,120,1,10,2,8.645974762560407
73,120,1,10,3,8.703991227361861
74,120,1,10,4,8.762007692163317
75,120,1,10,5,8.820024156964774
76,120,1,10,6,8.878040621766228
77,120,1,11,0,8.830473631426035
78,120,1,11,1,8.888490096227489
79,120,1,11,2,8.946506561028945
80,120,1,11,3,9.004523025830402
81,120,1,11,4,9.062539490631856
82,120,1,11,5,9.12055595543331
83,120,1,11,6,9.178572420234769
