,BankID,FunctionList,Time,Day,Predict
0,144,1,0,0,7.823876916623288
1,144,1,0,1,7.9300302629529025
2,144,1,0,2,8.036183609282517
3,144,1,0,3,8.142336955612132
4,144,1,0,4,8.248490301941747
5,144,1,0,5,8.354643648271361
6,144,1,0,6,8.460796994600976
7,144,1,1,0,7.803412132716891
8,144,1,1,1,7.909565479046506
9,144,1,1,2,8.015718825376121
10,144,1,1,3,8.121872171705736
11,144,1,1,4,8.22802551803535
12,144,1,1,5,8.334178864364965
13,144,1,1,6,8.44033221069458
14,144,1,2,0,7.782947348810494
15,144,1,2,1,7.889100695140109
16,144,1,2,2,7.995254041469725
17,144,1,2,3,8.10140738779934
18,144,1,2,4,8.207560734128954
19,144,1,2,5,8.313714080458569
20,144,1,2,6,8.419867426788183
21,144,1,3,0,7.762482564904098
22,144,1,3,1,7.868635911233713
23,144,1,3,2,7.9747892575633275
24,144,1,3,3,8.080942603892943
25,144,1,3,4,8.187095950222558
26,144,1,3,5,8.293249296552172
27,144,1,3,6,8.399402642881787
28,144,1,4,0,7.742017780997702
29,144,1,4,1,7.8481711273273165
30,144,1,4,2,7.954324473656931
31,144,1,4,3,8.060477819986547
32,144,1,4,4,8.166631166316161
33,144,1,4,5,8.272784512645776
34,144,1,4,6,8.378937858975391
35,144,1,5,0,7.7215529970913055
36,144,1,5,1,7.82770634342092
37,144,1,5,2,7.933859689750535
38,144,1,5,3,8.04001303608015
39,144,1,5,4,8.146166382409765
40,144,1,5,5,8.25231972873938
41,144,1,5,6,8.358473075068995
42,144,1,6,0,7.701088213184909
43,144,1,6,1,7.807241559514524
44,144,1,6,2,7.913394905844139
45,144,1,6,3,8.019548252173754
46,144,1,6,4,8.125701598503369
47,144,1,6,5,8.231854944832984
48,144,1,6,6,8.338008291162598
49,144,1,7,0,7.680623429278512
50,144,1,7,1,7.786776775608128
51,144,1,7,2,7.892930121937742
52,144,1,7,3,7.999083468267357
53,144,1,7,4,8.105236814596973
54,144,1,7,5,8.211390160926587
55,144,1,7,6,8.317543507256202
56,144,1,8,0,7.660158645372116
57,144,1,8,1,7.7663119917017305
58,144,1,8,2,7.872465338031346
59,144,1,8,3,7.978618684360961
60,144,1,8,4,8.084772030690575
61,144,1,8,5,8.190925377020191
62,144,1,8,6,8.297078723349806
63,144,1,9,0,7.6396938614657195
64,144,1,9,1,7.745847207795334
65,144,1,9,2,7.852000554124949
66,144,1,9,3,7.9581539004545645
67,144,1,9,4,8.064307246784178
68,144,1,9,5,8.170460593113793
69,144,1,9,6,8.276613939443408
70,144,1,10,0,7.619229077559323
71,144,1,10,1,7.725382423888938
72,144,1,10,2,7.831535770218553
73,144,1,10,3,7.937689116548167
74,144,1,10,4,8.043842462877782
75,144,1,10,5,8.149995809207397
76,144,1,10,6,8.256149155537011
77,144,1,11,0,7.598764293652927
78,144,1,11,1,7.704917639982542
79,144,1,11,2,7.811070986312156
80,144,1,11,3,7.917224332641771
81,144,1,11,4,8.023377678971386
82,144,1,11,5,8.129531025301
83,144,1,11,6,8.235684371630615
