,BankID,FunctionList,Time,Day,Predict
0,116,1,0,0,6.625713351245495
1,116,1,0,1,7.085568159287638
2,116,1,0,2,7.54542296732978
3,116,1,0,3,8.005277775371923
4,116,1,0,4,8.465132583414066
5,116,1,0,5,8.92498739145621
6,116,1,0,6,9.384842199498351
7,116,1,1,0,6.65984859161545
8,116,1,1,1,7.119703399657593
9,116,1,1,2,7.579558207699735
10,116,1,1,3,8.039413015741879
11,116,1,1,4,8.49926782378402
12,116,1,1,5,8.959122631826164
13,116,1,1,6,9.418977439868307
14,116,1,2,0,6.693983831985405
15,116,1,2,1,7.153838640027548
16,116,1,2,2,7.61369344806969
17,116,1,2,3,8.073548256111833
18,116,1,2,4,8.533403064153976
19,116,1,2,5,8.993257872196118
20,116,1,2,6,9.453112680238261
21,116,1,3,0,6.72811907235536
22,116,1,3,1,7.187973880397503
23,116,1,3,2,7.647828688439645
24,116,1,3,3,8.107683496481789
25,116,1,3,4,8.567538304523932
26,116,1,3,5,9.027393112566074
27,116,1,3,6,9.487247920608215
28,116,1,4,0,6.762254312725315
29,116,1,4,1,7.222109120767458
30,116,1,4,2,7.681963928809601
31,116,1,4,3,8.141818736851743
32,116,1,4,4,8.601673544893886
33,116,1,4,5,9.06152835293603
34,116,1,4,6,9.521383160978171
35,116,1,5,0,6.7963895530952705
36,116,1,5,1,7.256244361137413
37,116,1,5,2,7.7160991691795555
38,116,1,5,3,8.175953977221699
39,116,1,5,4,8.63580878526384
40,116,1,5,5,9.095663593305984
41,116,1,5,6,9.555518401348127
42,116,1,6,0,6.830524793465226
43,116,1,6,1,7.290379601507368
44,116,1,6,2,7.7502344095495115
45,116,1,6,3,8.210089217591653
46,116,1,6,4,8.669944025633797
47,116,1,6,5,9.129798833675938
48,116,1,6,6,9.589653641718082
49,116,1,7,0,6.864660033835181
50,116,1,7,1,7.324514841877323
51,116,1,7,2,7.784369649919466
52,116,1,7,3,8.244224457961609
53,116,1,7,4,8.704079266003752
54,116,1,7,5,9.163934074045894
55,116,1,7,6,9.623788882088038
56,116,1,8,0,6.898795274205136
57,116,1,8,1,7.358650082247278
58,116,1,8,2,7.818504890289422
59,116,1,8,3,8.278359698331563
60,116,1,8,4,8.738214506373707
61,116,1,8,5,9.19806931441585
62,116,1,8,6,9.657924122457992
63,116,1,9,0,6.932930514575091
64,116,1,9,1,7.392785322617234
65,116,1,9,2,7.852640130659377
66,116,1,9,3,8.31249493870152
67,116,1,9,4,8.77234974674366
68,116,1,9,5,9.232204554785804
69,116,1,9,6,9.692059362827948
70,116,1,10,0,6.967065754945046
71,116,1,10,1,7.426920562987188
72,116,1,10,2,7.886775371029332
73,116,1,10,3,8.346630179071475
74,116,1,10,4,8.806484987113617
75,116,1,10,5,9.26633979515576
76,116,1,10,6,9.726194603197904
77,116,1,11,0,7.001200995315001
78,116,1,11,1,7.461055803357144
79,116,1,11,2,7.920910611399287
80,116,1,11,3,8.38076541944143
81,116,1,11,4,8.840620227483573
82,116,1,11,5,9.300475035525714
83,116,1,11,6,9.760329843567858
