,BankID,FunctionList,Time,Day,Predict
0,206,1,0,0,9.871952917137289
1,206,1,0,1,9.766564065799038
2,206,1,0,2,9.661175214460787
3,206,1,0,3,9.555786363122536
4,206,1,0,4,9.450397511784285
5,206,1,0,5,9.345008660446034
6,206,1,0,6,9.239619809107783
7,206,1,1,0,9.61670961061898
8,206,1,1,1,9.511320759280729
9,206,1,1,2,9.405931907942477
10,206,1,1,3,9.300543056604226
11,206,1,1,4,9.195154205265975
12,206,1,1,5,9.089765353927724
13,206,1,1,6,8.984376502589473
14,206,1,2,0,9.36146630410067
15,206,1,2,1,9.256077452762419
16,206,1,2,2,9.150688601424168
17,206,1,2,3,9.045299750085917
18,206,1,2,4,8.939910898747666
19,206,1,2,5,8.834522047409415
20,206,1,2,6,8.729133196071164
21,206,1,3,0,9.10622299758236
22,206,1,3,1,9.00083414624411
23,206,1,3,2,8.895445294905858
24,206,1,3,3,8.790056443567607
25,206,1,3,4,8.684667592229356
26,206,1,3,5,8.579278740891105
27,206,1,3,6,8.473889889552854
28,206,1,4,0,8.850979691064051
29,206,1,4,1,8.7455908397258
30,206,1,4,2,8.640201988387549
31,206,1,4,3,8.534813137049298
32,206,1,4,4,8.429424285711047
33,206,1,4,5,8.324035434372796
34,206,1,4,6,8.218646583034545
35,206,1,5,0,8.595736384545742
36,206,1,5,1,8.49034753320749
37,206,1,5,2,8.38495868186924
38,206,1,5,3,8.279569830530988
39,206,1,5,4,8.174180979192737
40,206,1,5,5,8.068792127854486
41,206,1,5,6,7.963403276516236
42,206,1,6,0,8.340493078027432
43,206,1,6,1,8.235104226689181
44,206,1,6,2,8.12971537535093
45,206,1,6,3,8.024326524012679
46,206,1,6,4,7.918937672674429
47,206,1,6,5,7.813548821336178
48,206,1,6,6,7.708159969997927
49,206,1,7,0,8.085249771509122
50,206,1,7,1,7.979860920170872
51,206,1,7,2,7.874472068832621
52,206,1,7,3,7.76908321749437
53,206,1,7,4,7.663694366156119
54,206,1,7,5,7.558305514817868
55,206,1,7,6,7.452916663479617
56,206,1,8,0,7.830006464990814
57,206,1,8,1,7.724617613652563
58,206,1,8,2,7.619228762314312
59,206,1,8,3,7.513839910976061
60,206,1,8,4,7.40845105963781
61,206,1,8,5,7.303062208299559
62,206,1,8,6,7.197673356961308
63,206,1,9,0,7.574763158472504
64,206,1,9,1,7.469374307134253
65,206,1,9,2,7.363985455796002
66,206,1,9,3,7.258596604457751
67,206,1,9,4,7.1532077531195
68,206,1,9,5,7.047818901781249
69,206,1,9,6,6.942430050442998
70,206,1,10,0,7.319519851954195
71,206,1,10,1,7.214131000615944
72,206,1,10,2,7.108742149277693
73,206,1,10,3,7.003353297939442
74,206,1,10,4,6.897964446601191
75,206,1,10,5,6.79257559526294
76,206,1,10,6,6.687186743924689
77,206,1,11,0,7.064276545435885
78,206,1,11,1,6.958887694097634
79,206,1,11,2,6.853498842759383
80,206,1,11,3,6.748109991421132
81,206,1,11,4,6.642721140082881
82,206,1,11,5,6.53733228874463
83,206,1,11,6,6.431943437406379
