,BankID,FunctionList,Time,Day,Predict
0,10,1,0,0,8.545153262987625
1,10,1,0,1,8.689756296185504
2,10,1,0,2,8.834359329383382
3,10,1,0,3,8.97896236258126
4,10,1,0,4,9.123565395779138
5,10,1,0,5,9.268168428977017
6,10,1,0,6,9.412771462174895
7,10,1,1,0,8.424541071496238
8,10,1,1,1,8.569144104694116
9,10,1,1,2,8.713747137891994
10,10,1,1,3,8.858350171089873
11,10,1,1,4,9.002953204287751
12,10,1,1,5,9.14755623748563
13,10,1,1,6,9.292159270683507
14,10,1,2,0,8.30392888000485
15,10,1,2,1,8.448531913202729
16,10,1,2,2,8.593134946400607
17,10,1,2,3,8.737737979598485
18,10,1,2,4,8.882341012796363
19,10,1,2,5,9.026944045994243
20,10,1,2,6,9.171547079192122
21,10,1,3,0,8.183316688513463
22,10,1,3,1,8.327919721711343
23,10,1,3,2,8.472522754909221
24,10,1,3,3,8.6171257881071
25,10,1,3,4,8.761728821304978
26,10,1,3,5,8.906331854502856
27,10,1,3,6,9.050934887700734
28,10,1,4,0,8.062704497022077
29,10,1,4,1,8.207307530219955
30,10,1,4,2,8.351910563417833
31,10,1,4,3,8.496513596615712
32,10,1,4,4,8.64111662981359
33,10,1,4,5,8.785719663011468
34,10,1,4,6,8.930322696209346
35,10,1,5,0,7.942092305530689
36,10,1,5,1,8.086695338728568
37,10,1,5,2,8.231298371926446
38,10,1,5,3,8.375901405124324
39,10,1,5,4,8.520504438322202
40,10,1,5,5,8.66510747152008
41,10,1,5,6,8.809710504717959
42,10,1,6,0,7.821480114039302
43,10,1,6,1,7.96608314723718
44,10,1,6,2,8.110686180435058
45,10,1,6,3,8.255289213632937
46,10,1,6,4,8.399892246830815
47,10,1,6,5,8.544495280028693
48,10,1,6,6,8.689098313226571
49,10,1,7,0,7.700867922547914
50,10,1,7,1,7.8454709557457925
51,10,1,7,2,7.990073988943672
52,10,1,7,3,8.134677022141549
53,10,1,7,4,8.279280055339427
54,10,1,7,5,8.423883088537305
55,10,1,7,6,8.568486121735186
56,10,1,8,0,7.5802557310565275
57,10,1,8,1,7.724858764254406
58,10,1,8,2,7.869461797452284
59,10,1,8,3,8.014064830650163
60,10,1,8,4,8.158667863848041
61,10,1,8,5,8.30327089704592
62,10,1,8,6,8.447873930243798
63,10,1,9,0,7.459643539565141
64,10,1,9,1,7.604246572763019
65,10,1,9,2,7.748849605960897
66,10,1,9,3,7.893452639158776
67,10,1,9,4,8.038055672356654
68,10,1,9,5,8.182658705554532
69,10,1,9,6,8.32726173875241
70,10,1,10,0,7.339031348073753
71,10,1,10,1,7.4836343812716315
72,10,1,10,2,7.62823741446951
73,10,1,10,3,7.772840447667388
74,10,1,10,4,7.917443480865266
75,10,1,10,5,8.062046514063145
76,10,1,10,6,8.206649547261023
77,10,1,11,0,7.218419156582366
78,10,1,11,1,7.363022189780244
79,10,1,11,2,7.507625222978123
80,10,1,11,3,7.652228256176001
81,10,1,11,4,7.79683128937388
82,10,1,11,5,7.941434322571758
83,10,1,11,6,8.086037355769637
