,BankID,FunctionList,Time,Day,Predict
0,166,1,0,0,8.873835954488783
1,166,1,0,1,8.49293813226994
2,166,1,0,2,8.112040310051094
3,166,1,0,3,7.731142487832251
4,166,1,0,4,7.350244665613407
5,166,1,0,5,6.969346843394563
6,166,1,0,6,6.58844902117572
7,166,1,1,0,8.875783226821587
8,166,1,1,1,8.494885404602744
9,166,1,1,2,8.113987582383901
10,166,1,1,3,7.733089760165056
11,166,1,1,4,7.352191937946213
12,166,1,1,5,6.9712941157273685
13,166,1,1,6,6.590396293508524
14,166,1,2,0,8.877730499154394
15,166,1,2,1,8.496832676935549
16,166,1,2,2,8.115934854716706
17,166,1,2,3,7.7350370324978615
18,166,1,2,4,7.354139210279017
19,166,1,2,5,6.973241388060174
20,166,1,2,6,6.59234356584133
21,166,1,3,0,8.879677771487199
22,166,1,3,1,8.498779949268355
23,166,1,3,2,8.11788212704951
24,166,1,3,3,7.736984304830667
25,166,1,3,4,7.356086482611823
26,166,1,3,5,6.975188660392979
27,166,1,3,6,6.594290838174135
28,166,1,4,0,8.881625043820003
29,166,1,4,1,8.50072722160116
30,166,1,4,2,8.119829399382315
31,166,1,4,3,7.738931577163472
32,166,1,4,4,7.358033754944628
33,166,1,4,5,6.977135932725784
34,166,1,4,6,6.59623811050694
35,166,1,5,0,8.88357231615281
36,166,1,5,1,8.502674493933965
37,166,1,5,2,8.121776671715121
38,166,1,5,3,7.740878849496277
39,166,1,5,4,7.359981027277433
40,166,1,5,5,6.979083205058589
41,166,1,5,6,6.598185382839745
42,166,1,6,0,8.885519588485614
43,166,1,6,1,8.50462176626677
44,166,1,6,2,8.123723944047926
45,166,1,6,3,7.742826121829082
46,166,1,6,4,7.361928299610238
47,166,1,6,5,6.9810304773913945
48,166,1,6,6,6.60013265517255
49,166,1,7,0,8.887466860818419
50,166,1,7,1,8.506569038599576
51,166,1,7,2,8.12567121638073
52,166,1,7,3,7.7447733941618875
53,166,1,7,4,7.363875571943043
54,166,1,7,5,6.982977749724199
55,166,1,7,6,6.602079927505356
56,166,1,8,0,8.889414133151224
57,166,1,8,1,8.50851631093238
58,166,1,8,2,8.127618488713537
59,166,1,8,3,7.746720666494692
60,166,1,8,4,7.365822844275849
61,166,1,8,5,6.984925022057005
62,166,1,8,6,6.6040271998381606
63,166,1,9,0,8.89136140548403
64,166,1,9,1,8.510463583265185
65,166,1,9,2,8.129565761046342
66,166,1,9,3,7.748667938827498
67,166,1,9,4,7.3677701166086536
68,166,1,9,5,6.98687229438981
69,166,1,9,6,6.605974472170965
70,166,1,10,0,8.893308677816835
71,166,1,10,1,8.51241085559799
72,166,1,10,2,8.131513033379147
73,166,1,10,3,7.750615211160303
74,166,1,10,4,7.369717388941459
75,166,1,10,5,6.988819566722615
76,166,1,10,6,6.607921744503771
77,166,1,11,0,8.89525595014964
78,166,1,11,1,8.514358127930796
79,166,1,11,2,8.133460305711951
80,166,1,11,3,7.752562483493108
81,166,1,11,4,7.371664661274264
82,166,1,11,5,6.99076683905542
83,166,1,11,6,6.609869016836576
