,BankID,FunctionList,Time,Day,Predict
0,55,1,0,0,7.996314926490449
1,55,1,0,1,7.922874362799266
2,55,1,0,2,7.849433799108084
3,55,1,0,3,7.775993235416901
4,55,1,0,4,7.7025526717257184
5,55,1,0,5,7.629112108034535
6,55,1,0,6,7.555671544343353
7,55,1,1,0,7.977797493317604
8,55,1,1,1,7.904356929626421
9,55,1,1,2,7.830916365935239
10,55,1,1,3,7.7574758022440555
11,55,1,1,4,7.684035238552873
12,55,1,1,5,7.610594674861691
13,55,1,1,6,7.537154111170508
14,55,1,2,0,7.959280060144759
15,55,1,2,1,7.885839496453576
16,55,1,2,2,7.8123989327623935
17,55,1,2,3,7.738958369071211
18,55,1,2,4,7.665517805380028
19,55,1,2,5,7.592077241688846
20,55,1,2,6,7.518636677997662
21,55,1,3,0,7.940762626971914
22,55,1,3,1,7.8673220632807315
23,55,1,3,2,7.793881499589548
24,55,1,3,3,7.720440935898366
25,55,1,3,4,7.647000372207183
26,55,1,3,5,7.573559808516
27,55,1,3,6,7.500119244824818
28,55,1,4,0,7.9222451937990686
29,55,1,4,1,7.848804630107886
30,55,1,4,2,7.775364066416704
31,55,1,4,3,7.701923502725521
32,55,1,4,4,7.628482939034338
33,55,1,4,5,7.555042375343155
34,55,1,4,6,7.481601811651973
35,55,1,5,0,7.903727760626224
36,55,1,5,1,7.830287196935041
37,55,1,5,2,7.756846633243859
38,55,1,5,3,7.683406069552676
39,55,1,5,4,7.609965505861493
40,55,1,5,5,7.536524942170311
41,55,1,5,6,7.463084378479127
42,55,1,6,0,7.885210327453379
43,55,1,6,1,7.811769763762197
44,55,1,6,2,7.738329200071013
45,55,1,6,3,7.664888636379831
46,55,1,6,4,7.591448072688648
47,55,1,6,5,7.518007508997465
48,55,1,6,6,7.444566945306283
49,55,1,7,0,7.866692894280534
50,55,1,7,1,7.793252330589351
51,55,1,7,2,7.719811766898168
52,55,1,7,3,7.646371203206986
53,55,1,7,4,7.572930639515803
54,55,1,7,5,7.49949007582462
55,55,1,7,6,7.426049512133438
56,55,1,8,0,7.848175461107688
57,55,1,8,1,7.774734897416506
58,55,1,8,2,7.701294333725324
59,55,1,8,3,7.6278537700341404
60,55,1,8,4,7.554413206342958
61,55,1,8,5,7.480972642651775
62,55,1,8,6,7.4075320789605925
63,55,1,9,0,7.829658027934844
64,55,1,9,1,7.756217464243661
65,55,1,9,2,7.682776900552478
66,55,1,9,3,7.609336336861296
67,55,1,9,4,7.535895773170113
68,55,1,9,5,7.4624552094789305
69,55,1,9,6,7.389014645787747
70,55,1,10,0,7.811140594761999
71,55,1,10,1,7.737700031070816
72,55,1,10,2,7.664259467379633
73,55,1,10,3,7.590818903688451
74,55,1,10,4,7.5173783399972685
75,55,1,10,5,7.443937776306085
76,55,1,10,6,7.370497212614903
77,55,1,11,0,7.7926231615891535
78,55,1,11,1,7.719182597897971
79,55,1,11,2,7.645742034206789
80,55,1,11,3,7.5723014705156055
81,55,1,11,4,7.498860906824423
82,55,1,11,5,7.42542034313324
83,55,1,11,6,7.351979779442058
