,BankID,FunctionList,Time,Day,Predict
0,235,1,0,0,8.467218344168185
1,235,1,0,1,8.548295543611438
2,235,1,0,2,8.629372743054693
3,235,1,0,3,8.710449942497947
4,235,1,0,4,8.791527141941202
5,235,1,0,5,8.872604341384456
6,235,1,0,6,8.95368154082771
7,235,1,1,0,8.333735686612346
8,235,1,1,1,8.4148128860556
9,235,1,1,2,8.495890085498855
10,235,1,1,3,8.576967284942109
11,235,1,1,4,8.658044484385364
12,235,1,1,5,8.739121683828618
13,235,1,1,6,8.820198883271871
14,235,1,2,0,8.200253029056508
15,235,1,2,1,8.281330228499762
16,235,1,2,2,8.362407427943017
17,235,1,2,3,8.44348462738627
18,235,1,2,4,8.524561826829526
19,235,1,2,5,8.60563902627278
20,235,1,2,6,8.686716225716033
21,235,1,3,0,8.06677037150067
22,235,1,3,1,8.147847570943924
23,235,1,3,2,8.228924770387179
24,235,1,3,3,8.310001969830433
25,235,1,3,4,8.391079169273688
26,235,1,3,5,8.472156368716941
27,235,1,3,6,8.553233568160195
28,235,1,4,0,7.933287713944832
29,235,1,4,1,8.014364913388086
30,235,1,4,2,8.095442112831341
31,235,1,4,3,8.176519312274594
32,235,1,4,4,8.25759651171785
33,235,1,4,5,8.338673711161103
34,235,1,4,6,8.419750910604357
35,235,1,5,0,7.799805056388994
36,235,1,5,1,7.880882255832248
37,235,1,5,2,7.961959455275503
38,235,1,5,3,8.043036654718756
39,235,1,5,4,8.124113854162012
40,235,1,5,5,8.205191053605265
41,235,1,5,6,8.286268253048519
42,235,1,6,0,7.666322398833156
43,235,1,6,1,7.74739959827641
44,235,1,6,2,7.828476797719665
45,235,1,6,3,7.909553997162918
46,235,1,6,4,7.990631196606173
47,235,1,6,5,8.071708396049427
48,235,1,6,6,8.15278559549268
49,235,1,7,0,7.532839741277318
50,235,1,7,1,7.613916940720572
51,235,1,7,2,7.694994140163827
52,235,1,7,3,7.77607133960708
53,235,1,7,4,7.857148539050335
54,235,1,7,5,7.938225738493589
55,235,1,7,6,8.019302937936843
56,235,1,8,0,7.39935708372148
57,235,1,8,1,7.480434283164734
58,235,1,8,2,7.5615114826079886
59,235,1,8,3,7.642588682051242
60,235,1,8,4,7.7236658814944965
61,235,1,8,5,7.804743080937751
62,235,1,8,6,7.885820280381005
63,235,1,9,0,7.265874426165642
64,235,1,9,1,7.346951625608896
65,235,1,9,2,7.4280288250521505
66,235,1,9,3,7.509106024495404
67,235,1,9,4,7.590183223938658
68,235,1,9,5,7.671260423381913
69,235,1,9,6,7.752337622825167
70,235,1,10,0,7.1323917686098035
71,235,1,10,1,7.213468968053058
72,235,1,10,2,7.294546167496312
73,235,1,10,3,7.375623366939566
74,235,1,10,4,7.456700566382821
75,235,1,10,5,7.537777765826075
76,235,1,10,6,7.618854965269329
77,235,1,11,0,6.998909111053965
78,235,1,11,1,7.07998631049722
79,235,1,11,2,7.161063509940474
80,235,1,11,3,7.242140709383728
81,235,1,11,4,7.323217908826983
82,235,1,11,5,7.404295108270237
83,235,1,11,6,7.485372307713491
