,BankID,FunctionList,Time,Day,Predict
0,210,1,0,0,9.287291611683933
1,210,1,0,1,8.896290482709876
2,210,1,0,2,8.505289353735819
3,210,1,0,3,8.114288224761763
4,210,1,0,4,7.723287095787707
5,210,1,0,5,7.33228596681365
6,210,1,0,6,6.941284837839595
7,210,1,1,0,9.23424687897249
8,210,1,1,1,8.843245749998433
9,210,1,1,2,8.452244621024377
10,210,1,1,3,8.06124349205032
11,210,1,1,4,7.670242363076264
12,210,1,1,5,7.279241234102208
13,210,1,1,6,6.888240105128151
14,210,1,2,0,9.181202146261047
15,210,1,2,1,8.790201017286991
16,210,1,2,2,8.399199888312934
17,210,1,2,3,8.008198759338878
18,210,1,2,4,7.617197630364821
19,210,1,2,5,7.226196501390765
20,210,1,2,6,6.835195372416708
21,210,1,3,0,9.128157413549603
22,210,1,3,1,8.737156284575548
23,210,1,3,2,8.34615515560149
24,210,1,3,3,7.955154026627435
25,210,1,3,4,7.564152897653378
26,210,1,3,5,7.173151768679322
27,210,1,3,6,6.782150639705265
28,210,1,4,0,9.075112680838162
29,210,1,4,1,8.684111551864104
30,210,1,4,2,8.293110422890049
31,210,1,4,3,7.902109293915992
32,210,1,4,4,7.511108164941936
33,210,1,4,5,7.120107035967879
34,210,1,4,6,6.729105906993823
35,210,1,5,0,9.022067948126718
36,210,1,5,1,8.631066819152663
37,210,1,5,2,8.240065690178605
38,210,1,5,3,7.849064561204549
39,210,1,5,4,7.458063432230492
40,210,1,5,5,7.067062303256437
41,210,1,5,6,6.676061174282379
42,210,1,6,0,8.969023215415275
43,210,1,6,1,8.57802208644122
44,210,1,6,2,8.187020957467162
45,210,1,6,3,7.796019828493106
46,210,1,6,4,7.40501869951905
47,210,1,6,5,7.014017570544993
48,210,1,6,6,6.623016441570937
49,210,1,7,0,8.915978482703833
50,210,1,7,1,8.524977353729776
51,210,1,7,2,8.13397622475572
52,210,1,7,3,7.742975095781663
53,210,1,7,4,7.351973966807607
54,210,1,7,5,6.96097283783355
55,210,1,7,6,6.569971708859494
56,210,1,8,0,8.86293374999239
57,210,1,8,1,8.471932621018333
58,210,1,8,2,8.080931492044277
59,210,1,8,3,7.6899303630702205
60,210,1,8,4,7.298929234096164
61,210,1,8,5,6.907928105122108
62,210,1,8,6,6.516926976148051
63,210,1,9,0,8.809889017280947
64,210,1,9,1,8.418887888306891
65,210,1,9,2,8.027886759332834
66,210,1,9,3,7.636885630358778
67,210,1,9,4,7.2458845013847215
68,210,1,9,5,6.854883372410665
69,210,1,9,6,6.4638822434366086
70,210,1,10,0,8.756844284569505
71,210,1,10,1,8.365843155595448
72,210,1,10,2,7.974842026621392
73,210,1,10,3,7.583840897647335
74,210,1,10,4,7.192839768673279
75,210,1,10,5,6.801838639699222
76,210,1,10,6,6.410837510725166
77,210,1,11,0,8.703799551858062
78,210,1,11,1,8.312798422884004
79,210,1,11,2,7.921797293909949
80,210,1,11,3,7.530796164935892
81,210,1,11,4,7.139795035961836
82,210,1,11,5,6.74879390698778
83,210,1,11,6,6.357792778013723
