,BankID,FunctionList,Time,Day,Predict
0,138,1,0,0,6.014835704960088
1,138,1,0,1,5.823420865397807
2,138,1,0,2,5.632006025835527
3,138,1,0,3,5.440591186273247
4,138,1,0,4,5.249176346710966
5,138,1,0,5,5.057761507148686
6,138,1,0,6,4.866346667586406
7,138,1,1,0,6.414049045174657
8,138,1,1,1,6.222634205612376
9,138,1,1,2,6.031219366050096
10,138,1,1,3,5.839804526487816
11,138,1,1,4,5.648389686925535
12,138,1,1,5,5.456974847363255
13,138,1,1,6,5.265560007800975
14,138,1,2,0,6.813262385389226
15,138,1,2,1,6.621847545826945
16,138,1,2,2,6.430432706264665
17,138,1,2,3,6.239017866702385
18,138,1,2,4,6.047603027140104
19,138,1,2,5,5.856188187577824
20,138,1,2,6,5.664773348015544
21,138,1,3,0,7.212475725603795
22,138,1,3,1,7.021060886041515
23,138,1,3,2,6.829646046479234
24,138,1,3,3,6.638231206916954
25,138,1,3,4,6.446816367354673
26,138,1,3,5,6.255401527792393
27,138,1,3,6,6.063986688230113
28,138,1,4,0,7.611689065818365
29,138,1,4,1,7.420274226256085
30,138,1,4,2,7.228859386693804
31,138,1,4,3,7.037444547131524
32,138,1,4,4,6.846029707569243
33,138,1,4,5,6.654614868006963
34,138,1,4,6,6.463200028444682
35,138,1,5,0,8.010902406032933
36,138,1,5,1,7.819487566470654
37,138,1,5,2,7.628072726908373
38,138,1,5,3,7.436657887346093
39,138,1,5,4,7.245243047783812
40,138,1,5,5,7.053828208221532
41,138,1,5,6,6.862413368659252
42,138,1,6,0,8.410115746247502
43,138,1,6,1,8.218700906685223
44,138,1,6,2,8.027286067122942
45,138,1,6,3,7.835871227560662
46,138,1,6,4,7.644456387998381
47,138,1,6,5,7.453041548436101
48,138,1,6,6,7.261626708873821
49,138,1,7,0,8.809329086462071
50,138,1,7,1,8.617914246899792
51,138,1,7,2,8.426499407337511
52,138,1,7,3,8.235084567775232
53,138,1,7,4,8.04366972821295
54,138,1,7,5,7.85225488865067
55,138,1,7,6,7.66084004908839
56,138,1,8,0,9.20854242667664
57,138,1,8,1,9.017127587114361
58,138,1,8,2,8.82571274755208
59,138,1,8,3,8.6342979079898
60,138,1,8,4,8.44288306842752
61,138,1,8,5,8.251468228865239
62,138,1,8,6,8.060053389302958
63,138,1,9,0,9.60775576689121
64,138,1,9,1,9.41634092732893
65,138,1,9,2,9.224926087766649
66,138,1,9,3,9.03351124820437
67,138,1,9,4,8.842096408642089
68,138,1,9,5,8.650681569079808
69,138,1,9,6,8.459266729517527
70,138,1,10,0,10.006969107105778
71,138,1,10,1,9.815554267543499
72,138,1,10,2,9.624139427981218
73,138,1,10,3,9.432724588418939
74,138,1,10,4,9.241309748856658
75,138,1,10,5,9.049894909294377
76,138,1,10,6,8.858480069732096
77,138,1,11,0,10.406182447320347
78,138,1,11,1,10.214767607758068
79,138,1,11,2,10.023352768195787
80,138,1,11,3,9.831937928633508
81,138,1,11,4,9.640523089071227
82,138,1,11,5,9.449108249508946
83,138,1,11,6,9.257693409946665
