,BankID,FunctionList,Time,Day,Predict
0,142,1,0,0,5.827977552492619
1,142,1,0,1,6.477504035527327
2,142,1,0,2,7.127030518562034
3,142,1,0,3,7.776557001596741
4,142,1,0,4,8.426083484631448
5,142,1,0,5,9.075609967666155
6,142,1,0,6,9.725136450700862
7,142,1,1,0,5.975088804768619
8,142,1,1,1,6.624615287803326
9,142,1,1,2,7.274141770838034
10,142,1,1,3,7.923668253872741
11,142,1,1,4,8.573194736907448
12,142,1,1,5,9.222721219942155
13,142,1,1,6,9.872247702976864
14,142,1,2,0,6.122200057044619
15,142,1,2,1,6.771726540079326
16,142,1,2,2,7.421253023114034
17,142,1,2,3,8.070779506148742
18,142,1,2,4,8.720305989183448
19,142,1,2,5,9.369832472218157
20,142,1,2,6,10.019358955252862
21,142,1,3,0,6.26931130932062
22,142,1,3,1,6.918837792355327
23,142,1,3,2,7.568364275390034
24,142,1,3,3,8.21789075842474
25,142,1,3,4,8.86741724145945
26,142,1,3,5,9.516943724494155
27,142,1,3,6,10.166470207528864
28,142,1,4,0,6.41642256159662
29,142,1,4,1,7.065949044631328
30,142,1,4,2,7.715475527666035
31,142,1,4,3,8.365002010700742
32,142,1,4,4,9.01452849373545
33,142,1,4,5,9.664054976770156
34,142,1,4,6,10.313581459804864
35,142,1,5,0,6.5635338138726205
36,142,1,5,1,7.213060296907328
37,142,1,5,2,7.862586779942035
38,142,1,5,3,8.512113262976742
39,142,1,5,4,9.16163974601145
40,142,1,5,5,9.811166229046156
41,142,1,5,6,10.460692712080863
42,142,1,6,0,6.71064506614862
43,142,1,6,1,7.3601715491833275
44,142,1,6,2,8.009698032218035
45,142,1,6,3,8.659224515252742
46,142,1,6,4,9.308750998287449
47,142,1,6,5,9.958277481322156
48,142,1,6,6,10.607803964356865
49,142,1,7,0,6.85775631842462
50,142,1,7,1,7.507282801459327
51,142,1,7,2,8.156809284494035
52,142,1,7,3,8.806335767528743
53,142,1,7,4,9.455862250563449
54,142,1,7,5,10.105388733598158
55,142,1,7,6,10.754915216632863
56,142,1,8,0,7.004867570700621
57,142,1,8,1,7.654394053735328
58,142,1,8,2,8.303920536770036
59,142,1,8,3,8.953447019804742
60,142,1,8,4,9.60297350283945
61,142,1,8,5,10.252499985874158
62,142,1,8,6,10.902026468908865
63,142,1,9,0,7.151978822976622
64,142,1,9,1,7.801505306011329
65,142,1,9,2,8.451031789046036
66,142,1,9,3,9.100558272080743
67,142,1,9,4,9.75008475511545
68,142,1,9,5,10.399611238150158
69,142,1,9,6,11.049137721184865
70,142,1,10,0,7.2990900752526215
71,142,1,10,1,7.948616558287329
72,142,1,10,2,8.598143041322036
73,142,1,10,3,9.247669524356743
74,142,1,10,4,9.89719600739145
75,142,1,10,5,10.54672249042616
76,142,1,10,6,11.196248973460865
77,142,1,11,0,7.446201327528621
78,142,1,11,1,8.095727810563329
79,142,1,11,2,8.745254293598038
80,142,1,11,3,9.394780776632743
81,142,1,11,4,10.044307259667452
82,142,1,11,5,10.693833742702157
83,142,1,11,6,11.343360225736866
