,BankID,FunctionList,Time,Day,Predict
0,131,1,0,0,9.968614003464788
1,131,1,0,1,9.705577803918274
2,131,1,0,2,9.442541604371758
3,131,1,0,3,9.179505404825242
4,131,1,0,4,8.916469205278727
5,131,1,0,5,8.653433005732213
6,131,1,0,6,8.390396806185697
7,131,1,1,0,9.700895692334043
8,131,1,1,1,9.437859492787528
9,131,1,1,2,9.174823293241012
10,131,1,1,3,8.911787093694498
11,131,1,1,4,8.648750894147982
12,131,1,1,5,8.385714694601466
13,131,1,1,6,8.122678495054952
14,131,1,2,0,9.433177381203297
15,131,1,2,1,9.170141181656781
16,131,1,2,2,8.907104982110265
17,131,1,2,3,8.644068782563751
18,131,1,2,4,8.381032583017236
19,131,1,2,5,8.117996383470722
20,131,1,2,6,7.854960183924206
21,131,1,3,0,9.16545907007255
22,131,1,3,1,8.902422870526037
23,131,1,3,2,8.63938667097952
24,131,1,3,3,8.376350471433007
25,131,1,3,4,8.113314271886491
26,131,1,3,5,7.850278072339975
27,131,1,3,6,7.58724187279346
28,131,1,4,0,8.897740758941806
29,131,1,4,1,8.63470455939529
30,131,1,4,2,8.371668359848776
31,131,1,4,3,8.10863216030226
32,131,1,4,4,7.845595960755745
33,131,1,4,5,7.58255976120923
34,131,1,4,6,7.319523561662715
35,131,1,5,0,8.63002244781106
36,131,1,5,1,8.366986248264546
37,131,1,5,2,8.10395004871803
38,131,1,5,3,7.840913849171514
39,131,1,5,4,7.577877649624999
40,131,1,5,5,7.314841450078484
41,131,1,5,6,7.051805250531968
42,131,1,6,0,8.362304136680315
43,131,1,6,1,8.0992679371338
44,131,1,6,2,7.836231737587284
45,131,1,6,3,7.5731955380407685
46,131,1,6,4,7.310159338494254
47,131,1,6,5,7.047123138947739
48,131,1,6,6,6.784086939401223
49,131,1,7,0,8.094585825549569
50,131,1,7,1,7.831549626003054
51,131,1,7,2,7.568513426456538
52,131,1,7,3,7.305477226910023
53,131,1,7,4,7.042441027363507
54,131,1,7,5,6.779404827816992
55,131,1,7,6,6.516368628270477
56,131,1,8,0,7.826867514418823
57,131,1,8,1,7.563831314872308
58,131,1,8,2,7.300795115325792
59,131,1,8,3,7.0377589157792775
60,131,1,8,4,6.774722716232763
61,131,1,8,5,6.511686516686247
62,131,1,8,6,6.248650317139732
63,131,1,9,0,7.559149203288078
64,131,1,9,1,7.296113003741563
65,131,1,9,2,7.033076804195047
66,131,1,9,3,6.770040604648532
67,131,1,9,4,6.507004405102016
68,131,1,9,5,6.243968205555501
69,131,1,9,6,5.980932006008986
70,131,1,10,0,7.291430892157332
71,131,1,10,1,7.028394692610817
72,131,1,10,2,6.765358493064301
73,131,1,10,3,6.5023222935177865
74,131,1,10,4,6.2392860939712715
75,131,1,10,5,5.976249894424756
76,131,1,10,6,5.713213694878241
77,131,1,11,0,7.023712581026586
78,131,1,11,1,6.760676381480071
79,131,1,11,2,6.497640181933555
80,131,1,11,3,6.23460398238704
81,131,1,11,4,5.971567782840525
82,131,1,11,5,5.708531583294009
83,131,1,11,6,5.445495383747494
