,BankID,FunctionList,Time,Day,Predict
0,7,1,0,0,8.93279987703098
1,7,1,0,1,8.855932941637827
2,7,1,0,2,8.779066006244673
3,7,1,0,3,8.702199070851519
4,7,1,0,4,8.625332135458365
5,7,1,0,5,8.548465200065213
6,7,1,0,6,8.471598264672059
7,7,1,1,0,8.837177322170463
8,7,1,1,1,8.76031038677731
9,7,1,1,2,8.683443451384157
10,7,1,1,3,8.606576515991003
11,7,1,1,4,8.52970958059785
12,7,1,1,5,8.452842645204695
13,7,1,1,6,8.375975709811541
14,7,1,2,0,8.741554767309948
15,7,1,2,1,8.664687831916794
16,7,1,2,2,8.58782089652364
17,7,1,2,3,8.510953961130486
18,7,1,2,4,8.434087025737332
19,7,1,2,5,8.357220090344178
20,7,1,2,6,8.280353154951026
21,7,1,3,0,8.64593221244943
22,7,1,3,1,8.569065277056277
23,7,1,3,2,8.492198341663123
24,7,1,3,3,8.41533140626997
25,7,1,3,4,8.338464470876817
26,7,1,3,5,8.261597535483663
27,7,1,3,6,8.184730600090509
28,7,1,4,0,8.550309657588915
29,7,1,4,1,8.473442722195761
30,7,1,4,2,8.396575786802607
31,7,1,4,3,8.319708851409453
32,7,1,4,4,8.2428419160163
33,7,1,4,5,8.165974980623146
34,7,1,4,6,8.089108045229992
35,7,1,5,0,8.454687102728398
36,7,1,5,1,8.377820167335244
37,7,1,5,2,8.30095323194209
38,7,1,5,3,8.224086296548936
39,7,1,5,4,8.147219361155784
40,7,1,5,5,8.07035242576263
41,7,1,5,6,7.993485490369476
42,7,1,6,0,8.359064547867881
43,7,1,6,1,8.282197612474729
44,7,1,6,2,8.205330677081575
45,7,1,6,3,8.128463741688421
46,7,1,6,4,8.051596806295267
47,7,1,6,5,7.974729870902114
48,7,1,6,6,7.89786293550896
49,7,1,7,0,8.263441993007365
50,7,1,7,1,8.186575057614212
51,7,1,7,2,8.109708122221058
52,7,1,7,3,8.032841186827904
53,7,1,7,4,7.955974251434751
54,7,1,7,5,7.879107316041598
55,7,1,7,6,7.802240380648444
56,7,1,8,0,8.167819438146848
57,7,1,8,1,8.090952502753694
58,7,1,8,2,8.014085567360542
59,7,1,8,3,7.937218631967388
60,7,1,8,4,7.860351696574234
61,7,1,8,5,7.7834847611810805
62,7,1,8,6,7.706617825787927
63,7,1,9,0,8.072196883286333
64,7,1,9,1,7.995329947893179
65,7,1,9,2,7.918463012500025
66,7,1,9,3,7.841596077106872
67,7,1,9,4,7.764729141713718
68,7,1,9,5,7.687862206320565
69,7,1,9,6,7.610995270927411
70,7,1,10,0,7.976574328425816
71,7,1,10,1,7.899707393032663
72,7,1,10,2,7.822840457639509
73,7,1,10,3,7.745973522246356
74,7,1,10,4,7.669106586853202
75,7,1,10,5,7.592239651460048
76,7,1,10,6,7.515372716066894
77,7,1,11,0,7.8809517735653
78,7,1,11,1,7.804084838172146
79,7,1,11,2,7.7272179027789925
80,7,1,11,3,7.6503509673858385
81,7,1,11,4,7.5734840319926855
82,7,1,11,5,7.496617096599532
83,7,1,11,6,7.4197501612063785
