,BankID,FunctionList,Time,Day,Predict
0,34,1,0,0,8.78941534002017
1,34,1,0,1,8.578035395173732
2,34,1,0,2,8.366655450327293
3,34,1,0,3,8.155275505480855
4,34,1,0,4,7.943895560634417
5,34,1,0,5,7.732515615787979
6,34,1,0,6,7.521135670941541
7,34,1,1,0,8.67566007504127
8,34,1,1,1,8.464280130194831
9,34,1,1,2,8.252900185348393
10,34,1,1,3,8.041520240501956
11,34,1,1,4,7.830140295655517
12,34,1,1,5,7.6187603508090795
13,34,1,1,6,7.407380405962641
14,34,1,2,0,8.56190481006237
15,34,1,2,1,8.350524865215933
16,34,1,2,2,8.139144920369494
17,34,1,2,3,7.927764975523056
18,34,1,2,4,7.7163850306766175
19,34,1,2,5,7.505005085830179
20,34,1,2,6,7.293625140983741
21,34,1,3,0,8.44814954508347
22,34,1,3,1,8.236769600237032
23,34,1,3,2,8.025389655390594
24,34,1,3,3,7.8140097105441555
25,34,1,3,4,7.602629765697717
26,34,1,3,5,7.39124982085128
27,34,1,3,6,7.179869876004841
28,34,1,4,0,8.33439428010457
29,34,1,4,1,8.123014335258132
30,34,1,4,2,7.911634390411694
31,34,1,4,3,7.700254445565256
32,34,1,4,4,7.488874500718818
33,34,1,4,5,7.27749455587238
34,34,1,4,6,7.066114611025942
35,34,1,5,0,8.220639015125672
36,34,1,5,1,8.009259070279233
37,34,1,5,2,7.797879125432795
38,34,1,5,3,7.586499180586356
39,34,1,5,4,7.375119235739918
40,34,1,5,5,7.16373929089348
41,34,1,5,6,6.952359346047041
42,34,1,6,0,8.106883750146771
43,34,1,6,1,7.895503805300333
44,34,1,6,2,7.684123860453894
45,34,1,6,3,7.472743915607456
46,34,1,6,4,7.261363970761018
47,34,1,6,5,7.04998402591458
48,34,1,6,6,6.838604081068142
49,34,1,7,0,7.993128485167871
50,34,1,7,1,7.781748540321433
51,34,1,7,2,7.570368595474995
52,34,1,7,3,7.3589886506285564
53,34,1,7,4,7.147608705782119
54,34,1,7,5,6.9362287609356805
55,34,1,7,6,6.724848816089242
56,34,1,8,0,7.879373220188971
57,34,1,8,1,7.667993275342534
58,34,1,8,2,7.456613330496095
59,34,1,8,3,7.245233385649657
60,34,1,8,4,7.0338534408032185
61,34,1,8,5,6.82247349595678
62,34,1,8,6,6.611093551110342
63,34,1,9,0,7.765617955210072
64,34,1,9,1,7.554238010363633
65,34,1,9,2,7.342858065517195
66,34,1,9,3,7.1314781206707565
67,34,1,9,4,6.920098175824319
68,34,1,9,5,6.708718230977881
69,34,1,9,6,6.497338286131443
70,34,1,10,0,7.651862690231171
71,34,1,10,1,7.440482745384733
72,34,1,10,2,7.229102800538295
73,34,1,10,3,7.017722855691857
74,34,1,10,4,6.806342910845419
75,34,1,10,5,6.594962965998981
76,34,1,10,6,6.383583021152543
77,34,1,11,0,7.538107425252273
78,34,1,11,1,7.326727480405834
79,34,1,11,2,7.115347535559396
80,34,1,11,3,6.903967590712957
81,34,1,11,4,6.692587645866519
82,34,1,11,5,6.481207701020081
83,34,1,11,6,6.269827756173643
