,BankID,FunctionList,Time,Day,Predict
0,1,1,0,0,8.115628264750256
1,1,1,0,1,8.300814820401168
2,1,1,0,2,8.486001376052082
3,1,1,0,3,8.671187931702994
4,1,1,0,4,8.856374487353907
5,1,1,0,5,9.041561043004819
6,1,1,0,6,9.226747598655733
7,1,1,1,0,8.079744568448994
8,1,1,1,1,8.264931124099908
9,1,1,1,2,8.45011767975082
10,1,1,1,3,8.635304235401733
11,1,1,1,4,8.820490791052645
12,1,1,1,5,9.005677346703559
13,1,1,1,6,9.190863902354472
14,1,1,2,0,8.043860872147734
15,1,1,2,1,8.229047427798646
16,1,1,2,2,8.41423398344956
17,1,1,2,3,8.599420539100471
18,1,1,2,4,8.784607094751385
19,1,1,2,5,8.969793650402298
20,1,1,2,6,9.15498020605321
21,1,1,3,0,8.007977175846472
22,1,1,3,1,8.193163731497386
23,1,1,3,2,8.378350287148297
24,1,1,3,3,8.563536842799211
25,1,1,3,4,8.748723398450123
26,1,1,3,5,8.933909954101036
27,1,1,3,6,9.119096509751948
28,1,1,4,0,7.972093479545212
29,1,1,4,1,8.157280035196123
30,1,1,4,2,8.342466590847037
31,1,1,4,3,8.527653146497949
32,1,1,4,4,8.712839702148862
33,1,1,4,5,8.898026257799774
34,1,1,4,6,9.083212813450688
35,1,1,5,0,7.9362097832439495
36,1,1,5,1,8.121396338894863
37,1,1,5,2,8.306582894545775
38,1,1,5,3,8.491769450196688
39,1,1,5,4,8.6769560058476
40,1,1,5,5,8.862142561498514
41,1,1,5,6,9.047329117149426
42,1,1,6,0,7.900326086942689
43,1,1,6,1,8.085512642593601
44,1,1,6,2,8.270699198244515
45,1,1,6,3,8.455885753895426
46,1,1,6,4,8.64107230954634
47,1,1,6,5,8.826258865197252
48,1,1,6,6,9.011445420848165
49,1,1,7,0,7.864442390641427
50,1,1,7,1,8.04962894629234
51,1,1,7,2,8.234815501943253
52,1,1,7,3,8.420002057594166
53,1,1,7,4,8.605188613245078
54,1,1,7,5,8.790375168895991
55,1,1,7,6,8.975561724546903
56,1,1,8,0,7.828558694340166
57,1,1,8,1,8.013745249991079
58,1,1,8,2,8.198931805641992
59,1,1,8,3,8.384118361292904
60,1,1,8,4,8.569304916943818
61,1,1,8,5,8.75449147259473
62,1,1,8,6,8.939678028245643
63,1,1,9,0,7.792674998038905
64,1,1,9,1,7.977861553689817
65,1,1,9,2,8.16304810934073
66,1,1,9,3,8.348234664991644
67,1,1,9,4,8.533421220642555
68,1,1,9,5,8.718607776293469
69,1,1,9,6,8.90379433194438
70,1,1,10,0,7.7567913017376435
71,1,1,10,1,7.941977857388556
72,1,1,10,2,8.12716441303947
73,1,1,10,3,8.312350968690382
74,1,1,10,4,8.497537524341295
75,1,1,10,5,8.682724079992207
76,1,1,10,6,8.86791063564312
77,1,1,11,0,7.720907605436382
78,1,1,11,1,7.906094161087295
79,1,1,11,2,8.091280716738208
80,1,1,11,3,8.276467272389121
81,1,1,11,4,8.461653828040033
82,1,1,11,5,8.646840383690947
83,1,1,11,6,8.832026939341858
