,BankID,FunctionList,Time,Day,Predict
0,5,1,0,0,9.486429428654935
1,5,1,0,1,9.085308403579525
2,5,1,0,2,8.684187378504115
3,5,1,0,3,8.283066353428705
4,5,1,0,4,7.881945328353294
5,5,1,0,5,7.480824303277884
6,5,1,0,6,7.079703278202473
7,5,1,1,0,9.449269001853795
8,5,1,1,1,9.048147976778385
9,5,1,1,2,8.647026951702975
10,5,1,1,3,8.245905926627564
11,5,1,1,4,7.844784901552154
12,5,1,1,5,7.443663876476743
13,5,1,1,6,7.042542851401333
14,5,1,2,0,9.412108575052654
15,5,1,2,1,9.010987549977244
16,5,1,2,2,8.609866524901834
17,5,1,2,3,8.208745499826424
18,5,1,2,4,7.807624474751013
19,5,1,2,5,7.406503449675602
20,5,1,2,6,7.005382424600192
21,5,1,3,0,9.374948148251514
22,5,1,3,1,8.973827123176104
23,5,1,3,2,8.572706098100694
24,5,1,3,3,8.171585073025284
25,5,1,3,4,7.770464047949872
26,5,1,3,5,7.369343022874462
27,5,1,3,6,6.968221997799052
28,5,1,4,0,9.337787721450374
29,5,1,4,1,8.936666696374964
30,5,1,4,2,8.535545671299554
31,5,1,4,3,8.134424646224144
32,5,1,4,4,7.733303621148732
33,5,1,4,5,7.332182596073322
34,5,1,4,6,6.931061570997912
35,5,1,5,0,9.300627294649233
36,5,1,5,1,8.899506269573823
37,5,1,5,2,8.498385244498412
38,5,1,5,3,8.097264219423002
39,5,1,5,4,7.6961431943475915
40,5,1,5,5,7.2950221692721815
41,5,1,5,6,6.8939011441967715
42,5,1,6,0,9.263466867848093
43,5,1,6,1,8.862345842772683
44,5,1,6,2,8.461224817697271
45,5,1,6,3,8.060103792621861
46,5,1,6,4,7.658982767546451
47,5,1,6,5,7.257861742471041
48,5,1,6,6,6.856740717395631
49,5,1,7,0,9.226306441046953
50,5,1,7,1,8.825185415971543
51,5,1,7,2,8.424064390896131
52,5,1,7,3,8.022943365820721
53,5,1,7,4,7.621822340745311
54,5,1,7,5,7.220701315669901
55,5,1,7,6,6.81958029059449
56,5,1,8,0,9.189146014245813
57,5,1,8,1,8.788024989170403
58,5,1,8,2,8.38690396409499
59,5,1,8,3,7.985782939019581
60,5,1,8,4,7.584661913944171
61,5,1,8,5,7.183540888868761
62,5,1,8,6,6.78241986379335
63,5,1,9,0,9.151985587444672
64,5,1,9,1,8.750864562369262
65,5,1,9,2,8.34974353729385
66,5,1,9,3,7.94862251221844
67,5,1,9,4,7.54750148714303
68,5,1,9,5,7.14638046206762
69,5,1,9,6,6.745259436992209
70,5,1,10,0,9.11482516064353
71,5,1,10,1,8.71370413556812
72,5,1,10,2,8.31258311049271
73,5,1,10,3,7.9114620854173
74,5,1,10,4,7.51034106034189
75,5,1,10,5,7.109220035266479
76,5,1,10,6,6.708099010191069
77,5,1,11,0,9.07766473384239
78,5,1,11,1,8.67654370876698
79,5,1,11,2,8.27542268369157
80,5,1,11,3,7.87430165861616
81,5,1,11,4,7.47318063354075
82,5,1,11,5,7.072059608465339
83,5,1,11,6,6.670938583389928
