,BankID,FunctionList,Time,Day,Predict
0,81,1,0,0,6.511485826659316
1,81,1,0,1,6.802723983901172
2,81,1,0,2,7.09396214114303
3,81,1,0,3,7.385200298384888
4,81,1,0,4,7.676438455626744
5,81,1,0,5,7.967676612868601
6,81,1,0,6,8.258914770110458
7,81,1,1,0,6.825327537127979
8,81,1,1,1,7.116565694369837
9,81,1,1,2,7.407803851611694
10,81,1,1,3,7.699042008853551
11,81,1,1,4,7.990280166095408
12,81,1,1,5,8.281518323337266
13,81,1,1,6,8.572756480579123
14,81,1,2,0,7.1391692475966435
15,81,1,2,1,7.430407404838501
16,81,1,2,2,7.721645562080358
17,81,1,2,3,8.012883719322215
18,81,1,2,4,8.304121876564071
19,81,1,2,5,8.595360033805928
20,81,1,2,6,8.886598191047787
21,81,1,3,0,7.453010958065307
22,81,1,3,1,7.744249115307165
23,81,1,3,2,8.035487272549021
24,81,1,3,3,8.326725429790878
25,81,1,3,4,8.617963587032737
26,81,1,3,5,8.909201744274593
27,81,1,3,6,9.20043990151645
28,81,1,4,0,7.766852668533971
29,81,1,4,1,8.058090825775828
30,81,1,4,2,8.349328983017685
31,81,1,4,3,8.640567140259542
32,81,1,4,4,8.931805297501398
33,81,1,4,5,9.223043454743257
34,81,1,4,6,9.514281611985114
35,81,1,5,0,8.080694379002635
36,81,1,5,1,8.371932536244492
37,81,1,5,2,8.66317069348635
38,81,1,5,3,8.954408850728207
39,81,1,5,4,9.245647007970064
40,81,1,5,5,9.53688516521192
41,81,1,5,6,9.828123322453777
42,81,1,6,0,8.394536089471298
43,81,1,6,1,8.685774246713155
44,81,1,6,2,8.977012403955012
45,81,1,6,3,9.268250561196869
46,81,1,6,4,9.559488718438727
47,81,1,6,5,9.850726875680584
48,81,1,6,6,10.141965032922442
49,81,1,7,0,8.708377799939964
50,81,1,7,1,8.99961595718182
51,81,1,7,2,9.290854114423677
52,81,1,7,3,9.582092271665534
53,81,1,7,4,9.87333042890739
54,81,1,7,5,10.164568586149247
55,81,1,7,6,10.455806743391106
56,81,1,8,0,9.022219510408625
57,81,1,8,1,9.313457667650482
58,81,1,8,2,9.60469582489234
59,81,1,8,3,9.895933982134197
60,81,1,8,4,10.187172139376056
61,81,1,8,5,10.478410296617913
62,81,1,8,6,10.76964845385977
63,81,1,9,0,9.33606122087729
64,81,1,9,1,9.627299378119147
65,81,1,9,2,9.918537535361004
66,81,1,9,3,10.20977569260286
67,81,1,9,4,10.501013849844718
68,81,1,9,5,10.792252007086574
69,81,1,9,6,11.083490164328433
70,81,1,10,0,9.649902931345954
71,81,1,10,1,9.94114108858781
72,81,1,10,2,10.23237924582967
73,81,1,10,3,10.523617403071526
74,81,1,10,4,10.814855560313383
75,81,1,10,5,11.10609371755524
76,81,1,10,6,11.397331874797096
77,81,1,11,0,9.963744641814618
78,81,1,11,1,10.254982799056474
79,81,1,11,2,10.546220956298331
80,81,1,11,3,10.837459113540188
81,81,1,11,4,11.128697270782046
82,81,1,11,5,11.419935428023903
83,81,1,11,6,11.711173585265762
