,BankID,FunctionList,Time,Day,Predict
0,150,1,0,0,7.7696827972309634
1,150,1,0,1,7.902214906951585
2,150,1,0,2,8.034747016672206
3,150,1,0,3,8.167279126392827
4,150,1,0,4,8.299811236113449
5,150,1,0,5,8.43234334583407
6,150,1,0,6,8.564875455554692
7,150,1,1,0,7.633912100711768
8,150,1,1,1,7.76644421043239
9,150,1,1,2,7.898976320153011
10,150,1,1,3,8.031508429873632
11,150,1,1,4,8.164040539594254
12,150,1,1,5,8.296572649314875
13,150,1,1,6,8.429104759035496
14,150,1,2,0,7.498141404192573
15,150,1,2,1,7.6306735139131945
16,150,1,2,2,7.763205623633816
17,150,1,2,3,7.895737733354437
18,150,1,2,4,8.028269843075059
19,150,1,2,5,8.16080195279568
20,150,1,2,6,8.293334062516301
21,150,1,3,0,7.362370707673378
22,150,1,3,1,7.494902817393999
23,150,1,3,2,7.627434927114621
24,150,1,3,3,7.759967036835242
25,150,1,3,4,7.892499146555863
26,150,1,3,5,8.025031256276485
27,150,1,3,6,8.157563365997106
28,150,1,4,0,7.226600011154183
29,150,1,4,1,7.359132120874804
30,150,1,4,2,7.4916642305954255
31,150,1,4,3,7.624196340316047
32,150,1,4,4,7.756728450036668
33,150,1,4,5,7.88926055975729
34,150,1,4,6,8.021792669477911
35,150,1,5,0,7.090829314634987
36,150,1,5,1,7.223361424355608
37,150,1,5,2,7.3558935340762295
38,150,1,5,3,7.488425643796851
39,150,1,5,4,7.620957753517472
40,150,1,5,5,7.7534898632380935
41,150,1,5,6,7.886021972958715
42,150,1,6,0,6.955058618115792
43,150,1,6,1,7.087590727836413
44,150,1,6,2,7.220122837557034
45,150,1,6,3,7.352654947277656
46,150,1,6,4,7.485187056998277
47,150,1,6,5,7.617719166718898
48,150,1,6,6,7.75025127643952
49,150,1,7,0,6.819287921596596
50,150,1,7,1,6.951820031317217
51,150,1,7,2,7.084352141037838
52,150,1,7,3,7.21688425075846
53,150,1,7,4,7.349416360479081
54,150,1,7,5,7.481948470199702
55,150,1,7,6,7.614480579920324
56,150,1,8,0,6.6835172250774
57,150,1,8,1,6.816049334798022
58,150,1,8,2,6.948581444518643
59,150,1,8,3,7.0811135542392645
60,150,1,8,4,7.213645663959886
61,150,1,8,5,7.346177773680507
62,150,1,8,6,7.4787098834011285
63,150,1,9,0,6.547746528558205
64,150,1,9,1,6.680278638278827
65,150,1,9,2,6.812810747999448
66,150,1,9,3,6.945342857720069
67,150,1,9,4,7.077874967440691
68,150,1,9,5,7.210407077161312
69,150,1,9,6,7.342939186881933
70,150,1,10,0,6.41197583203901
71,150,1,10,1,6.5445079417596315
72,150,1,10,2,6.677040051480253
73,150,1,10,3,6.809572161200874
74,150,1,10,4,6.9421042709214955
75,150,1,10,5,7.074636380642117
76,150,1,10,6,7.207168490362738
77,150,1,11,0,6.276205135519815
78,150,1,11,1,6.408737245240436
79,150,1,11,2,6.541269354961058
80,150,1,11,3,6.673801464681679
81,150,1,11,4,6.8063335744023
82,150,1,11,5,6.938865684122922
83,150,1,11,6,7.071397793843543
