,BankID,FunctionList,Time,Day,Predict
0,148,1,0,0,7.935402830037341
1,148,1,0,1,8.231719174281011
2,148,1,0,2,8.528035518524682
3,148,1,0,3,8.824351862768353
4,148,1,0,4,9.120668207012024
5,148,1,0,5,9.416984551255695
6,148,1,0,6,9.713300895499366
7,148,1,1,0,7.827357021576264
8,148,1,1,1,8.123673365819934
9,148,1,1,2,8.419989710063605
10,148,1,1,3,8.716306054307276
11,148,1,1,4,9.012622398550947
12,148,1,1,5,9.308938742794618
13,148,1,1,6,9.60525508703829
14,148,1,2,0,7.719311213115185
15,148,1,2,1,8.015627557358856
16,148,1,2,2,8.311943901602527
17,148,1,2,3,8.608260245846198
18,148,1,2,4,8.904576590089869
19,148,1,2,5,9.20089293433354
20,148,1,2,6,9.49720927857721
21,148,1,3,0,7.611265404654108
22,148,1,3,1,7.907581748897779
23,148,1,3,2,8.203898093141449
24,148,1,3,3,8.50021443738512
25,148,1,3,4,8.79653078162879
26,148,1,3,5,9.092847125872462
27,148,1,3,6,9.389163470116133
28,148,1,4,0,7.50321959619303
29,148,1,4,1,7.799535940436701
30,148,1,4,2,8.095852284680372
31,148,1,4,3,8.392168628924043
32,148,1,4,4,8.688484973167714
33,148,1,4,5,8.984801317411383
34,148,1,4,6,9.281117661655054
35,148,1,5,0,7.395173787731952
36,148,1,5,1,7.691490131975623
37,148,1,5,2,7.987806476219294
38,148,1,5,3,8.284122820462965
39,148,1,5,4,8.580439164706636
40,148,1,5,5,8.876755508950307
41,148,1,5,6,9.173071853193978
42,148,1,6,0,7.287127979270874
43,148,1,6,1,7.583444323514545
44,148,1,6,2,7.879760667758216
45,148,1,6,3,8.176077012001887
46,148,1,6,4,8.472393356245558
47,148,1,6,5,8.768709700489229
48,148,1,6,6,9.0650260447329
49,148,1,7,0,7.179082170809797
50,148,1,7,1,7.475398515053468
51,148,1,7,2,7.771714859297139
52,148,1,7,3,8.068031203540809
53,148,1,7,4,8.36434754778448
54,148,1,7,5,8.66066389202815
55,148,1,7,6,8.956980236271821
56,148,1,8,0,7.071036362348719
57,148,1,8,1,7.36735270659239
58,148,1,8,2,7.663669050836061
59,148,1,8,3,7.959985395079732
60,148,1,8,4,8.256301739323403
61,148,1,8,5,8.552618083567074
62,148,1,8,6,8.848934427810745
63,148,1,9,0,6.962990553887641
64,148,1,9,1,7.259306898131312
65,148,1,9,2,7.555623242374983
66,148,1,9,3,7.851939586618654
67,148,1,9,4,8.148255930862325
68,148,1,9,5,8.444572275105996
69,148,1,9,6,8.740888619349667
70,148,1,10,0,6.854944745426564
71,148,1,10,1,7.151261089670235
72,148,1,10,2,7.447577433913906
73,148,1,10,3,7.7438937781575765
74,148,1,10,4,8.040210122401247
75,148,1,10,5,8.336526466644917
76,148,1,10,6,8.632842810888588
77,148,1,11,0,6.746898936965486
78,148,1,11,1,7.043215281209157
79,148,1,11,2,7.339531625452828
80,148,1,11,3,7.635847969696498
81,148,1,11,4,7.932164313940169
82,148,1,11,5,8.228480658183841
83,148,1,11,6,8.524797002427512
