,BankID,FunctionList,Time,Day,Predict
0,13,1,0,0,6.687197140915515
1,13,1,0,1,6.829623091629191
2,13,1,0,2,6.972049042342867
3,13,1,0,3,7.114474993056542
4,13,1,0,4,7.256900943770217
5,13,1,0,5,7.3993268944838935
6,13,1,0,6,7.541752845197569
7,13,1,1,0,6.823320247386163
8,13,1,1,1,6.965746198099838
9,13,1,1,2,7.108172148813514
10,13,1,1,3,7.250598099527189
11,13,1,1,4,7.393024050240864
12,13,1,1,5,7.53545000095454
13,13,1,1,6,7.6778759516682165
14,13,1,2,0,6.95944335385681
15,13,1,2,1,7.101869304570485
16,13,1,2,2,7.244295255284161
17,13,1,2,3,7.386721205997837
18,13,1,2,4,7.529147156711512
19,13,1,2,5,7.671573107425187
20,13,1,2,6,7.813999058138863
21,13,1,3,0,7.095566460327457
22,13,1,3,1,7.237992411041132
23,13,1,3,2,7.380418361754808
24,13,1,3,3,7.522844312468484
25,13,1,3,4,7.665270263182159
26,13,1,3,5,7.807696213895834
27,13,1,3,6,7.95012216460951
28,13,1,4,0,7.231689566798104
29,13,1,4,1,7.37411551751178
30,13,1,4,2,7.516541468225455
31,13,1,4,3,7.658967418939131
32,13,1,4,4,7.801393369652806
33,13,1,4,5,7.943819320366481
34,13,1,4,6,8.086245271080157
35,13,1,5,0,7.367812673268752
36,13,1,5,1,7.510238623982427
37,13,1,5,2,7.652664574696102
38,13,1,5,3,7.795090525409778
39,13,1,5,4,7.937516476123454
40,13,1,5,5,8.079942426837128
41,13,1,5,6,8.222368377550804
42,13,1,6,0,7.503935779739399
43,13,1,6,1,7.646361730453074
44,13,1,6,2,7.788787681166749
45,13,1,6,3,7.931213631880425
46,13,1,6,4,8.073639582594101
47,13,1,6,5,8.216065533307777
48,13,1,6,6,8.358491484021451
49,13,1,7,0,7.640058886210046
50,13,1,7,1,7.782484836923722
51,13,1,7,2,7.924910787637397
52,13,1,7,3,8.067336738351072
53,13,1,7,4,8.209762689064748
54,13,1,7,5,8.352188639778424
55,13,1,7,6,8.494614590492098
56,13,1,8,0,7.7761819926806925
57,13,1,8,1,7.918607943394369
58,13,1,8,2,8.061033894108043
59,13,1,8,3,8.203459844821719
60,13,1,8,4,8.345885795535395
61,13,1,8,5,8.488311746249071
62,13,1,8,6,8.630737696962747
63,13,1,9,0,7.9123050991513395
64,13,1,9,1,8.054731049865016
65,13,1,9,2,8.197157000578692
66,13,1,9,3,8.339582951292366
67,13,1,9,4,8.482008902006042
68,13,1,9,5,8.624434852719718
69,13,1,9,6,8.766860803433392
70,13,1,10,0,8.048428205621986
71,13,1,10,1,8.190854156335662
72,13,1,10,2,8.333280107049339
73,13,1,10,3,8.475706057763013
74,13,1,10,4,8.618132008476689
75,13,1,10,5,8.760557959190365
76,13,1,10,6,8.90298390990404
77,13,1,11,0,8.184551312092633
78,13,1,11,1,8.32697726280631
79,13,1,11,2,8.469403213519985
80,13,1,11,3,8.611829164233662
81,13,1,11,4,8.754255114947336
82,13,1,11,5,8.896681065661012
83,13,1,11,6,9.039107016374688
