,BankID,FunctionList,Time,Day,Predict
0,90,1,0,0,9.4054547211822
1,90,1,0,1,9.339303745882082
2,90,1,0,2,9.273152770581964
3,90,1,0,3,9.207001795281844
4,90,1,0,4,9.140850819981726
5,90,1,0,5,9.074699844681607
6,90,1,0,6,9.008548869381489
7,90,1,1,0,9.313635267321278
8,90,1,1,1,9.24748429202116
9,90,1,1,2,9.18133331672104
10,90,1,1,3,9.11518234142092
11,90,1,1,4,9.049031366120802
12,90,1,1,5,8.982880390820682
13,90,1,1,6,8.916729415520564
14,90,1,2,0,9.221815813460355
15,90,1,2,1,9.155664838160234
16,90,1,2,2,9.089513862860116
17,90,1,2,3,9.023362887559998
18,90,1,2,4,8.957211912259877
19,90,1,2,5,8.891060936959759
20,90,1,2,6,8.82490996165964
21,90,1,3,0,9.12999635959943
22,90,1,3,1,9.063845384299311
23,90,1,3,2,8.997694408999193
24,90,1,3,3,8.931543433699073
25,90,1,3,4,8.865392458398954
26,90,1,3,5,8.799241483098836
27,90,1,3,6,8.733090507798716
28,90,1,4,0,9.038176905738506
29,90,1,4,1,8.972025930438388
30,90,1,4,2,8.905874955138268
31,90,1,4,3,8.83972397983815
32,90,1,4,4,8.773573004538031
33,90,1,4,5,8.707422029237911
34,90,1,4,6,8.641271053937793
35,90,1,5,0,8.946357451877583
36,90,1,5,1,8.880206476577463
37,90,1,5,2,8.814055501277345
38,90,1,5,3,8.747904525977226
39,90,1,5,4,8.681753550677106
40,90,1,5,5,8.615602575376988
41,90,1,5,6,8.54945160007687
42,90,1,6,0,8.854537998016658
43,90,1,6,1,8.78838702271654
44,90,1,6,2,8.722236047416422
45,90,1,6,3,8.656085072116301
46,90,1,6,4,8.589934096816183
47,90,1,6,5,8.523783121516065
48,90,1,6,6,8.457632146215945
49,90,1,7,0,8.762718544155735
50,90,1,7,1,8.696567568855617
51,90,1,7,2,8.630416593555497
52,90,1,7,3,8.564265618255378
53,90,1,7,4,8.49811464295526
54,90,1,7,5,8.43196366765514
55,90,1,7,6,8.365812692355021
56,90,1,8,0,8.670899090294812
57,90,1,8,1,8.604748114994692
58,90,1,8,2,8.538597139694573
59,90,1,8,3,8.472446164394455
60,90,1,8,4,8.406295189094335
61,90,1,8,5,8.340144213794217
62,90,1,8,6,8.273993238494098
63,90,1,9,0,8.579079636433887
64,90,1,9,1,8.512928661133769
65,90,1,9,2,8.44677768583365
66,90,1,9,3,8.38062671053353
67,90,1,9,4,8.314475735233412
68,90,1,9,5,8.248324759933293
69,90,1,9,6,8.182173784633173
70,90,1,10,0,8.487260182572964
71,90,1,10,1,8.421109207272846
72,90,1,10,2,8.354958231972725
73,90,1,10,3,8.288807256672607
74,90,1,10,4,8.222656281372489
75,90,1,10,5,8.156505306072368
76,90,1,10,6,8.09035433077225
77,90,1,11,0,8.39544072871204
78,90,1,11,1,8.32928975341192
79,90,1,11,2,8.263138778111802
80,90,1,11,3,8.196987802811684
81,90,1,11,4,8.130836827511565
82,90,1,11,5,8.064685852211445
83,90,1,11,6,7.998534876911327
