,BankID,FunctionList,Time,Day,Predict
0,95,1,0,0,8.447381461848355
1,95,1,0,1,8.413633837768334
2,95,1,0,2,8.37988621368831
3,95,1,0,3,8.346138589608287
4,95,1,0,4,8.312390965528266
5,95,1,0,5,8.278643341448243
6,95,1,0,6,8.244895717368221
7,95,1,1,0,8.351999945242028
8,95,1,1,1,8.318252321162007
9,95,1,1,2,8.284504697081983
10,95,1,1,3,8.250757073001962
11,95,1,1,4,8.217009448921939
12,95,1,1,5,8.183261824841916
13,95,1,1,6,8.149514200761894
14,95,1,2,0,8.256618428635703
15,95,1,2,1,8.22287080455568
16,95,1,2,2,8.189123180475656
17,95,1,2,3,8.155375556395635
18,95,1,2,4,8.121627932315612
19,95,1,2,5,8.087880308235588
20,95,1,2,6,8.054132684155567
21,95,1,3,0,8.161236912029375
22,95,1,3,1,8.127489287949352
23,95,1,3,2,8.093741663869329
24,95,1,3,3,8.059994039789308
25,95,1,3,4,8.026246415709284
26,95,1,3,5,7.992498791629262
27,95,1,3,6,7.95875116754924
28,95,1,4,0,8.065855395423048
29,95,1,4,1,8.032107771343025
30,95,1,4,2,7.998360147263003
31,95,1,4,3,7.96461252318298
32,95,1,4,4,7.930864899102957
33,95,1,4,5,7.897117275022935
34,95,1,4,6,7.8633696509429125
35,95,1,5,0,7.970473878816721
36,95,1,5,1,7.936726254736698
37,95,1,5,2,7.902978630656675
38,95,1,5,3,7.869231006576653
39,95,1,5,4,7.83548338249663
40,95,1,5,5,7.801735758416608
41,95,1,5,6,7.767988134336585
42,95,1,6,0,7.875092362210394
43,95,1,6,1,7.8413447381303705
44,95,1,6,2,7.807597114050348
45,95,1,6,3,7.773849489970326
46,95,1,6,4,7.740101865890303
47,95,1,6,5,7.70635424181028
48,95,1,6,6,7.672606617730258
49,95,1,7,0,7.7797108456040664
50,95,1,7,1,7.745963221524043
51,95,1,7,2,7.712215597444021
52,95,1,7,3,7.678467973363999
53,95,1,7,4,7.6447203492839755
54,95,1,7,5,7.610972725203953
55,95,1,7,6,7.577225101123931
56,95,1,8,0,7.684329328997739
57,95,1,8,1,7.650581704917716
58,95,1,8,2,7.616834080837694
59,95,1,8,3,7.5830864567576715
60,95,1,8,4,7.549338832677648
61,95,1,8,5,7.515591208597626
62,95,1,8,6,7.481843584517604
63,95,1,9,0,7.588947812391412
64,95,1,9,1,7.555200188311389
65,95,1,9,2,7.5214525642313665
66,95,1,9,3,7.487704940151344
67,95,1,9,4,7.453957316071321
68,95,1,9,5,7.420209691991299
69,95,1,9,6,7.3864620679112765
70,95,1,10,0,7.493566295785085
71,95,1,10,1,7.4598186717050625
72,95,1,10,2,7.42607104762504
73,95,1,10,3,7.392323423545017
74,95,1,10,4,7.358575799464995
75,95,1,10,5,7.324828175384972
76,95,1,10,6,7.291080551304949
77,95,1,11,0,7.398184779178758
78,95,1,11,1,7.364437155098735
79,95,1,11,2,7.330689531018713
80,95,1,11,3,7.29694190693869
81,95,1,11,4,7.2631942828586675
82,95,1,11,5,7.229446658778645
83,95,1,11,6,7.195699034698622
