,BankID,FunctionList,Time,Day,Predict
0,246,1,0,0,6.411347475219991
1,246,1,0,1,6.612134397878447
2,246,1,0,2,6.812921320536903
3,246,1,0,3,7.013708243195358
4,246,1,0,4,7.214495165853814
5,246,1,0,5,7.41528208851227
6,246,1,0,6,7.616069011170726
7,246,1,1,0,6.621834237219824
8,246,1,1,1,6.822621159878279
9,246,1,1,2,7.023408082536735
10,246,1,1,3,7.224195005195191
11,246,1,1,4,7.424981927853647
12,246,1,1,5,7.625768850512102
13,246,1,1,6,7.826555773170558
14,246,1,2,0,6.832320999219656
15,246,1,2,1,7.033107921878112
16,246,1,2,2,7.233894844536568
17,246,1,2,3,7.434681767195023
18,246,1,2,4,7.635468689853479
19,246,1,2,5,7.836255612511935
20,246,1,2,6,8.037042535170391
21,246,1,3,0,7.042807761219489
22,246,1,3,1,7.243594683877944
23,246,1,3,2,7.4443816065364
24,246,1,3,3,7.645168529194856
25,246,1,3,4,7.845955451853312
26,246,1,3,5,8.046742374511767
27,246,1,3,6,8.247529297170223
28,246,1,4,0,7.253294523219321
29,246,1,4,1,7.454081445877776
30,246,1,4,2,7.654868368536232
31,246,1,4,3,7.855655291194688
32,246,1,4,4,8.056442213853144
33,246,1,4,5,8.257229136511599
34,246,1,4,6,8.458016059170056
35,246,1,5,0,7.463781285219153
36,246,1,5,1,7.664568207877609
37,246,1,5,2,7.865355130536065
38,246,1,5,3,8.06614205319452
39,246,1,5,4,8.266928975852977
40,246,1,5,5,8.467715898511432
41,246,1,5,6,8.668502821169888
42,246,1,6,0,7.674268047218986
43,246,1,6,1,7.875054969877441
44,246,1,6,2,8.075841892535898
45,246,1,6,3,8.276628815194353
46,246,1,6,4,8.477415737852809
47,246,1,6,5,8.678202660511264
48,246,1,6,6,8.87898958316972
49,246,1,7,0,7.884754809218818
50,246,1,7,1,8.085541731877274
51,246,1,7,2,8.28632865453573
52,246,1,7,3,8.487115577194185
53,246,1,7,4,8.68790249985264
54,246,1,7,5,8.888689422511098
55,246,1,7,6,9.089476345169553
56,246,1,8,0,8.09524157121865
57,246,1,8,1,8.296028493877106
58,246,1,8,2,8.496815416535561
59,246,1,8,3,8.697602339194018
60,246,1,8,4,8.898389261852474
61,246,1,8,5,9.099176184510931
62,246,1,8,6,9.299963107169386
63,246,1,9,0,8.305728333218482
64,246,1,9,1,8.50651525587694
65,246,1,9,2,8.707302178535395
66,246,1,9,3,8.908089101193852
67,246,1,9,4,9.108876023852307
68,246,1,9,5,9.309662946510763
69,246,1,9,6,9.510449869169218
70,246,1,10,0,8.516215095218316
71,246,1,10,1,8.717002017876771
72,246,1,10,2,8.917788940535228
73,246,1,10,3,9.118575863193684
74,246,1,10,4,9.319362785852139
75,246,1,10,5,9.520149708510594
76,246,1,10,6,9.72093663116905
77,246,1,11,0,8.72670185721815
78,246,1,11,1,8.927488779876604
79,246,1,11,2,9.12827570253506
80,246,1,11,3,9.329062625193515
81,246,1,11,4,9.52984954785197
82,246,1,11,5,9.730636470510428
83,246,1,11,6,9.931423393168883
