,BankID,FunctionList,Time,Day,Predict
0,83,1,0,0,6.593564688416527
1,83,1,0,1,6.653718230987039
2,83,1,0,2,6.713871773557551
3,83,1,0,3,6.774025316128062
4,83,1,0,4,6.834178858698574
5,83,1,0,5,6.894332401269086
6,83,1,0,6,6.954485943839598
7,83,1,1,0,6.71484982917214
8,83,1,1,1,6.775003371742652
9,83,1,1,2,6.835156914313163
10,83,1,1,3,6.895310456883676
11,83,1,1,4,6.955463999454187
12,83,1,1,5,7.0156175420247
13,83,1,1,6,7.07577108459521
14,83,1,2,0,6.836134969927754
15,83,1,2,1,6.896288512498265
16,83,1,2,2,6.956442055068777
17,83,1,2,3,7.016595597639289
18,83,1,2,4,7.076749140209801
19,83,1,2,5,7.136902682780312
20,83,1,2,6,7.197056225350824
21,83,1,3,0,6.957420110683366
22,83,1,3,1,7.017573653253878
23,83,1,3,2,7.07772719582439
24,83,1,3,3,7.137880738394902
25,83,1,3,4,7.198034280965414
26,83,1,3,5,7.258187823535925
27,83,1,3,6,7.318341366106438
28,83,1,4,0,7.07870525143898
29,83,1,4,1,7.138858794009492
30,83,1,4,2,7.199012336580004
31,83,1,4,3,7.259165879150515
32,83,1,4,4,7.319319421721027
33,83,1,4,5,7.379472964291539
34,83,1,4,6,7.439626506862051
35,83,1,5,0,7.199990392194593
36,83,1,5,1,7.2601439347651056
37,83,1,5,2,7.320297477335616
38,83,1,5,3,7.380451019906129
39,83,1,5,4,7.440604562476641
40,83,1,5,5,7.500758105047153
41,83,1,5,6,7.560911647617664
42,83,1,6,0,7.321275532950207
43,83,1,6,1,7.381429075520718
44,83,1,6,2,7.44158261809123
45,83,1,6,3,7.501736160661742
46,83,1,6,4,7.561889703232254
47,83,1,6,5,7.622043245802765
48,83,1,6,6,7.682196788373277
49,83,1,7,0,7.44256067370582
50,83,1,7,1,7.502714216276332
51,83,1,7,2,7.562867758846844
52,83,1,7,3,7.623021301417356
53,83,1,7,4,7.683174843987867
54,83,1,7,5,7.743328386558379
55,83,1,7,6,7.803481929128891
56,83,1,8,0,7.563845814461433
57,83,1,8,1,7.623999357031945
58,83,1,8,2,7.6841528996024575
59,83,1,8,3,7.744306442172968
60,83,1,8,4,7.804459984743481
61,83,1,8,5,7.864613527313992
62,83,1,8,6,7.9247670698845045
63,83,1,9,0,7.685130955217047
64,83,1,9,1,7.745284497787559
65,83,1,9,2,7.80543804035807
66,83,1,9,3,7.865591582928582
67,83,1,9,4,7.925745125499094
68,83,1,9,5,7.985898668069606
69,83,1,9,6,8.046052210640118
70,83,1,10,0,7.80641609597266
71,83,1,10,1,7.866569638543172
72,83,1,10,2,7.926723181113683
73,83,1,10,3,7.986876723684196
74,83,1,10,4,8.047030266254707
75,83,1,10,5,8.10718380882522
76,83,1,10,6,8.16733735139573
77,83,1,11,0,7.927701236728273
78,83,1,11,1,7.987854779298785
79,83,1,11,2,8.048008321869297
80,83,1,11,3,8.108161864439808
81,83,1,11,4,8.16831540701032
82,83,1,11,5,8.228468949580833
83,83,1,11,6,8.288622492151344
